	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	0.9265943455810227	0.8696184452152622	0.01834656804250425	0.4348092226076311	4.0	0.020202020202020204	1.0203040506070808	0.4034121036529541
1	0.9062836727016212	0.9294866642346747	0.017944416719492103	0.46474333211733737	2.0	0.010101010101010102	0.5101520253035404	0.40015196800231934
2	0.969133936297111	0.9847464648525657	0.019188851938682798	0.49237323242628284	2.0	0.010101010101010102	0.5101520253035404	0.4003720283508301
3	0.8821944582326715	0.8925657307620172	0.017467450273006897	0.4462828653810086	4.0	0.020202020202020204	1.0203040506070808	0.4004979133605957
4	0.9339347850992441	0.934284695557905	0.018491908744965035	0.4671423477789525	4.0	0.020202020202020204	1.0203040506070808	0.4118378162384033
5	0.7390728351490685	0.7273592896935073	0.014633642135951558	0.36367964484675364	2.0	0.010101010101010102	0.5101520253035404	0.4006221294403076
6	0.8821024401324833	0.9330563335868376	0.01746562831462317	0.4665281667934188	2.0	0.010101010101010102	0.5101520253035404	0.4002230167388916
7	0.9344570886635731	0.9573061774653286	0.01850225035553875	0.4786530887326643	2.0	0.010101010101010102	0.5101520253035404	0.40029382705688477
8	0.9251989562184805	0.9456820809605955	0.018318939333125915	0.47284104048029774	2.0	0.010101010101010102	0.5101520253035404	0.4002361297607422
9	0.8155912770710442	0.8587857765576598	0.016148707286006675	0.4293928882788299	2.0	0.010101010101010102	0.5101520253035404	0.4022369384765625
10	0.9908386771277612	1.0081018303829974	0.019618605807129673	0.5040509151914987	2.0	0.010101010101010102	0.5101520253035404	0.40111804008483887
11	0.9934363970520734	0.9513045162912537	0.019670040661631055	0.47565225814562684	8.0	0.04040404040404041	2.0406081012141617	0.40067410469055176
12	0.9656380974784101	0.8481592089019143	0.01911963433007252	0.42407960445095716	8.0	0.04040404040404041	2.0406081012141617	0.4000828266143799
13	0.9742019050552847	1.0070878134538612	0.019289197720094638	0.5035439067269306	0.0	0.0	0.0	0.3999810218811035
14	0.9012340316309205	0.9048782046129527	0.01784443382629223	0.4524391023064763	6.0	0.030303030303030304	1.5304560759106214	0.4001307487487793
15	1.0492834451248922	1.0274341043571815	0.02077581221347287	0.5137170521785908	0.0	0.0	0.0	0.4001741409301758
16	0.9316613453855279	0.9325740572424922	0.018446894638633454	0.4662870286212461	4.0	0.020202020202020204	1.0203040506070808	0.40064096450805664
17	1.0487251102121748	1.014536303660972	0.02076475718220106	0.507268151830486	2.0	0.010101010101010102	0.5101520253035404	0.40169501304626465
18	0.9257074886206198	0.9517208403150048	0.018329008274688273	0.4758604201575024	6.0	0.030303030303030304	1.5304560759106214	0.4006209373474121
19	1.3302898521546387	0.8772483043040071	0.02633973907266185	0.43862415215200357	2.0	0.010101010101010102	0.5101520253035404	0.4001789093017578
20	1.650104628659976	1.0274753245575527	0.03267207164746753	0.5137376622787764	6.0	0.030303030303030304	1.5304560759106214	0.40087199211120605
21	0.9747024353475727	0.9485592509465188	0.01929910821988194	0.4742796254732594	4.0	0.020202020202020204	1.0203040506070808	0.40196990966796875
22	1.0942742134589112	0.933839517393894	0.021666629426486443	0.466919758696947	8.0	0.04040404040404041	2.0406081012141617	0.4039332866668701
23	0.9622234203167876	1.007528869597835	0.019052023722272396	0.5037644347989175	0.0	0.0	0.0	0.4009530544281006
24	0.8150478702408707	0.8401171478094556	0.01613794783076924	0.4200585739047278	0.0	0.0	0.0	0.39980292320251465
