	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.0227517312496615	1.054210746518439	0.0202504842787433	0.5271053732592195	2.0	0.010101010101010102	0.5101520253035404	0.055356740951538086
1	1.3055237138929392	1.0153442195882514	0.0258493695350802	0.5076721097941257	8.0	0.04040404040404041	2.0406081012141617	0.04394960403442383
2	0.9022591400165494	0.9489055006296385	0.01786473097232768	0.47445275031481926	2.0	0.010101010101010102	0.5101520253035404	0.04345893859863281
3	1.2087221966151724	1.0671126692346853	0.023932699492980415	0.5335563346173426	8.0	0.04040404040404041	2.0406081012141617	0.041794776916503906
4	1.0882109090811443	1.0776980166900592	0.021546575999806656	0.5388490083450296	2.0	0.010101010101010102	0.5101520253035404	0.042732954025268555
5	1.0837719813533506	1.0343879521598354	0.021458685230796345	0.5171939760799177	2.0	0.010101010101010102	0.5101520253035404	0.041847944259643555
6	1.2135533828660552	1.05971364326802	0.024028356980747897	0.52985682163401	8.0	0.04040404040404041	2.0406081012141617	0.04257011413574219
7	1.588014568783447	1.0271538069946557	0.031442688461912255	0.5135769034973279	6.0	0.030303030303030304	1.5304560759106214	0.042066097259521484
8	0.9186954381509596	0.9427884228945238	0.018190169675389	0.4713942114472619	2.0	0.010101010101010102	0.5101520253035404	0.042591094970703125
9	1.2163493896487252	1.0150227020253544	0.02408371791504476	0.5075113510126772	8.0	0.04040404040404041	2.0406081012141617	0.0418550968170166
10	1.0952383805254078	0.9843260188087773	0.021685719934403075	0.4921630094043887	4.0	0.020202020202020204	1.0203040506070808	0.04297494888305664
11	0.9007735152487011	0.9384561798354902	0.017835315601924282	0.4692280899177451	0.0	0.0	0.0	0.04206109046936035
12	1.0120543648224187	0.9980441014923773	0.020038676423483892	0.49902205074618866	0.0	0.0	0.0	0.04308509826660156
13	0.9613769137633403	0.9745197331404228	0.01903526289251414	0.4872598665702114	0.0	0.0	0.0	0.042131900787353516
14	1.2858309545200803	1.0033120430998415	0.025459452899497595	0.5016560215499207	6.0	0.030303030303030304	1.5304560759106214	0.04259920120239258
15	1.1176024515792482	1.0393879624648856	0.022128528541269118	0.5196939812324428	8.0	0.04040404040404041	2.0406081012141617	0.04251813888549805
16	1.2245027141394964	1.070064035581277	0.02424515373996203	0.5350320177906385	8.0	0.04040404040404041	2.0406081012141617	0.04440188407897949
17	0.9307549103636211	0.9604966209740745	0.0184289472251997	0.48024831048703726	0.0	0.0	0.0	0.04321002960205078
18	1.102674137131753	1.0520961502393864	0.021832947915208713	0.5260480751196932	6.0	0.030303030303030304	1.5304560759106214	0.05481123924255371
19	1.2672843326654066	1.0428380932359713	0.025092229786775052	0.5214190466179857	8.0	0.04040404040404041	2.0406081012141617	0.04913806915283203
20	0.8384957072659308	0.866065263943248	0.016602215003865432	0.433032631971624	4.0	0.020202020202020204	1.0203040506070808	0.047968149185180664
21	1.3522297491987432	1.1020179349091817	0.026774149034135115	0.5510089674545908	8.0	0.04040404040404041	2.0406081012141617	0.04319405555725098
22	1.006096281898472	0.9599731244293578	0.01992070638158975	0.4799865622146789	6.0	0.030303030303030304	1.5304560759106214	0.05637717247009277
23	1.2499321975398647	1.0428751914163055	0.024748657511289324	0.5214375957081527	6.0	0.030303030303030304	1.5304560759106214	0.04288005828857422
24	0.958704963259063	1.0050020713150687	0.018982358272529448	0.5025010356575343	0.0	0.0	0.0	0.04243874549865723
