	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.5064226073511564	1.1085789722291086	0.01491358381277645	0.5542894861145543	2.0	0.020202020202020204	2.0406081012141617	2.04213285446167
1	1.8398139255911092	1.239027993295239	0.018214157863351982	0.6195139966476195	3.0	0.030303030303030304	3.0609121518212428	2.035369873046875
2	1.6358957130467664	1.178032215907178	0.01619536755916299	0.589016107953589	3.0	0.030303030303030304	3.0609121518212428	2.0314290523529053
3	1.1791460600425707	1.0874159226850875	0.011673545994421452	0.5437079613425437	2.0	0.020202020202020204	2.0406081012141617	2.028646230697632
4	1.4116883278462315	1.1214865552811215	0.013975714445677693	0.5607432776405608	1.0	0.010101010101010102	1.0203040506070808	1.9768800735473633
5	1.3707821691549797	1.15015216297915	0.0135707434746343	0.575076081489575	2.0	0.020202020202020204	2.0406081012141617	2.0329339504241943
6	1.4141767824512559	1.1491340023811494	0.014000350146267434	0.5745670011905747	2.0	0.020202020202020204	2.0406081012141617	1.9978711605072021
7	1.7073400414855056	1.26004209349326	0.016902666410706507	0.63002104674663	2.0	0.020202020202020204	2.0406081012141617	1.9949939250946045
8	1.461479302080343	1.17987877971718	0.014468645090595396	0.58993938985859	1.0	0.010101010101010102	1.0203040506070808	2.008570671081543
9	1.2971044804947893	1.1031045736631033	0.012841334356898416	0.5515522868315517	2.0	0.020202020202020204	2.0406081012141617	1.986961841583252
10	1.2095553244738348	1.102127221105102	0.011974597712290966	0.551063610552551	3.0	0.030303030303030304	3.0609121518212428	1.9796080589294434
11	1.2846930420730627	1.0787360525770788	0.012718461116523323	0.5393680262885394	2.0	0.020202020202020204	2.0406081012141617	2.0177550315856934
12	1.3856094607753198	1.155149107477155	0.013717533661675666	0.5775745537385775	0.0	0.0	0.0	1.9911918640136719
13	1.7483089345901373	1.2255042088392254	0.01730825845244236	0.6127521044196127	2.0	0.020202020202020204	2.0406081012141617	2.017617702484131
14	1.4095045182572223	1.111209050407111	0.013954094730746502	0.5556045252035555	3.0	0.030303030303030304	3.0609121518212428	2.0286359786987305
15	1.3896103235866089	1.1054857227971056	0.01375714220350743	0.5527428613985528	3.0	0.030303030303030304	3.0609121518212428	1.9928019046783447
16	1.3809957742690333	1.1735576143211737	0.013671858165263432	0.5867788071605868	2.0	0.020202020202020204	2.0406081012141617	2.0368380546569824
17	2.074418569024896	1.1686422859031689	0.020536743833346475	0.5843211429515844	3.0	0.030303030303030304	3.0609121518212428	2.03395676612854
18	3.2917834848235796	1.1265487926431266	0.03258865649975344	0.5632743963215633	6.0	0.06060606060606061	6.1218243036424855	2.024729013442993
19	1.1138257569016676	1.0417496855230417	0.01102687499332651	0.5208748427615209	1.0	0.010101010101010102	1.0203040506070808	2.0120251178741455
20	1.8100590173303643	1.177844498923178	0.01791958427157061	0.588922249461589	2.0	0.020202020202020204	2.0406081012141617	2.0271620750427246
21	1.748267234361916	1.120947889153121	0.01730784562018297	0.5604739445765605	4.0	0.04040404040404041	4.081216202428323	2.0221261978149414
22	1.6029123124192224	1.1451266528531452	0.015868831892950304	0.5725633264265726	5.0	0.050505050505050504	5.101520253035405	2.034878969192505
23	1.4764569634581188	1.183072008847183	0.014616923938235379	0.5915360044235916	3.0	0.030303030303030304	3.0609121518212428	2.0537450313568115
24	1.3097295654684078	1.1205591925721206	0.012966322698137238	0.5602795962860603	2.0	0.020202020202020204	2.0406081012141617	2.0608980655670166
