	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.191318618288918	1.0224372805930226	0.011794054321060288	0.5112186402965113	2.0	0.020202020202020204	2.0406081012141617	74.29260492324829
1	1.0772254736158255	1.0067282255950065	0.010664532188796674	0.5033641127975033	0.0	0.0	0.0	74.22900032997131
2	1.2062329996281291	1.11009499091511	0.011941706696318478	0.555047495457555	1.0	0.010101010101010102	1.0203040506070808	74.25150632858276
3	1.8369885517099471	1.1013906359831014	0.018186186661928477	0.5506953179915507	3.0	0.030303030303030304	3.0609121518212428	75.35293388366699
4	1.2938977458379783	1.0311599991430311	0.012809587683795986	0.5155799995715156	3.0	0.030303030303030304	3.0609121518212428	74.9823899269104
5	1.147476328651248	1.1011294645271013	0.011360015653647356	0.5505647322635506	2.0	0.020202020202020204	2.0406081012141617	74.70063900947571
6	1.0738217242832089	0.9953815500729953	0.01063083507040377	0.49769077503649767	2.0	0.020202020202020204	2.0406081012141617	74.92815804481506
7	1.102610462837144	1.0107580195450108	0.010915843582087727	0.5053790097725054	2.0	0.020202020202020204	2.0406081012141617	75.13465595245361
8	1.186966054324504	1.022894330641023	0.011750963937812591	0.5114471653205115	2.0	0.020202020202020204	2.0406081012141617	74.15367484092712
9	1.2398682041301712	1.0917007668850918	0.012274695220888695	0.5458503834425459	1.0	0.010101010101010102	1.0203040506070808	74.48359870910645
10	1.1795262787333602	1.0275790936330274	0.011677310159460268	0.5137895468165137	1.0	0.010101010101010102	1.0203040506070808	74.53625011444092
11	1.0633182140203352	0.9623760073209624	0.01052685031880132	0.4811880036604812	1.0	0.010101010101010102	1.0203040506070808	74.7478837966919
12	1.1689448993413354	1.026932286199027	0.01157255450347922	0.5134661430995136	2.0	0.020202020202020204	2.0406081012141617	74.56157279014587
13	1.3919064643044994	1.1046736428011048	0.013779873996614546	0.5523368214005524	1.0	0.010101010101010102	1.0203040506070808	73.43623089790344
14	1.1236931539026254	1.0705060911100706	0.011124562223635993	0.5352530455550353	2.0	0.020202020202020204	2.0406081012141617	75.13273906707764
15	0.9680979631685998	1.0175852046370175	0.009584169835369138	0.5087926023185088	0.0	0.0	0.0	74.67018914222717
16	1.124730089376372	1.045883539975046	0.011134827884826086	0.522941769987523	0.0	0.0	0.0	74.89367032051086
17	0.9043102657187692	0.935940559008936	0.008952671630615815	0.467970279504468	0.0	0.0	0.0	74.44635796546936
18	1.1281065213295458	1.0259937012790261	0.011168254561162504	0.5129968506395131	2.0	0.020202020202020204	2.0406081012141617	74.32288718223572
19	1.05103430124518	1.0625352606970626	0.010405239582327282	0.5312676303485313	0.0	0.0	0.0	75.16256904602051
20	1.1083365086022832	1.0521455337130523	0.010972531435162605	0.5260727668565262	1.0	0.010101010101010102	1.0203040506070808	74.16596388816833
21	1.820800224711252	1.0907193335230907	0.018025922224641396	0.5453596667615453	4.0	0.04040404040404041	4.081216202428323	74.44134593009949
22	1.1127720241309405	1.0594603748830596	0.01101644303889631	0.5297301874415298	1.0	0.010101010101010102	1.0203040506070808	75.04890513420105
23	1.0963473606135652	0.9570444368949569	0.010853838870074297	0.47852221844747844	2.0	0.020202020202020204	2.0406081012141617	75.2200608253479
24	1.1425724235937635	1.0302071314090302	0.01131146699357826	0.5151035657045151	1.0	0.010101010101010102	1.0203040506070808	74.70669984817505
