	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.5958573374193465	1.0307988479890309	0.015798987640451533	0.5153994239945154	2.0	0.020202020202020204	2.0406081012141617	8.073479890823364
1	1.1526216974276777	1.0602479700550602	0.01141095480453401	0.5301239850275301	3.0	0.030303030303030304	3.0609121518212428	7.728019952774048
2	1.0826150717080496	1.0135278652600135	0.010717889209909692	0.5067639326300067	3.0	0.030303030303030304	3.0609121518212428	7.730556964874268
3	1.5411153723335316	1.083061704817083	0.015257042186101964	0.5415308524085415	5.0	0.050505050505050504	5.101520253035405	7.780413866043091
4	1.0213030983828106	1.017725992375018	0.010110900673989827	0.508862996187509	0.0	0.0	0.0	7.998986005783081
5	1.0902106984681588	1.032061856827032	0.010793085914834773	0.516030928413516	2.0	0.020202020202020204	2.0406081012141617	7.772538185119629
6	2.148699242753061	1.0323638363230323	0.021272122503255303	0.5161819181615162	2.0	0.020202020202020204	2.0406081012141617	7.7432849407196045
7	1.5034531752031808	1.0645756626970648	0.014884186434511492	0.5322878313485324	6.0	0.06060606060606061	6.1218243036424855	7.941107988357544
8	0.9964394004798046	0.9796357678389795	0.009864750064750067	0.48981788391948977	0.0	0.0	0.0	7.79234504699707
9	1.0264066657157993	1.0136094813400136	0.010161425990586415	0.5068047406700068	1.0	0.010101010101010102	1.0203040506070808	7.76736307144165
10	1.0577080338456082	1.0401357275410401	0.010471309535071522	0.5200678637705201	1.0	0.010101010101010102	1.0203040506070808	7.740999937057495
11	2.1249549867977016	1.0512844840690514	0.021037054369297245	0.5256422420345257	1.0	0.010101010101010102	1.0203040506070808	7.778189659118652
12	1.1073855005848616	1.0303693433680305	0.010963116455790132	0.5151846716840153	1.0	0.010101010101010102	1.0203040506070808	7.743768930435181
13	1.2407887497954297	1.052919866272053	0.012283808622974755	0.5264599331360265	2.0	0.020202020202020204	2.0406081012141617	7.74790096282959
14	1.133740328612043	1.051069221658051	0.011224029253259228	0.5255346108290255	1.0	0.010101010101010102	1.0203040506070808	7.760894775390625
15	1.9923982007965566	1.0426637856190426	0.01972474218788591	0.5213318928095213	5.0	0.050505050505050504	5.101520253035405	7.725514888763428
16	1.1919072193736504	1.0307631409540308	0.01179988147179914	0.5153815704770154	3.0	0.030303030303030304	3.0609121518212428	7.792997121810913
17	1.2315001356862545	1.0435064716450435	0.01219185134329392	0.5217532358225218	3.0	0.030303030303030304	3.0609121518212428	7.8841211795806885
18	1.3622338432277459	1.0647205312390646	0.013486115047954685	0.5323602656195323	5.0	0.050505050505050504	5.101520253035405	7.714998960494995
19	1.0036188790934957	1.0105111309030106	0.009935826903025607	0.5052555654515053	1.0	0.010101010101010102	1.0203040506070808	7.706175088882446
20	1.093642090178623	1.021894533661022	0.010827056692768369	0.510947266830511	3.0	0.030303030303030304	3.0609121518212428	7.765303134918213
21	1.1157849863556661	1.0512518376370512	0.011046271364921095	0.5256259188185256	2.0	0.020202020202020204	2.0406081012141617	7.740340232849121
22	1.0838927597652435	1.0517996855740517	0.010730538321675911	0.5258998427870258	0.0	0.0	0.0	7.717935800552368
23	1.074792201164051	1.013012663755013	0.010640442791524105	0.5065063318775065	1.0	0.010101010101010102	1.0203040506070808	7.791743040084839
24	1.0979880029900242	1.0303050707050305	0.010870081229601241	0.5151525353525153	2.0	0.020202020202020204	2.0406081012141617	7.724371910095215
