	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	0.9706419121893386	0.9739512078669739	0.009609354930674453	0.48697560393348693	1.0	0.010101010101010102	1.0203040506070808	12.808329105377197
1	1.1885368965430383	1.0886401638850887	0.011766515275776079	0.5443200819425443	2.0	0.020202020202020204	2.0406081012141617	12.792258977890015
2	0.9363080216372531	0.9572709215169573	0.009269449414208807	0.4786354607584786	0.0	0.0	0.0	12.829625129699707
3	1.1851248737660933	1.1428801702511429	0.011732736250284325	0.5714400851255714	2.0	0.020202020202020204	2.0406081012141617	12.808903932571411
4	0.9851273358124758	0.9798561312549798	0.009752760624543512	0.4899280656274899	0.0	0.0	0.0	12.841651916503906
5	0.9757669006406834	1.0113721805470113	0.009660092316342767	0.5056860902735056	0.0	0.0	0.0	12.830098152160645
6	1.358696461642788	1.0782565581070782	0.013451094970263602	0.5391282790535391	4.0	0.04040404040404041	4.081216202428323	12.851686954498291
7	1.1841916832180517	1.0543491678730543	0.011723497663858712	0.5271745839365272	2.0	0.020202020202020204	2.0406081012141617	12.810980081558228
8	0.9103035351580582	0.9292031516049292	0.009012004998064777	0.4646015758024646	1.0	0.010101010101010102	1.0203040506070808	12.864528894424438
9	1.193569813183161	1.1088850325291089	0.011816341150513294	0.5544425162645544	2.0	0.020202020202020204	2.0406081012141617	12.84512710571289
10	0.9140825418074109	0.9500723832609501	0.009049417163893368	0.47503619163047506	0.0	0.0	0.0	12.818318128585815
11	1.2196058464100539	0.9958977717789959	0.012074097879459534	0.4979488858894979	2.0	0.020202020202020204	2.0406081012141617	12.840116024017334
12	0.9004200383715737	0.9222719060109223	0.00891415837987858	0.4611359530054612	0.0	0.0	0.0	12.859318017959595
13	1.0616503496516205	0.9699805855749699	0.010510338461551045	0.48499029278748496	1.0	0.010101010101010102	1.0203040506070808	12.852086067199707
14	1.0786640288012073	1.047781113835048	0.010678773885131953	0.523890556917524	2.0	0.020202020202020204	2.0406081012141617	12.79786205291748
15	1.001592393353802	1.0050612171610052	0.00991576469420264	0.5025306085805026	1.0	0.010101010101010102	1.0203040506070808	12.825387001037598
16	1.2217527025052908	1.0233677039050233	0.01209535175480238	0.5116838519525116	2.0	0.020202020202020204	2.0406081012141617	12.827907085418701
17	0.9696346601891938	0.9992583138729992	0.009599383135873019	0.4996291569364996	1.0	0.010101010101010102	1.0203040506070808	12.83225679397583
18	1.2296443225718756	1.0771669834390771	0.012173478793461569	0.5385834917195386	1.0	0.010101010101010102	1.0203040506070808	12.844139814376831
19	1.0558788525912908	1.0027453608910029	0.01045320064065378	0.5013726804455014	2.0	0.020202020202020204	2.0406081012141617	12.807159900665283
20	1.5151806578933082	1.1198623952891198	0.015000288513143752	0.5599311976445599	4.0	0.04040404040404041	4.081216202428323	12.839462280273438
21	0.8970757454281563	0.9451692972549451	0.008881049879738747	0.47258464862747257	0.0	0.0	0.0	12.78584599494934
22	1.1704521472120768	1.112816887183113	0.011587476257399561	0.5564084435915565	1.0	0.010101010101010102	1.0203040506070808	12.819054126739502
23	1.1287962336926038	1.1005459095551005	0.011175082713556779	0.5502729547775502	1.0	0.010101010101010102	1.0203040506070808	12.861758947372437
24	1.2449651684080905	1.0765262972110767	0.012325155167240098	0.5382631486055384	2.0	0.020202020202020204	2.0406081012141617	12.788628816604614
