	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	0.9590694984361302	0.9758181756969757	0.00949478803451769	0.48790908784848785	0.0	0.0	0.0	1.6991469860076904
1	1.0976688770273586	1.0230575628010232	0.010866921882570851	0.5115287814005116	2.0	0.020202020202020204	2.0406081012141617	1.7655980587005615
2	1.1812942872099947	1.0457651966590458	0.011694813443378948	0.5228825983295229	2.0	0.020202020202020204	2.0406081012141617	1.6064908504486084
3	1.209077956141139	1.083924794863084	0.011969871765797278	0.541962397431542	0.0	0.0	0.0	1.9087741374969482
4	0.9528099416960285	0.9837390162609838	0.009432818422790683	0.4918695081304919	1.0	0.010101010101010102	1.0203040506070808	1.6466407775878906
5	0.9913969290335034	0.9553274386119555	0.009814829597431685	0.47766371930597773	1.0	0.010101010101010102	1.0203040506070808	1.5389230251312256
6	1.0316132991453157	1.0084248198580086	0.010212971661538627	0.5042124099290043	1.0	0.010101010101010102	1.0203040506070808	1.8388419151306152
7	1.0404566041824914	0.9306028673769304	0.010300520381406665	0.4653014336884652	1.0	0.010101010101010102	1.0203040506070808	1.6031360626220703
8	0.9936635974977249	0.9710915844639711	0.009837269615227478	0.4855457922319856	2.0	0.020202020202020204	2.0406081012141617	1.571368932723999
9	1.5210860061475222	1.0562038932910562	0.01505875146086047	0.5281019466455281	3.0	0.030303030303030304	3.0609121518212428	1.6309139728546143
10	1.1453605231140456	0.9672586893069672	0.011339069178829052	0.4836293446534836	2.0	0.020202020202020204	2.0406081012141617	1.6740221977233887
11	1.0080907642775894	0.9897745253769898	0.009980098566348137	0.4948872626884949	2.0	0.020202020202020204	2.0406081012141617	1.6444380283355713
12	1.0162280131806984	0.9383013041229384	0.010060657330488915	0.4691506520614692	1.0	0.010101010101010102	1.0203040506070808	1.5866811275482178
13	0.9299342070800259	0.9887512637739888	0.009206348650092257	0.4943756318869944	0.0	0.0	0.0	1.6088218688964844
14	1.009399321162042	1.0034268551590033	0.009993053279504217	0.5017134275795017	1.0	0.010101010101010102	1.0203040506070808	1.6038572788238525
15	1.0831653482967591	1.0066404883090065	0.010723336948137915	0.5033202441545033	1.0	0.010101010101010102	1.0203040506070808	1.9519977569580078
16	1.0425491114510932	0.9666853363449666	0.010321236203365823	0.4833426681724833	2.0	0.020202020202020204	2.0406081012141617	1.592339277267456
17	1.252191063049747	0.9895898689959896	0.012396691524192496	0.4947949344979948	4.0	0.04040404040404041	4.081216202428323	1.6128051280975342
18	1.3238738960531298	1.0025056136560027	0.013106351570925986	0.5012528068280013	1.0	0.010101010101010102	1.0203040506070808	1.538140058517456
19	1.110901604807229	1.0566405393190568	0.010997925887591568	0.5283202696595284	0.0	0.0	0.0	1.6506240367889404
20	1.1195843236458383	1.0892624864950893	0.011083884804093799	0.5446312432475446	1.0	0.010101010101010102	1.0203040506070808	1.5347998142242432
21	0.9659925349408215	0.9541868538939542	0.009563326095914133	0.4770934269469771	0.0	0.0	0.0	1.529345989227295
22	0.96908178565075	0.9841981067109842	0.009593909677942426	0.4920990533554921	0.0	0.0	0.0	1.8964581489562988
23	1.1191114300145495	1.0667609332390668	0.01107920315714404	0.5333804666195334	2.0	0.020202020202020204	2.0406081012141617	1.618683099746704
24	1.2689393108156857	0.9754611053469755	0.01256249917707529	0.48773055267348775	3.0	0.030303030303030304	3.0609121518212428	1.9761989116668701
