	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.7170437431788452	1.2060295919502062	0.01699873305747057	0.6030147959751031	3.0	0.030303030303030304	3.0609121518212428	2.2955851554870605
1	1.5286537276468473	1.2173395402362173	0.01513367190370379	0.6086697701181086	3.0	0.030303030303030304	3.0609121518212428	2.3185060024261475
2	1.676607467476231	1.186868176768187	0.01659841392801469	0.5934340883840935	4.0	0.04040404040404041	4.081216202428323	2.3036611080169678
3	2.0685665274645277	1.1883699126401883	0.020478808621898825	0.5941849563200942	3.0	0.030303030303030304	3.0609121518212428	2.29526686668396
4	1.7048562268669734	1.2202756787142202	0.016878076645983037	0.6101378393571101	1.0	0.010101010101010102	1.0203040506070808	2.299345016479492
5	1.4282780829403905	1.1175577612301177	0.014139953021109868	0.5587788806150589	2.0	0.020202020202020204	2.0406081012141617	2.30743408203125
6	1.2073335736547868	1.0378678207180378	0.01195260237918239	0.5189339103590189	2.0	0.020202020202020204	2.0406081012141617	2.292228937149048
7	2.215693908557075	1.2003858400182004	0.021935369694715042	0.6001929200091002	7.0	0.0707070707070707	7.142128354249566	2.3157386779785156
8	1.352024398908276	1.1336075633621334	0.013385041549191935	0.5668037816810667	1.0	0.010101010101010102	1.0203040506070808	2.3011269569396973
9	1.6327048983436407	1.1602878599141604	0.016163778493602045	0.5801439299570802	2.0	0.020202020202020204	2.0406081012141617	2.3054351806640625
10	1.4915242215712863	1.1285881744421287	0.014766089793555735	0.5642940872210643	5.0	0.050505050505050504	5.101520253035405	2.296196222305298
11	1.2097230022247245	1.142036464024142	0.011976257722024774	0.571018232012071	0.0	0.0	0.0	2.301793098449707
12	1.2096994323226962	1.0377025481560378	0.011976024379994692	0.5188512740780189	1.0	0.010101010101010102	1.0203040506070808	2.296072006225586
13	1.8322586937596332	1.3334792220763334	0.01813936106822037	0.6667396110381667	4.0	0.04040404040404041	4.081216202428323	2.3072948455810547
14	1.4243054789804197	1.1406673542821406	0.014100624241906156	0.5703336771410703	4.0	0.04040404040404041	4.081216202428323	2.3159842491149902
15	1.331141651020908	1.1355316624481355	0.01317830234510699	0.5677658312240678	2.0	0.020202020202020204	2.0406081012141617	2.3111557960510254
16	1.0705531121899758	0.9716445334059717	0.010598475810680762	0.48582226670298584	2.0	0.020202020202020204	2.0406081012141617	2.300248146057129
17	1.3059169575312435	1.0407264239200407	0.012928577879559311	0.5203632119600203	3.0	0.030303030303030304	3.0609121518212428	2.2942330837249756
18	1.7847742078059752	1.103972764714104	0.017669264657279155	0.551986382357052	1.0	0.010101010101010102	1.0203040506070808	2.303986072540283
19	1.3118637723610134	1.0873740944440873	0.012987451346374032	0.5436870472220436	1.0	0.010101010101010102	1.0203040506070808	2.306411027908325
20	1.4345910949018816	1.1639769067301642	0.014202451839528629	0.5819884533650821	3.0	0.030303030303030304	3.0609121518212428	2.312122106552124
21	1.7197082620316548	1.2446176745742448	0.017025111794113385	0.6223088372871224	2.0	0.020202020202020204	2.0406081012141617	2.299473285675049
22	2.271047011180852	1.2895922154582897	0.022483365410690438	0.6447961077291449	5.0	0.050505050505050504	5.101520253035405	2.2913990020751953
23	1.5190739765182848	1.1026893518561027	0.015038832367531021	0.5513446759280514	2.0	0.020202020202020204	2.0406081012141617	2.297482967376709
24	1.4123100521598246	1.146802843096147	0.013981869516382264	0.5734014215480735	1.0	0.010101010101010102	1.0203040506070808	2.290699005126953
