	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	0.996522255141796	0.9905368724997373	0.019731140651807564	0.49526843624986866	3.0	0.015151515151515152	0.7652280379553107	8.178914070129395
1	1.1795510938453462	1.038753171379166	0.023355111658137858	0.519376585689583	5.0	0.025252525252525252	1.2753800632588512	7.71476411819458
2	1.1160356032066203	1.05194672701304	0.022097504943491084	0.52597336350652	9.0	0.045454545454545456	2.2956841138659323	7.73902702331543
3	1.027559181906977	0.9965117405435707	0.020345671801758145	0.49825587027178536	5.0	0.025252525252525252	1.2753800632588512	7.699280261993408
4	1.1684303856642555	1.0304266909041446	0.02313492163615226	0.5152133454520723	7.0	0.03535353535353535	1.7855320885623915	7.733841896057129
5	1.2968274394618335	1.0266385544900134	0.025677183301344306	0.5133192772450067	5.0	0.025252525252525252	1.2753800632588512	7.7216808795928955
6	1.394767930897129	1.0671461606474868	0.027616405031763158	0.5335730803237434	11.0	0.05555555555555555	2.8058361391694726	7.7070958614349365
7	0.9970636553734095	0.9796197024313735	0.01974186037639351	0.48980985121568676	2.0	0.010101010101010102	0.5101520253035404	7.716255187988281
8	1.032951163457885	1.0097403333477604	0.020452433036466124	0.5048701666738802	6.0	0.030303030303030304	1.5304560759106214	7.730539083480835
9	1.141276128526692	1.0212861114717877	0.0225972673448285	0.5106430557358939	8.0	0.04040404040404041	2.0406081012141617	7.76220703125
10	1.1272675440061253	1.0415334738942166	0.022319897371321284	0.5207667369471083	10.0	0.050505050505050504	2.5507601265177025	7.777775049209595
11	1.156194887022755	1.037034289023679	0.02289265876305055	0.5185171445118395	8.0	0.04040404040404041	2.0406081012141617	7.735878944396973
12	1.016843881655844	1.0111737658156756	0.020133508856785713	0.5055868829078378	6.0	0.030303030303030304	1.5304560759106214	7.767887830734253
13	0.9931361550106974	0.9866992718451603	0.01966409586921181	0.49334963592258013	2.0	0.010101010101010102	0.5101520253035404	7.739764928817749
14	1.1413673179418202	1.0512470141117356	0.022599072895248044	0.5256235070558678	9.0	0.045454545454545456	2.2956841138659323	7.762722015380859
15	1.0087319989603976	1.0103442092832013	0.01997289357941587	0.5051721046416007	4.0	0.020202020202020204	1.0203040506070808	7.7743120193481445
16	1.4458018564462571	1.0155951475580125	0.028626876757635894	0.5077975737790063	8.0	0.04040404040404041	2.0406081012141617	7.774773120880127
17	1.0258837753208714	1.005716211286503	0.020312498751353256	0.5028581056432515	6.0	0.030303030303030304	1.5304560759106214	7.764426946640015
18	1.0533918729282654	1.025989336334164	0.020857159083979657	0.512994668167082	7.0	0.03535353535353535	1.7855320885623915	7.781714200973511
19	1.0891446651336056	1.018921102475479	0.021565064369645393	0.5094605512377395	6.0	0.030303030303030304	1.5304560759106214	7.744891166687012
20	1.0201821598623073	1.017084227296429	0.020199606765273687	0.5085421136482146	4.0	0.020202020202020204	1.0203040506070808	7.783883810043335
21	1.1028148118173444	1.016035173196977	0.021835733273983422	0.5080175865984885	8.0	0.04040404040404041	2.0406081012141617	7.759444952011108
22	1.1123881456505902	1.0087324994486797	0.022025285283881688	0.5043662497243399	6.0	0.030303030303030304	1.5304560759106214	7.737234830856323
23	1.3247052025299366	1.047149726194819	0.026229163010092746	0.5235748630974095	6.0	0.030303030303030304	1.5304560759106214	7.770215272903442
24	1.0205843903872438	1.007299582233269	0.020207570929667427	0.5036497911166345	6.0	0.030303030303030304	1.5304560759106214	7.737092733383179
