	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	0.8895692138702586	0.8830201628610116	0.017613470434631122	0.4415100814305058	1.0	0.005050505050505051	0.2550760126517702	1.9644911289215088
1	0.9134625267850969	0.9040342210103484	0.01808655803034492	0.4520171105051742	3.0	0.015151515151515152	0.7652280379553107	2.1177220344543457
2	1.0087206976089584	0.9445031832299737	0.019972669812657377	0.47225159161498687	4.0	0.020202020202020204	1.0203040506070808	1.9119408130645752
3	0.9492383164226925	0.91323972225829	0.018794918665169313	0.456619861129145	3.0	0.015151515151515152	0.7652280379553107	2.279311180114746
4	0.9963822642068371	0.9433675667097418	0.019728368831295376	0.4716837833548709	3.0	0.015151515151515152	0.7652280379553107	1.7252721786499023
5	0.9764538326107989	0.9582975232842607	0.01933378588569382	0.4791487616421303	3.0	0.015151515151515152	0.7652280379553107	1.7368860244750977
6	0.974874175192353	0.9791219685118888	0.01930250866880859	0.4895609842559444	2.0	0.010101010101010102	0.5101520253035404	1.737450122833252
7	0.8915377317716191	0.8988409910160573	0.01765244708907806	0.44942049550802865	1.0	0.005050505050505051	0.2550760126517702	1.9629731178283691
8	1.00342396424779	0.9640580462861631	0.019867794492106246	0.48202902314308155	4.0	0.020202020202020204	1.0203040506070808	1.9264640808105469
9	0.9106074514612668	0.9097875304771855	0.018030027538933083	0.45489376523859276	3.0	0.015151515151515152	0.7652280379553107	1.6586060523986816
10	0.9418404950304896	0.8995484327049313	0.018648441801603695	0.44977421635246567	2.0	0.010101010101010102	0.5101520253035404	1.9113497734069824
11	0.851014166870652	0.8896772252209918	0.01685008050403891	0.4448386126104959	0.0	0.0	0.0	2.03416109085083
12	0.9331928131268271	0.8929861768058054	0.01847721769991118	0.4464930884029027	3.0	0.015151515151515152	0.7652280379553107	1.7793829441070557
13	1.0204795583974864	0.9319969744372927	0.02020549525627023	0.46599848721864634	5.0	0.025252525252525252	1.2753800632588512	1.7624919414520264
14	0.874706078602146	0.878947607064318	0.017319180356322492	0.439473803532159	1.0	0.005050505050505051	0.2550760126517702	1.7094459533691406
15	0.911107514055362	0.9510005173135144	0.01803992877829617	0.4755002586567572	0.0	0.0	0.0	1.7395567893981934
16	1.0473093438556276	0.9913025377216357	0.020736725008341426	0.49565126886081784	4.0	0.020202020202020204	1.0203040506070808	1.8456361293792725
17	0.93079101753816	0.9535458646864483	0.01842966214725557	0.47677293234322415	2.0	0.010101010101010102	0.5101520253035404	1.9256749153137207
18	0.9468450084437262	0.9935325505617282	0.01874753116718578	0.4967662752808641	2.0	0.010101010101010102	0.5101520253035404	1.8747758865356445
19	0.9089529898374018	0.9234875793231232	0.017997269198780558	0.4617437896615616	2.0	0.010101010101010102	0.5101520253035404	2.1045711040496826
20	0.909451459780135	0.9100771023847949	0.018007138903646674	0.45503855119239744	1.0	0.005050505050505051	0.2550760126517702	1.9139151573181152
21	0.8880411670074334	0.8703331004392014	0.017583215106747183	0.4351665502196007	3.0	0.015151515151515152	0.7652280379553107	2.0042691230773926
22	0.947816360914725	0.9432392688360859	0.018766763946111556	0.47161963441804294	5.0	0.025252525252525252	1.2753800632588512	1.8096513748168945
23	1.292612467027255	0.9986716790430318	0.02559372684713965	0.4993358395215159	5.0	0.025252525252525252	1.2753800632588512	1.8832502365112305
24	0.9220676283351485	0.8973637620852475	0.018256939041035942	0.44868188104262374	2.0	0.010101010101010102	0.5101520253035404	2.0044500827789307
