	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.063990068982619	1.0409529085420408	0.010533501682927928	0.5204764542710204	1.0	0.010101010101010102	1.0203040506070808	2.2914061546325684
1	1.253835638460931	1.0204978784920204	0.012412972820763219	0.5102489392460102	2.0	0.020202020202020204	2.0406081012141617	2.3134281635284424
2	1.409879646629818	1.0453662980680454	0.013957808501635199	0.5226831490340227	3.0	0.030303030303030304	3.0609121518212428	2.2933831214904785
3	1.2634771713905733	1.1265885804821265	0.012508423996766677	0.5632942902410633	1.0	0.010101010101010102	1.0203040506070808	2.302361011505127
4	1.7626107066440118	1.102060908040102	0.017449845995775717	0.551030454020051	3.0	0.030303030303030304	3.0609121518212428	2.2896389961242676
5	1.054714146744796	1.0517180694940518	0.010441670052773482	0.5258590347470259	0.0	0.0	0.0	2.2933733463287354
6	1.2241415092085448	1.118963598208119	0.012119000941164595	0.5594817991040595	2.0	0.020202020202020204	2.0406081012141617	2.2910358905792236
7	1.8766866288693922	1.0876515891160876	0.018579197625806985	0.5438257945580438	3.0	0.030303030303030304	3.0609121518212428	2.298159122467041
8	1.541464801399027	1.0866415901260866	0.01526050153385037	0.5433207950630433	1.0	0.010101010101010102	1.0203040506070808	2.2958929538726807
9	1.4940403870161991	1.1639503815041639	0.014790999831460372	0.5819751907520819	2.0	0.020202020202020204	2.0406081012141617	2.2883729934692383
10	1.0268328235976136	1.0446705209860447	0.010165644953616377	0.5223352604930224	0.0	0.0	0.0	2.292250871658325
11	1.1363844572950892	1.0194633946780196	0.011250206127221383	0.5097316973390098	1.0	0.010101010101010102	1.0203040506070808	2.2829010486602783
12	1.5140990984435216	1.1620405652321621	0.014989581074590865	0.5810202826160811	5.0	0.050505050505050504	5.101520253035405	2.2951579093933105
13	1.2160279411971344	1.0678025584600677	0.012038676617851633	0.5339012792300338	1.0	0.010101010101010102	1.0203040506070808	2.29184889793396
14	1.141408879926367	1.0659519138460658	0.011299947911271035	0.5329759569230329	1.0	0.010101010101010102	1.0203040506070808	2.3006069660186768
15	1.047919199223002	0.9973515582039975	0.01037440007230772	0.49867577910199873	1.0	0.010101010101010102	1.0203040506070808	2.293393135070801
16	1.5748198309208248	1.153738169494154	0.015590716326116166	0.576869084747077	3.0	0.030303030303030304	3.0609121518212428	2.2919909954071045
17	1.65857848801096	1.1714488588541716	0.016419927031308505	0.5857244294270858	3.0	0.030303030303030304	3.0609121518212428	2.293327808380127
18	1.5697219459857774	1.0467476502220467	0.015540247265259198	0.5233738251110234	5.0	0.050505050505050504	5.101520253035405	2.2870287895202637
19	1.1857706048021253	1.0715915849740716	0.011739128987541042	0.5357957924870358	0.0	0.0	0.0	2.294011116027832
20	1.353100660607942	1.1117813831681118	0.013395696540018627	0.5558906915840559	1.0	0.010101010101010102	1.0203040506070808	2.2929651737213135
21	1.240559870694639	1.008926758750009	0.012281542719876928	0.5044633793750045	2.0	0.020202020202020204	2.0406081012141617	2.3006749153137207
22	1.1286147504307302	1.0465619736400467	0.011173286029264231	0.5232809868200233	1.0	0.010101010101010102	1.0203040506070808	2.288733959197998
23	1.0905014365463956	1.0146072379180144	0.010795964221809317	0.5073036189590072	2.0	0.020202020202020204	2.0406081012141617	2.2993898391723633
24	1.0673403145444154	1.0286288804620287	0.010566669113989713	0.5143144402310144	1.0	0.010101010101010102	1.0203040506070808	2.2933709621429443
