	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.1225256942508124	1.0668375243972061	0.02222600874616609	0.5334187621986031	5.0	0.025252525252525252	1.2753800632588512	81.90854787826538
1	0.966133822764308	0.9464766003227543	0.0191294496907333	0.47323830016137713	5.0	0.025252525252525252	1.2753800632588512	74.92942190170288
2	1.121319651896532	1.0710115849373145	0.022202129107551337	0.5355057924686573	4.0	0.020202020202020204	1.0203040506070808	74.6064100265503
3	0.9394724117102222	0.930359501977539	0.018601553751862402	0.4651797509887695	5.0	0.025252525252525252	1.2753800632588512	74.29753398895264
4	0.9610108369194934	0.9940818097316771	0.01902801457100597	0.4970409048658386	1.0	0.005050505050505051	0.2550760126517702	74.51506519317627
5	1.0760746928770275	1.0479720691922283	0.02130627891896515	0.5239860345961141	2.0	0.010101010101010102	0.5101520253035404	74.44271802902222
6	1.0613684703322974	1.0148609127388968	0.02101509571257949	0.5074304563694484	5.0	0.025252525252525252	1.2753800632588512	74.50690412521362
7	1.023356996312052	1.0127184928245936	0.02026246852697863	0.5063592464122968	3.0	0.015151515151515152	0.7652280379553107	74.40171194076538
8	0.9961913682982181	1.0312964371319808	0.01972458909230472	0.5156482185659904	3.0	0.015151515151515152	0.7652280379553107	74.79480600357056
9	1.3105981686789991	1.1482386608381303	0.025949843739844186	0.5741193304190652	6.0	0.030303030303030304	1.5304560759106214	74.27383804321289
10	1.0500632779487364	1.0192591081185245	0.020791252903384985	0.5096295540592622	8.0	0.04040404040404041	2.0406081012141617	73.94896197319031
11	0.9558295034789958	0.9434675256956424	0.018925424168884118	0.4717337628478212	3.0	0.015151515151515152	0.7652280379553107	74.56418418884277
12	1.2068100522224972	1.0969128130931844	0.023894839034005445	0.5484564065465922	4.0	0.020202020202020204	1.0203040506070808	74.31307601928711
13	0.9904032900677334	1.0001494232263464	0.019609985143341124	0.5000747116131732	3.0	0.015151515151515152	0.7652280379553107	74.4783627986908
14	1.1041008745584404	1.020196867676974	0.02186119731625712	0.510098433838487	4.0	0.020202020202020204	1.0203040506070808	74.8210461139679
15	0.93074079874217	0.9512457775057244	0.018428667815094966	0.4756228887528622	4.0	0.020202020202020204	1.0203040506070808	74.520987033844
16	1.029607789082077	1.0042827788185877	0.020386234223825125	0.5021413894092939	4.0	0.020202020202020204	1.0203040506070808	74.2734899520874
17	0.9434412881368717	0.9620423784880018	0.01868013750511006	0.4810211892440009	3.0	0.015151515151515152	0.7652280379553107	74.36518025398254
18	1.0582220055236877	1.0384739045216498	0.020952795709369018	0.5192369522608249	3.0	0.015151515151515152	0.7652280379553107	74.88727331161499
19	1.08588486270334	1.0265622971193265	0.02150052028152613	0.5132811485596632	4.0	0.020202020202020204	1.0203040506070808	74.38883113861084
20	1.0010893601786954	0.9977844142300375	0.019821569331538173	0.49889220711501875	4.0	0.020202020202020204	1.0203040506070808	75.35687708854675
21	1.558823936363301	1.111935515118539	0.030864713939993363	0.5559677575592695	8.0	0.04040404040404041	2.0406081012141617	74.3718478679657
22	1.1455764476522965	1.0152494131273972	0.02268241366351547	0.5076247065636986	7.0	0.03535353535353535	1.7855320885623915	74.34841084480286
23	1.173818489220242	1.0707245892922286	0.02324160608656079	0.5353622946461143	6.0	0.030303030303030304	1.5304560759106214	74.35531902313232
24	1.0151965073141362	1.0184645887563661	0.0201008908448199	0.5092322943781831	1.0	0.005050505050505051	0.2550760126517702	74.5688271522522
