	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	0.9918309701612764	0.9723831589299723	0.009819126604596638	0.48619157946498615	1.0	0.010101010101010102	1.0203040506070808	4.47243595123291
1	0.9821534334050035	0.9792083036199792	0.009723318990709535	0.4896041518099896	0.0	0.0	0.0	4.4106128215789795
2	1.222638531072547	1.1128352508011128	0.012104121457618215	0.5564176254005564	1.0	0.010101010101010102	1.0203040506070808	4.499300241470337
3	1.9185771105574219	1.0549776116890548	0.018993913394518478	0.5274888058445274	4.0	0.04040404040404041	4.081216202428323	4.463311195373535
4	1.3567859174812231	1.0823516449210824	0.013432180583064111	0.5411758224605412	4.0	0.04040404040404041	4.081216202428323	4.682921886444092
5	1.1825684886472834	1.0607295049270609	0.011707428037608106	0.5303647524635304	2.0	0.020202020202020204	2.0406081012141617	4.6397881507873535
6	1.201432262143514	1.0883188005700883	0.01189417939522079	0.5441594002850442	2.0	0.020202020202020204	2.0406081012141617	4.416589021682739
7	1.1980994695162004	1.138077063943138	0.011861184748210385	0.569038531971569	1.0	0.010101010101010102	1.0203040506070808	4.43817400932312
8	1.082115138261797	1.1005387681481007	0.010712939868791791	0.5502693840740503	0.0	0.0	0.0	4.439128160476685
9	1.0190004843096716	0.9952499441439953	0.01008810479466575	0.49762497207199763	0.0	0.0	0.0	4.645646095275879
10	0.9496047051769552	0.9397112219049397	0.009401086581251857	0.46985561095246986	1.0	0.010101010101010102	1.0203040506070808	4.467633962631226
11	1.1350721498404077	1.0456897017850457	0.011237214283420036	0.5228448508925229	1.0	0.010101010101010102	1.0203040506070808	4.401726961135864
12	1.095036777194429	1.0540543297840541	0.010840864094224847	0.5270271648920271	0.0	0.0	0.0	4.404489994049072
13	1.3535556387717558	1.0690125168460691	0.013400200823840382	0.5345062584230346	2.0	0.020202020202020204	2.0406081012141617	4.469393014907837
14	1.1566630827286695	1.0726811596420727	0.01145096451901383	0.5363405798210363	1.0	0.010101010101010102	1.0203040506070808	4.400294303894043
15	1.1233236014754184	1.0486686887050485	0.011120903654606643	0.5243343443525242	1.0	0.010101010101010102	1.0203040506070808	4.483099937438965
16	1.079346767635718	1.0692390014680693	0.01068553299959361	0.5346195007340346	1.0	0.010101010101010102	1.0203040506070808	4.45264196395874
17	0.9840733172464523	0.9998041214079999	0.009742325840739878	0.49990206070399995	0.0	0.0	0.0	4.435096025466919
18	1.2268153461034563	1.1150694909911152	0.012145471926424218	0.5575347454955576	0.0	0.0	0.0	4.728698253631592
19	0.968278331773421	0.9851101664049852	0.009585955484556869	0.4925550832024926	0.0	0.0	0.0	4.68425989151001
20	1.0702232359715413	1.0155601056520156	0.01059521003611826	0.5077800528260078	1.0	0.010101010101010102	1.0203040506070808	4.437873125076294
21	0.932687690382033	0.9553274386119551	0.009233608134782127	0.47766371930597756	0.0	0.0	0.0	4.4019060134887695
22	0.8937021992455508	0.9334288241469334	0.008847651772530954	0.4667144120734667	0.0	0.0	0.0	4.421953916549683
23	0.9128828329305905	0.8963536996058964	0.009037540046012846	0.4481768498029482	0.0	0.0	0.0	4.649508953094482
24	1.1050493389375047	0.9812670692379813	0.010939988455481298	0.4906335346189907	1.0	0.010101010101010102	1.0203040506070808	4.410668134689331
