	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	2.2421940479773808	1.2547023614592545	0.02219772107497607	0.6273511807296273	5.0	0.050505050505050504	5.101520253035405	5.722856044769287
1	1.5828411667056574	1.1995666186151994	0.01567012755038601	0.5997833093075997	3.0	0.030303030303030304	3.0609121518212428	5.535058975219727
2	3.330274153836903	1.2451349164812453	0.03296971412298534	0.6225674582406227	4.0	0.04040404040404041	4.081216202428323	5.546627044677734
3	1.337756097467638	1.1490442246931492	0.013243785364929615	0.5745221123465746	1.0	0.010101010101010102	1.0203040506070808	5.483552932739258
4	1.4828837704515445	1.1547287846651548	0.014680549327470292	0.5773643923325774	2.0	0.020202020202020204	2.0406081012141617	5.5228800773620605
5	1.562436099049583	1.1586381948971587	0.015468117380590873	0.5793190974485793	3.0	0.030303030303030304	3.0609121518212428	5.524673938751221
6	2.9921397803301493	1.2563142790392563	0.02962218382526848	0.6281571395196281	3.0	0.030303030303030304	3.0609121518212428	5.481161117553711
7	1.9907253553841857	1.2894116398812892	0.01970818101830344	0.6447058199406446	3.0	0.030303030303030304	3.0609121518212428	5.484555006027222
8	1.7068724817263026	1.224949219495225	0.016898037569090398	0.6124746097476125	2.0	0.020202020202020204	2.0406081012141617	5.45555305480957
9	1.7477025129990253	1.1852103501431852	0.017302254878690353	0.5926051750715926	4.0	0.04040404040404041	4.081216202428323	5.462587118148804
10	1.6783933910212583	1.17985021408918	0.01661609457111046	0.58992510704459	1.0	0.010101010101010102	1.0203040506070808	5.4638519287109375
11	2.0981824568175274	1.2325170705132324	0.020772006322493524	0.6162585352566162	4.0	0.04040404040404041	4.081216202428323	5.4799230098724365
12	1.9859836093950227	1.2219947173992218	0.019661237733010727	0.6109973586996109	4.0	0.04040404040404041	4.081216202428323	5.461569786071777
13	1.6232392647127207	1.18019504202718	0.016070068720655938	0.59009752101359	2.0	0.020202020202020204	2.0406081012141617	5.522735834121704
14	1.4505228888877746	1.1943595127111943	0.01436017659998897	0.5971797563555972	4.0	0.04040404040404041	4.081216202428323	5.443622827529907
15	1.5813036692286373	1.2269773790832268	0.01565490632536351	0.6134886895416134	2.0	0.020202020202020204	2.0406081012141617	5.450237274169922
16	1.4039633439586445	1.164139118689164	0.013899237105190582	0.582069559344582	1.0	0.010101010101010102	1.0203040506070808	5.469744920730591
17	1.3386109190528994	1.0942002593350941	0.013252248098623706	0.5471001296675471	2.0	0.020202020202020204	2.0406081012141617	5.478008985519409
18	1.4647588664883497	1.1481280841951482	0.014501112778234664	0.5740640420975741	3.0	0.030303030303030304	3.0609121518212428	5.443426132202148
19	2.5787340540427124	1.1385279927851386	0.025529467135022854	0.5692639963925693	3.0	0.030303030303030304	3.0609121518212428	5.398097038269043
20	1.596019480548194	1.2266713187832268	0.01580059285742712	0.6133356593916134	1.0	0.010101010101010102	1.0203040506070808	5.454229116439819
21	1.6457856926273324	1.2361816325052362	0.016293278357010593	0.6180908162526181	3.0	0.030303030303030304	3.0609121518212428	5.4351770877838135
22	2.020985593810691	1.2521906265972522	0.020007757378725843	0.6260953132986261	3.0	0.030303030303030304	3.0609121518212428	5.480262041091919
23	1.6899806307490062	1.1503786476011504	0.01673080824441516	0.5751893238005752	2.0	0.020202020202020204	2.0406081012141617	5.468707084655762
24	1.7415581005222756	1.1128097457761128	0.01724142519517053	0.5564048728880564	3.0	0.030303030303030304	3.0609121518212428	5.4375200271606445
