	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.0706311223395422	1.0005845751730007	0.01059924811116147	0.5002922875865004	1.0	0.010101010101010102	1.0203040506070808	19.210390090942383
1	1.0069441899657412	1.002039381799002	0.00996874748066084	0.501019690899501	1.0	0.010101010101010102	1.0203040506070808	19.188159942626953
2	1.0340335004648995	1.0206988580890208	0.010236931654602505	0.5103494290445104	2.0	0.020202020202020204	2.0406081012141617	18.960830211639404
3	1.738737163271028	1.022908613455023	0.01721349791638318	0.5114543067275115	3.0	0.030303030303030304	3.0609121518212428	18.978371143341064
4	1.2041287736840274	1.0396847986990396	0.011920874859471872	0.5198423993495198	4.0	0.04040404040404041	4.081216202428323	18.96781587600708
5	1.1001770144706826	1.0384483150870385	0.01089175244325976	0.5192241575435192	2.0	0.020202020202020204	2.0406081012141617	18.966964960098267
6	1.001280445402517	0.9935033600319934	0.00991267640948492	0.4967516800159967	1.0	0.010101010101010102	1.0203040506070808	19.196196794509888
7	1.193669405790618	0.9914711196399913	0.01181732711732712	0.4957355598199957	1.0	0.010101010101010102	1.0203040506070808	19.154808044433594
8	1.0010763689007005	0.998162617998998	0.009910656052116936	0.499081308999499	0.0	0.0	0.0	18.979140043258667
9	1.0253369741471094	0.9956396609259954	0.010150836044056383	0.4978198304629977	1.0	0.010101010101010102	1.0203040506070808	18.999722957611084
10	1.0430803753023328	1.0214476856230215	0.010326495715493095	0.5107238428115107	1.0	0.010101010101010102	1.0203040506070808	18.970582008361816
11	1.0897562886149077	1.0299918689980299	0.010788587257287588	0.5149959344990149	3.0	0.030303030303030304	3.0609121518212428	18.98711609840393
12	1.065261538480879	1.0094746066870095	0.010546089230960703	0.5047373033435048	1.0	0.010101010101010102	1.0203040506070808	18.962940216064453
13	1.0757418336659021	1.0311783627610311	0.010649844153292431	0.5155891813805156	1.0	0.010101010101010102	1.0203040506070808	18.936151027679443
14	1.2596359563262811	1.0323597555190323	0.012470395967630183	0.5161798777595161	2.0	0.020202020202020204	2.0406081012141617	18.955838918685913
15	1.0792555497777654	1.0162803675580163	0.010684629942799877	0.5081401837790082	2.0	0.020202020202020204	2.0406081012141617	18.96048402786255
16	1.0051580939941909	0.999980616181	0.00995106513054249	0.4999903080905	1.0	0.010101010101010102	1.0203040506070808	18.970886945724487
17	1.0	0.9793807175889795	0.0099	0.48969035879448974	0.0	0.0	0.0	18.93474793434143
18	1.2464379180902239	1.0367364178090366	0.012339735389093217	0.5183682089045183	4.0	0.04040404040404041	4.081216202428323	18.99056386947632
19	1.0	0.9771872854389773	0.0099	0.48859364271948863	0.0	0.0	0.0	18.968173027038574
20	1.149741945181723	1.0217210994910217	0.011382445257299059	0.5108605497455109	2.0	0.020202020202020204	2.0406081012141617	19.00603485107422
21	1.0006390325369592	0.9961120139889962	0.009906326422115898	0.4980560069944981	1.0	0.010101010101010102	1.0203040506070808	19.17782998085022
22	1.040914192429344	0.9904203126099903	0.010305050505050506	0.49521015630499515	1.0	0.010101010101010102	1.0203040506070808	18.9650297164917
23	1.0578126906515017	1.0081075373470083	0.010472345637449868	0.5040537686735042	2.0	0.020202020202020204	2.0406081012141617	19.303075790405273
24	2.060252739218633	1.0023760481290023	0.02039650211826447	0.5011880240645011	2.0	0.020202020202020204	2.0406081012141617	19.005913972854614
