	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	0.929791401798275	0.9644612981649644	0.009204934877802924	0.4822306490824822	1.0	0.010101010101010102	1.0203040506070808	2.8910491466522217
1	1.2309799628399234	0.9867118819749867	0.012186701632115243	0.49335594098749336	3.0	0.030303030303030304	3.0609121518212428	2.251283884048462
2	1.2197245174790865	1.1045981479271048	0.012075272723042957	0.5522990739635524	1.0	0.010101010101010102	1.0203040506070808	2.5293092727661133
3	1.026105368755227	0.9726045425469726	0.010158443150676748	0.4863022712734863	0.0	0.0	0.0	2.497091054916382
4	1.2502036967411811	1.0630637248150632	0.012377016597737694	0.5315318624075316	2.0	0.020202020202020204	2.0406081012141617	2.3182108402252197
5	1.051389225460313	1.0294807482970294	0.010408753332057099	0.5147403741485147	2.0	0.020202020202020204	2.0406081012141617	2.1122822761535645
6	1.0046359773801767	0.9954223581129954	0.009945896176063751	0.4977111790564977	0.0	0.0	0.0	2.749415874481201
7	1.0024787038085636	0.9934339863639935	0.00992453916770478	0.49671699318199675	1.0	0.010101010101010102	1.0203040506070808	2.11555814743042
8	1.313614369550596	0.9785339507589785	0.0130047822585509	0.48926697537948927	1.0	0.010101010101010102	1.0203040506070808	2.0931918621063232
9	1.053474385334415	0.963944056257964	0.01042939641481071	0.481972028128982	2.0	0.020202020202020204	2.0406081012141617	2.27119517326355
10	1.1872417775801374	1.1305520613671305	0.01175369359804336	0.5652760306835652	0.0	0.0	0.0	2.3753771781921387
11	1.0304841071870736	1.049017597447049	0.01020179266115203	0.5245087987235245	0.0	0.0	0.0	2.3086068630218506
12	0.9972269862680163	0.9918577758189919	0.009872547164053362	0.49592888790949596	2.0	0.020202020202020204	2.0406081012141617	2.360092878341675
13	0.9639111191230798	0.9577055271429578	0.00954272007931849	0.4788527635714789	1.0	0.010101010101010102	1.0203040506070808	2.636794328689575
14	1.0691854842052773	1.0092593442760094	0.010584936293632245	0.5046296721380047	1.0	0.010101010101010102	1.0203040506070808	2.4842529296875
15	1.1290521762592383	0.942043401390942	0.01117761654496646	0.471021700695471	1.0	0.010101010101010102	1.0203040506070808	2.3340821266174316
16	1.1281542514974692	1.002174048331002	0.011168727089824946	0.501087024165501	2.0	0.020202020202020204	2.0406081012141617	2.66269588470459
17	0.9684508432557725	0.9816986142609817	0.009587663348232148	0.49084930713049085	1.0	0.010101010101010102	1.0203040506070808	2.2635090351104736
18	1.0970809148002811	0.9926168053629927	0.010861101056522784	0.49630840268149634	1.0	0.010101010101010102	1.0203040506070808	2.1111061573028564
19	0.9451332036883328	0.9343470050469342	0.009356818716514495	0.4671735025234671	1.0	0.010101010101010102	1.0203040506070808	2.633166790008545
20	0.9919661057000562	1.015965125449016	0.009820464446430557	0.507982562724508	0.0	0.0	0.0	2.2227110862731934
21	0.9314696497676959	0.9742817529909742	0.00922154953270019	0.4871408764954871	0.0	0.0	0.0	2.3018639087677
22	0.9932061892635177	0.9343490454489345	0.009832741273708825	0.46717452272446724	1.0	0.010101010101010102	1.0203040506070808	2.0452699661254883
23	1.0956496812083238	1.0813987771870814	0.010846931843962408	0.5406993885935407	1.0	0.010101010101010102	1.0203040506070808	2.2819089889526367
24	1.1238604245339965	1.1116222318121116	0.011126218202886567	0.5558111159060558	0.0	0.0	0.0	2.200150966644287
