	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.017793321081485	1.0577216770850724	0.020152307757413404	0.5288608385425362	1.0	0.005050505050505051	0.2550760126517702	59.688843965530396
1	1.151577034702681	1.1162265379772012	0.022801225287113085	0.5581132689886006	1.0	0.005050505050505051	0.2550760126517702	59.741201877593994
2	0.9236069327209158	0.9650493921050951	0.018287417267874133	0.48252469605254755	3.0	0.015151515151515152	0.7652280379553107	59.472331047058105
3	1.2194815058893296	1.1199549051007938	0.024145733816608728	0.5599774525503969	4.0	0.020202020202020204	1.0203040506070808	59.334550857543945
4	1.0163788774696128	1.0354978060548352	0.020124301773898335	0.5177489030274176	2.0	0.010101010101010102	0.5101520253035404	58.69586205482483
5	1.0514732584608106	1.016938410837615	0.020819170517524053	0.5084692054188075	2.0	0.010101010101010102	0.5101520253035404	59.88955020904541
6	1.0769677505630226	1.0383626099806471	0.02132396146114785	0.5191813049903236	5.0	0.025252525252525252	1.2753800632588512	59.5955867767334
7	1.0992263613023359	0.9681780053132838	0.021764681953786252	0.4840890026566419	5.0	0.025252525252525252	1.2753800632588512	60.16959476470947
8	1.0037430831398457	1.0288180725846507	0.019874113046168946	0.5144090362923254	2.0	0.010101010101010102	0.5101520253035404	60.34900498390198
9	1.1148852324841814	1.0763696957330908	0.022074727603186795	0.5381848478665454	5.0	0.025252525252525252	1.2753800632588512	58.84391498565674
10	1.03206568198751	1.024715632142688	0.020434900503352702	0.512357816071344	5.0	0.025252525252525252	1.2753800632588512	60.34074902534485
11	1.218775716592238	1.079520980051484	0.024131759188526315	0.539760490025742	7.0	0.03535353535353535	1.7855320885623915	59.168377161026
12	1.0757254398415483	1.0132007691689389	0.021299363708862658	0.5066003845844694	4.0	0.020202020202020204	1.0203040506070808	58.682121992111206
13	1.0167994360045125	0.9640910224464602	0.020132628832889347	0.4820455112232301	3.0	0.015151515151515152	0.7652280379553107	59.8786780834198
14	1.175498501551003	0.9948866341439285	0.023274870330709865	0.49744331707196426	8.0	0.04040404040404041	2.0406081012141617	60.33803987503052
15	1.0126571983469346	1.022904004336365	0.020050612527269307	0.5114520021681825	3.0	0.015151515151515152	0.7652280379553107	59.111238956451416
16	1.2011997877209308	1.0812934486674541	0.02378375579687443	0.5406467243337271	4.0	0.020202020202020204	1.0203040506070808	59.01145005226135
17	1.0289550188851566	1.0212603488465557	0.020373309373926105	0.5106301744232778	3.0	0.015151515151515152	0.7652280379553107	59.206876277923584
18	1.217508172814634	1.1384596835525218	0.024106661821729755	0.5692298417762609	5.0	0.025252525252525252	1.2753800632588512	58.995612144470215
19	1.097816312879127	1.0232801386647539	0.021736762995006716	0.5116400693323769	6.0	0.030303030303030304	1.5304560759106214	60.161372900009155
20	0.8865164355126156	0.919672134526246	0.01755302542314979	0.459836067263123	3.0	0.015151515151515152	0.7652280379553107	59.32663297653198
21	1.0997903539011964	1.0469693878181943	0.02177584900724369	0.5234846939090971	3.0	0.015151515151515152	0.7652280379553107	58.74757671356201
22	1.1920146945236523	1.1070138231941946	0.023601890951568318	0.5535069115970973	5.0	0.025252525252525252	1.2753800632588512	58.91376519203186
23	1.5726152356505947	1.1172446769263746	0.031137781665881777	0.5586223384631873	10.0	0.050505050505050504	2.5507601265177025	60.152639865875244
24	1.0185901320202506	1.0560048557396038	0.020168084614000964	0.5280024278698019	1.0	0.005050505050505051	0.2550760126517702	58.72864103317261
