	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.0041986324733554	0.9667975584549667	0.00994156646148622	0.48339877922748337	1.0	0.010101010101010102	1.0203040506070808	0.5895311832427979
1	1.089028638598591	1.0256835601750256	0.010781383522126053	0.5128417800875128	1.0	0.010101010101010102	1.0203040506070808	0.695134162902832
2	0.8986825078961571	0.8801294431028801	0.008896956828171956	0.44006472155144005	2.0	0.020202020202020204	2.0406081012141617	0.6055400371551514
3	0.9782608140526156	0.9635369960589635	0.009684782059120895	0.48176849802948174	1.0	0.010101010101010102	1.0203040506070808	0.6169829368591309
4	0.9200002643786857	0.9358548621249358	0.009108002617348988	0.4679274310624679	1.0	0.010101010101010102	1.0203040506070808	0.6000068187713623
5	0.9638585387060274	0.9198683124549198	0.009542199533189672	0.4599341562274599	1.0	0.010101010101010102	1.0203040506070808	0.6126928329467773
6	1.1343892679840852	0.9936757740009936	0.011230453753042446	0.4968378870004968	3.0	0.030303030303030304	3.0609121518212428	0.5042941570281982
7	1.0217222192955804	0.9941205816369941	0.010115049971026246	0.49706029081849706	2.0	0.020202020202020204	2.0406081012141617	0.6390411853790283
8	1.3777869018853472	1.0232411989810233	0.013640090328664938	0.5116205994905116	3.0	0.030303030303030304	3.0609121518212428	0.5651118755340576
9	1.0925040978681877	1.0497113341270496	0.01081579056889506	0.5248556670635248	0.0	0.0	0.0	0.5986478328704834
10	1.0158767680416225	1.02003572743902	0.010057180003612064	0.51001786371951	1.0	0.010101010101010102	1.0203040506070808	0.6456959247589111
11	1.3115166930324857	1.038072881119038	0.01298401526102161	0.519036440559519	3.0	0.030303030303030304	3.0609121518212428	0.5898890495300293
12	1.0035997043952218	0.9136858943949138	0.009935637073512697	0.4568429471974569	1.0	0.010101010101010102	1.0203040506070808	0.6379940509796143
13	1.1950130210016183	1.0334146433530336	0.011830628907916023	0.5167073216765168	3.0	0.030303030303030304	3.0609121518212428	0.6031649112701416
14	0.8880333425182091	0.9033512582649034	0.00879153009093027	0.4516756291324517	0.0	0.0	0.0	0.5980899333953857
15	0.8997210607609946	0.9542062377129541	0.008907238501533847	0.47710311885647705	0.0	0.0	0.0	0.6235578060150146
16	1.267095794649169	1.0936391487850936	0.012544248367026774	0.5468195743925468	2.0	0.020202020202020204	2.0406081012141617	0.6106922626495361
17	1.3811808753310553	0.9733227640509734	0.013673690665777448	0.4866613820254867	2.0	0.020202020202020204	2.0406081012141617	0.62003493309021
18	1.4967519572147636	0.996103852380996	0.014817844376426161	0.498051926190498	2.0	0.020202020202020204	2.0406081012141617	0.6062760353088379
19	0.9626652879881715	0.9247938428829248	0.009530386351082899	0.4623969214414624	1.0	0.010101010101010102	1.0203040506070808	0.5627000331878662
20	1.1288772344201086	1.0641879863170642	0.011175884620759077	0.5320939931585321	0.0	0.0	0.0	0.5833680629730225
21	0.9995766457922453	0.9823739873229824	0.009895808793343229	0.4911869936614912	0.0	0.0	0.0	0.6001431941986084
22	1.0888422736173033	0.9972893259429974	0.010779538508811304	0.4986446629714987	2.0	0.020202020202020204	2.0406081012141617	0.5924017429351807
23	0.8974991857440693	0.903034995954903	0.008885241938866287	0.4515174979774515	1.0	0.010101010101010102	1.0203040506070808	0.5924820899963379
24	0.9872848825659185	1.0188074054350187	0.009774120337402594	0.5094037027175093	0.0	0.0	0.0	0.5848689079284668
