	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.684894039922575	1.048986991417049	0.016680450995233492	0.5244934957085245	2.0	0.020202020202020204	2.0406081012141617	7.150108337402344
1	1.4709581787952166	1.1609662935791611	0.014562485970072645	0.5804831467895806	3.0	0.030303030303030304	3.0609121518212428	7.313470125198364
2	1.2336967370707337	1.0339369862650338	0.012213597697000264	0.5169684931325169	3.0	0.030303030303030304	3.0609121518212428	7.322371006011963
3	1.571345157402206	1.0324291291870327	0.01555631705828184	0.5162145645935163	5.0	0.050505050505050504	5.101520253035405	7.269841909408569
4	1.1660114248011393	1.0656938029930658	0.01154351310553128	0.5328469014965329	1.0	0.010101010101010102	1.0203040506070808	7.352568864822388
5	1.1929692941482402	1.0793236883530795	0.011810396012067579	0.5396618441765397	2.0	0.020202020202020204	2.0406081012141617	7.281658887863159
6	2.26238915694224	1.0794869205130795	0.022397652653728176	0.5397434602565397	2.0	0.020202020202020204	2.0406081012141617	7.334859848022461
7	1.7177308614004212	1.107899518363108	0.01700553552786417	0.553949759181554	6.0	0.06060606060606061	6.1218243036424855	7.318498134613037
8	1.0452195224848235	1.000911039493001	0.010347673272599753	0.5004555197465005	0.0	0.0	0.0	7.328625202178955
9	1.0952837204663128	1.0142083393270143	0.010843308832616498	0.5071041696635071	1.0	0.010101010101010102	1.0203040506070808	7.348089218139648
10	1.078133740142103	0.9701397369309701	0.01067352402740682	0.48506986846548505	1.0	0.010101010101010102	1.0203040506070808	7.296514987945557
11	2.15370990781236	0.991155877530991	0.021321728087342368	0.4955779387654955	1.0	0.010101010101010102	1.0203040506070808	7.298357009887695
12	1.1982172369714332	1.033057573003033	0.01186235064601719	0.5165287865015165	1.0	0.010101010101010102	1.0203040506070808	7.39300012588501
13	1.4922362558969953	1.098066821125098	0.014773138933380255	0.549033410562549	2.0	0.020202020202020204	2.0406081012141617	7.260732889175415
14	1.1456266801629442	0.9845184498249845	0.01134170413361315	0.49225922491249224	1.0	0.010101010101010102	1.0203040506070808	7.351701974868774
15	2.2166361843168705	1.1249491174751252	0.02194469822473702	0.5624745587375626	5.0	0.050505050505050504	5.101520253035405	7.351285934448242
16	1.299566547367006	1.0797419707630798	0.01286570881893336	0.5398709853815399	3.0	0.030303030303030304	3.0609121518212428	7.337336778640747
17	1.2906261047174974	1.0595460717670595	0.012777198436703226	0.5297730358835298	3.0	0.030303030303030304	3.0609121518212428	7.2923970222473145
18	1.4611118449035154	1.037995345843038	0.014465007264544805	0.518997672921519	5.0	0.050505050505050504	5.101520253035405	7.318588972091675
19	1.0137106875073587	1.0121067252670122	0.010035735806322853	0.5060533626335061	1.0	0.010101010101010102	1.0203040506070808	7.344484090805054
20	1.1283929101010117	1.013033067775013	0.011171089810000017	0.5065165338875065	3.0	0.030303030303030304	3.0609121518212428	7.371636152267456
21	1.2761985862284049	1.0515109686910515	0.01263436600366121	0.5257554843455258	2.0	0.020202020202020204	2.0406081012141617	7.298749923706055
22	1.1603827521299706	1.063924774459064	0.01148778924608671	0.531962387229532	0.0	0.0	0.0	7.353790044784546
23	1.1800844023298789	1.0329473912950329	0.011682835583065801	0.5164736956475164	1.0	0.010101010101010102	1.0203040506070808	7.269531011581421
24	1.1897809537595982	1.0936126235590935	0.011778831442220025	0.5468063117795467	2.0	0.020202020202020204	2.0406081012141617	7.285233020782471
