	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.057498852722131	0.9524066031489524	0.010469238641949097	0.4762033015744762	3.0	0.030303030303030304	3.0609121518212428	0.04423093795776367
1	0.9967987859376024	1.0037492386750038	0.009868307980782264	0.5018746193375019	0.0	0.0	0.0	0.04175305366516113
2	1.0819431466634433	1.0284054564430285	0.01071123715196809	0.5142027282215142	0.0	0.0	0.0	0.04299330711364746
3	1.360424899646651	1.0339665720940339	0.013468206506501846	0.5169832860470169	2.0	0.020202020202020204	2.0406081012141617	0.053503990173339844
4	1.4389900539486238	1.0533065224510534	0.014246001534091376	0.5266532612255267	3.0	0.030303030303030304	3.0609121518212428	0.04740500450134277
5	1.0030198174446385	1.014992873896015	0.009929896192701923	0.5074964369480075	0.0	0.0	0.0	0.05860018730163574
6	1.0456949487333793	1.0388431328740388	0.010352379992460456	0.5194215664370194	0.0	0.0	0.0	0.05046796798706055
7	1.190357038259655	1.095008258527095	0.011784534678770586	0.5475041292635475	1.0	0.010101010101010102	1.0203040506070808	0.04276895523071289
8	1.2202899334172095	1.0654703789740656	0.012080870340830375	0.5327351894870328	1.0	0.010101010101010102	1.0203040506070808	0.04285097122192383
9	1.0652699099039464	1.0491706275970492	0.010546172108049071	0.5245853137985246	1.0	0.010101010101010102	1.0203040506070808	0.05364108085632324
10	1.17526409171081	0.9529065016389529	0.011635114507937019	0.4764532508194764	2.0	0.020202020202020204	2.0406081012141617	0.042568206787109375
11	1.068256804208034	1.0048683991720049	0.010575742361659538	0.5024341995860024	0.0	0.0	0.0	0.05747485160827637
12	1.300608845425959	1.1357275410401357	0.012876027569716996	0.5678637705200679	1.0	0.010101010101010102	1.0203040506070808	0.05188298225402832
13	1.2207931115814168	0.9877810526229878	0.012085851804656027	0.4938905263114939	3.0	0.030303030303030304	3.0609121518212428	0.05050206184387207
14	0.9873465307776002	1.0117567963240117	0.009774730654698242	0.5058783981620059	0.0	0.0	0.0	0.049929141998291016
15	1.065091457414989	1.0261722364540262	0.010544405428408392	0.5130861182270131	0.0	0.0	0.0	0.04620003700256348
16	1.1348765688895655	0.9831911683239833	0.011235278032006699	0.49159558416199167	1.0	0.010101010101010102	1.0203040506070808	0.04279017448425293
17	0.8924669426175917	0.9166975277469167	0.008835422731914159	0.45834876387345835	1.0	0.010101010101010102	1.0203040506070808	0.04214811325073242
18	1.2442736121027167	1.1410050408131411	0.012318308759816897	0.5705025204065706	1.0	0.010101010101010102	1.0203040506070808	0.04250192642211914
19	1.0010319965561099	0.9465363665949464	0.009910216765905488	0.4732681832974732	1.0	0.010101010101010102	1.0203040506070808	0.04176211357116699
20	1.4080308022900736	1.0732891994380733	0.01393950494267173	0.5366445997190367	3.0	0.030303030303030304	3.0609121518212428	0.04254722595214844
21	0.9083307374959783	0.9015148964649016	0.008992474301210186	0.4507574482324508	2.0	0.020202020202020204	2.0406081012141617	0.05446505546569824
22	0.9734376552810623	0.9848122677129848	0.009637032787282517	0.4924061338564924	0.0	0.0	0.0	0.04434394836425781
23	0.8363738364481699	0.8707140080738707	0.008280100980836883	0.43535700403693534	0.0	0.0	0.0	0.04236102104187012
24	1.173638700545791	1.06008677829706	0.01161902313540333	0.53004338914853	1.0	0.010101010101010102	1.0203040506070808	0.042385101318359375
