	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.0940556744731036	1.0488982339300488	0.010831151177283727	0.5244491169650244	1.0	0.010101010101010102	1.0203040506070808	1.580693006515503
1	1.0456117251908545	1.035762125854036	0.010351556079389462	0.517881062927018	0.0	0.0	0.0	1.7028627395629883
2	1.1724817035824528	1.0978229930860979	0.011607568865466284	0.5489114965430489	1.0	0.010101010101010102	1.0203040506070808	1.5611109733581543
3	1.7530989425603933	1.1458173289301459	0.017355679531347895	0.5729086644650729	3.0	0.030303030303030304	3.0609121518212428	1.6651241779327393
4	1.1938255749415592	1.0337094814420338	0.011818873191921438	0.5168547407210169	2.0	0.020202020202020204	2.0406081012141617	1.5215339660644531
5	1.140292409847523	1.01012243432201	0.011288894857490479	0.505061217161005	2.0	0.020202020202020204	2.0406081012141617	1.529845952987671
6	1.078546286830209	0.9867679930299869	0.01067760823961907	0.49338399651499343	2.0	0.020202020202020204	2.0406081012141617	2.0612430572509766
7								
8	1.0269164815265224	0.9811405643139812	0.010166473167112573	0.4905702821569906	1.0	0.010101010101010102	1.0203040506070808	1.5246970653533936
9	1.1042922233001817	1.053007603558053	0.0109324930106718	0.5265038017790264	1.0	0.010101010101010102	1.0203040506070808	1.6874029636383057
10	1.0867766655685263	1.0784840629300785	0.010759088989128411	0.5392420314650392	0.0	0.0	0.0	1.6536381244659424
11	0.9731745309079433	1.001895533458002	0.009634427855988639	0.500947766729001	0.0	0.0	0.0	1.5280020236968994
12	0.9559325699813417	0.9610426046139608	0.009463732442815283	0.4805213023069804	0.0	0.0	0.0	1.4910190105438232
13	1.25488814809596	1.1039278758701037	0.012423392666150005	0.5519639379350518	1.0	0.010101010101010102	1.0203040506070808	1.8619771003723145
14	1.256787879050482	1.1137381286861139	0.012442200002599773	0.5568690643430569	1.0	0.010101010101010102	1.0203040506070808	1.4702119827270508
15	1.1401540278438425	1.0577046089620576	0.01128752487565404	0.5288523044810288	1.0	0.010101010101010102	1.0203040506070808	1.4649531841278076
16	1.0874941003259597	1.082981108938083	0.010766191593227002	0.5414905544690415	1.0	0.010101010101010102	1.0203040506070808	1.6028499603271484
17	0.9494398740679164	0.9791042431179791	0.009399454753272373	0.48955212155898953	0.0	0.0	0.0	1.5579218864440918
18	1.1096947351212332	1.0426872502420426	0.010985977877700209	0.5213436251210213	0.0	0.0	0.0	1.7283008098602295
19	0.9628193060353163	0.990934493913991	0.009531911129749632	0.4954672469569955	1.0	0.010101010101010102	1.0203040506070808	1.8402128219604492
20	1.0982299282976378	1.0718160291940717	0.010872476290146614	0.5359080145970359	1.0	0.010101010101010102	1.0203040506070808	1.5906128883361816
21	1.0283186590269526	1.03993678834604	0.010180354724366831	0.51996839417302	1.0	0.010101010101010102	1.0203040506070808	1.6570837497711182
22	0.9940203762506542	1.0177249721740178	0.009840801724881477	0.5088624860870089	0.0	0.0	0.0	1.6164488792419434
23	0.9158733450110156	0.9182839403019183	0.009067146115609055	0.45914197015095914	0.0	0.0	0.0	1.520592212677002
24	1.062009473808165	1.0305550199500306	0.010513893790700835	0.5152775099750153	0.0	0.0	0.0	1.8537731170654297
