	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.0030063713024848	0.9409589277279409	0.0099297630758946	0.47047946386397044	2.0	0.020202020202020204	2.0406081012141617	10.28619909286499
1	0.9972884607158878	0.9918740990349919	0.00987315576108729	0.49593704951749595	0.0	0.0	0.0	9.93956708908081
2	1.124817098017206	1.0609182421120609	0.011135689270370341	0.5304591210560304	0.0	0.0	0.0	9.916486740112305
3	2.5199529511740293	1.0752081975190753	0.02494753421662289	0.5376040987595376	4.0	0.04040404040404041	4.081216202428323	9.977031946182251
4	1.365709767590232	1.0412661102490413	0.013520526699143299	0.5206330551245206	3.0	0.030303030303030304	3.0609121518212428	10.044368743896484
5	1.111252589205619	1.0414242414040413	0.01100140063313563	0.5207121207020207	2.0	0.020202020202020204	2.0406081012141617	10.056628942489624
6	1.1190794593359796	1.0382942647360385	0.011078886647426199	0.5191471323680192	2.0	0.020202020202020204	2.0406081012141617	10.047210931777954
7	1.1634940382870604	1.104131916070104	0.011518590979041898	0.552065958035052	2.0	0.020202020202020204	2.0406081012141617	10.047752857208252
8	1.0258798804395117	0.9623545830999625	0.010156210816351166	0.48117729154998123	1.0	0.010101010101010102	1.0203040506070808	10.043363809585571
9	1.1281927231708933	1.0774628417290775	0.011169107959391843	0.5387314208645387	1.0	0.010101010101010102	1.0203040506070808	10.045262098312378
10	1.026091617746028	1.0224291189850225	0.010158307015685679	0.5112145594925113	0.0	0.0	0.0	10.030595064163208
11	0.9890715783404788	1.018954314379019	0.00979180862557074	0.5094771571895095	0.0	0.0	0.0	9.947221994400024
12	0.9927899015595516	1.0085380621690088	0.009828620025439562	0.5042690310845044	0.0	0.0	0.0	9.972707986831665
13	1.2171235917046328	1.1055734600831055	0.012049523557875867	0.5527867300415528	2.0	0.020202020202020204	2.0406081012141617	9.962594032287598
14	1.1679330838591786	1.0739054008420739	0.011562537530205868	0.5369527004210369	1.0	0.010101010101010102	1.0203040506070808	9.952939987182617
15	1.118585755392821	1.0658203079170658	0.011073998978388927	0.5329101539585329	1.0	0.010101010101010102	1.0203040506070808	9.99982738494873
16	1.0774317109400156	1.0887340223770887	0.010666573938306155	0.5443670111885444	1.0	0.010101010101010102	1.0203040506070808	9.971301078796387
17	0.9551378532034932	0.981912856470982	0.009455864746714584	0.490956428235491	0.0	0.0	0.0	9.983474254608154
18	1.1069168196188202	1.0756632071650756	0.010958476514226321	0.5378316035825378	2.0	0.020202020202020204	2.0406081012141617	9.959902048110962
19	1.0004934064327855	0.993028966566993	0.009904884723684577	0.4965144832834965	1.0	0.010101010101010102	1.0203040506070808	9.97900676727295
20	1.077878225279683	1.02010510110702	0.010670994430268862	0.51005255055351	1.0	0.010101010101010102	1.0203040506070808	9.95713210105896
21	0.9959790108578358	1.0020863110450022	0.009860192207492575	0.5010431555225011	1.0	0.010101010101010102	1.0203040506070808	9.92489504814148
22	0.9870875544275561	0.9991012029189992	0.009772166788832807	0.4995506014594996	0.0	0.0	0.0	9.905939102172852
23	0.9470951366097802	0.8954212358918955	0.009376241852436825	0.44771061794594774	1.0	0.010101010101010102	1.0203040506070808	9.921502828598022
24	1.053909304347221	1.0634758860190636	0.010433702113037489	0.5317379430095318	1.0	0.010101010101010102	1.0203040506070808	9.925450086593628
