	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.0447758140085117	0.9093238032230074	0.020686561117368534	0.4546619016115037	4.0	0.020202020202020204	1.0203040506070808	5.166136980056763
1	0.9182062529326512	0.8568566711802786	0.018180483808066496	0.4284283355901393	2.0	0.010101010101010102	0.5101520253035404	5.168586015701294
2	1.5823816049466404	0.972444296051723	0.03133115577794348	0.4862221480258615	8.0	0.04040404040404041	2.0406081012141617	5.148566961288452
3	0.974857005044639	0.9761561750951672	0.019302168699883854	0.4880780875475836	2.0	0.010101010101010102	0.5101520253035404	5.176398992538452
4	0.9184045839464381	0.8663270122156065	0.018184410762139475	0.43316350610780324	4.0	0.020202020202020204	1.0203040506070808	5.151827812194824
5	0.9374619301607637	0.8931407525571982	0.018561746217183123	0.4465703762785991	0.0	0.0	0.0	5.1806042194366455
6	1.0666994361884823	0.9151729496557082	0.02112064883653195	0.4575864748278541	6.0	0.030303030303030304	1.5304560759106214	5.180318832397461
7	0.8970541723797689	0.8804840900331619	0.017761672613119426	0.44024204501658093	4.0	0.020202020202020204	1.0203040506070808	5.193528175354004
8	1.0899327476038745	0.8849008345029566	0.021580668402556714	0.4424504172514783	4.0	0.020202020202020204	1.0203040506070808	5.2128870487213135
9	0.9773231768814576	0.9898186105082656	0.019350998902252864	0.4949093052541328	4.0	0.020202020202020204	1.0203040506070808	5.200185060501099
10	1.0560251235696345	0.9638457622542502	0.020909297446678764	0.4819228811271251	2.0	0.010101010101010102	0.5101520253035404	5.188482046127319
11	1.062071173745485	1.0194538735652794	0.021029009240160608	0.5097269367826397	2.0	0.010101010101010102	0.5101520253035404	5.18107795715332
12	0.9989192817882869	0.9733902996502466	0.019778601779408083	0.4866951498251233	0.0	0.0	0.0	5.183719873428345
13	0.8938877183941449	0.918901316779301	0.01769897682420407	0.4594506583896505	2.0	0.010101010101010102	0.5101520253035404	5.1859450340271
14	0.9829542877133974	0.9775205637274603	0.01946249489672527	0.48876028186373016	2.0	0.010101010101010102	0.5101520253035404	5.1936259269714355
15	1.1095389590526916	1.0156368830108884	0.021968871389243295	0.5078184415054442	4.0	0.020202020202020204	1.0203040506070808	5.166514873504639
16	1.0518989932268241	0.9783800049052039	0.02082760006589112	0.48919000245260197	6.0	0.030303030303030304	1.5304560759106214	5.184896945953369
17	0.9906075696463247	0.9232479869084644	0.01961402987899723	0.4616239934542322	8.0	0.04040404040404041	2.0406081012141617	5.1675026416778564
18	1.0255469642291262	0.987776149579863	0.0203058298917367	0.4938880747899315	4.0	0.020202020202020204	1.0203040506070808	5.164431095123291
19	0.8979293526231366	0.8728645359945095	0.017779001181938106	0.43643226799725476	4.0	0.020202020202020204	1.0203040506070808	5.166592836380005
20	1.146346467906328	1.0429947299973823	0.022697660064545294	0.5214973649986911	4.0	0.020202020202020204	1.0203040506070808	5.156283140182495
21	0.9129046476172563	0.9797464545475155	0.018075512022821677	0.48987322727375776	0.0	0.0	0.0	5.138697862625122
22	1.0221528738277375	0.9926298281735948	0.020238626901789205	0.4963149140867974	4.0	0.020202020202020204	1.0203040506070808	5.181166887283325
23	1.0237656205158123	0.9758655726825487	0.020270559286213085	0.48793278634127435	2.0	0.010101010101010102	0.5101520253035404	5.145400762557983
24	1.3288794186541353	1.0575372166884103	0.026311812489351882	0.5287686083442051	6.0	0.030303030303030304	1.5304560759106214	5.1525468826293945
