	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	0.9005349407008216	0.9062323058889061	0.008915295912938135	0.45311615294445307	0.0	0.0	0.0	3.2324371337890625
1	1.1130652611186278	1.0404744342730405	0.011019346085074416	0.5202372171365203	1.0	0.010101010101010102	1.0203040506070808	3.132991075515747
2	1.1072196823009972	1.0577607200170578	0.010961474854779874	0.5288803600085289	2.0	0.020202020202020204	2.0406081012141617	2.951097011566162
3	1.4516929778882266	1.111031535433111	0.014371760481093444	0.5555157677165555	3.0	0.030303030303030304	3.0609121518212428	3.5047271251678467
4	1.31307824867521	1.0636880878270638	0.012999474661884579	0.5318440439135319	1.0	0.010101010101010102	1.0203040506070808	3.184340000152588
5	1.3872652420127805	1.0652204297290653	0.013733925895926528	0.5326102148645326	1.0	0.010101010101010102	1.0203040506070808	3.3534841537475586
6	1.2745209039255931	1.0795114053370796	0.012617756948863374	0.5397557026685398	1.0	0.010101010101010102	1.0203040506070808	3.4476590156555176
7	1.299757918265683	1.128958507405129	0.012867603390830264	0.5644792537025645	2.0	0.020202020202020204	2.0406081012141617	3.452630043029785
8	1.0356763455219673	1.0188931023190189	0.010253195820667478	0.5094465511595094	0.0	0.0	0.0	2.849299907684326
9	0.9866201547711554	0.9921740381289921	0.00976753953223444	0.49608701906449604	1.0	0.010101010101010102	1.0203040506070808	2.991738796234131
10	0.9452011499046884	0.9911456755209911	0.009357491384056416	0.49557283776049554	0.0	0.0	0.0	3.033630847930908
11	2.1445120094083436	0.972086280438972	0.021230668893142603	0.486043140219486	2.0	0.020202020202020204	2.0406081012141617	3.1800668239593506
12	1.0098530749431176	0.9899377575369899	0.009997545441936866	0.49496887876849494	1.0	0.010101010101010102	1.0203040506070808	3.0460410118103027
13	1.715190884051161	1.015965125449016	0.016980389752106494	0.507982562724508	3.0	0.030303030303030304	3.0609121518212428	3.4081668853759766
14	1.1631879875013316	1.127052771937127	0.011515561076263184	0.5635263859685635	0.0	0.0	0.0	3.072152853012085
15	1.1278265804494616	1.0623679477330625	0.01116548314644967	0.5311839738665313	2.0	0.020202020202020204	2.0406081012141617	3.002495050430298
16	1.1679059895412855	1.0495644251830496	0.011562269296458727	0.5247822125915248	2.0	0.020202020202020204	2.0406081012141617	3.307799816131592
17	1.046251477596418	1.0165772460490166	0.010357889628204539	0.5082886230245083	0.0	0.0	0.0	3.459002733230591
18	1.2448531054255851	1.0974179732890974	0.012324045743713295	0.5487089866445487	2.0	0.020202020202020204	2.0406081012141617	2.9881479740142822
19	1.1948667576746006	1.0684544668990683	0.011829180900978547	0.5342272334495342	1.0	0.010101010101010102	1.0203040506070808	3.281994104385376
20	0.9652756220248243	0.9631431984729633	0.009556228658045762	0.48157159923648163	1.0	0.010101010101010102	1.0203040506070808	2.8972039222717285
21	1.0183152934231805	0.9387624349749388	0.010081321404889487	0.4693812174874694	1.0	0.010101010101010102	1.0203040506070808	3.5127251148223877
22	1.0484813564428161	0.9664343668989663	0.010379965428783881	0.48321718344948317	1.0	0.010101010101010102	1.0203040506070808	3.1158063411712646
23	1.051330314736258	0.9459120035829458	0.010408170115888956	0.4729560017914729	3.0	0.030303030303030304	3.0609121518212428	3.194200038909912
24	1.3773224392931198	1.1123741199491124	0.013635492149001886	0.5561870599745562	3.0	0.030303030303030304	3.0609121518212428	3.4453811645507812
