	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.5378720043692644	1.0059161292583043	0.030449865686511438	0.5029580646291522	5.0	0.025252525252525252	1.2753800632588512	19.278834342956543
1	1.0220931445816241	1.0221393696194758	0.02023744426271616	0.5110696848097379	6.0	0.030303030303030304	1.5304560759106214	19.0934100151062
2	1.0006142849080732	1.0006059369454594	0.019812162841179853	0.5003029684727297	3.0	0.015151515151515152	0.7652280379553107	19.114864826202393
3	1.017236728836481	0.9941487925572806	0.020141287230962323	0.4970743962786403	4.0	0.020202020202020204	1.0203040506070808	19.064868211746216
4	1.0664891205877594	1.015828556942615	0.021116484587637638	0.5079142784713075	5.0	0.025252525252525252	1.2753800632588512	19.08369493484497
5	1.0066728876798314	0.9959810304637889	0.019932123176060662	0.49799051523189447	3.0	0.015151515151515152	0.7652280379553107	19.01706099510193
6	1.0740607405340716	1.0192601386235338	0.02126640266257462	0.5096300693117669	6.0	0.030303030303030304	1.5304560759106214	19.040791034698486
7	0.9980977815425512	0.9957172211814123	0.019762336074542516	0.49785861059070613	3.0	0.015151515151515152	0.7652280379553107	19.23521399497986
8	1.0292982524100138	1.0105049680646496	0.020380105397718278	0.5052524840323248	7.0	0.03535353535353535	1.7855320885623915	19.066571950912476
9	1.0537595436038993	1.0094574597227117	0.02086443896335721	0.5047287298613559	6.0	0.030303030303030304	1.5304560759106214	19.04271411895752
10	1.001178916969933	0.9923464392960415	0.019823342556004677	0.49617321964802075	5.0	0.025252525252525252	1.2753800632588512	19.265130043029785
11	1.1590123287707093	0.9953663342257507	0.022948444109660043	0.49768316711287536	5.0	0.025252525252525252	1.2753800632588512	19.44183897972107
12	1.005931332530427	1.0039937221634834	0.01991744038410246	0.5019968610817417	5.0	0.025252525252525252	1.2753800632588512	18.990703105926514
13	0.9905510364023603	0.9854183541186194	0.019612910520766736	0.4927091770593097	0.0	0.0	0.0	19.022228002548218
14	1.0004740943104236	0.9963638630747385	0.01980938706734639	0.4981819315373692	4.0	0.020202020202020204	1.0203040506070808	19.054226875305176
15	1.016237682332201	0.998553170966964	0.02012150611017758	0.499276585483482	4.0	0.020202020202020204	1.0203040506070808	19.042646884918213
16	1.0137221813678874	1.0146001949715477	0.02007169919108417	0.5073000974857739	5.0	0.025252525252525252	1.2753800632588512	19.04152488708496
17	1.0702917789249953	1.021666367820214	0.021191777222714907	0.510833183910107	7.0	0.03535353535353535	1.7855320885623915	19.02549982070923
18	1.0705756230543217	1.0320651938689074	0.021197397336475573	0.5160325969344537	8.0	0.04040404040404041	2.0406081012141617	19.028021097183228
19	1.386714836469298	1.0100407255579669	0.027456953762092104	0.5050203627789834	7.0	0.03535353535353535	1.7855320885623915	19.046711206436157
20	1.0279586363625361	1.0230709461478693	0.020353580999978218	0.5115354730739347	7.0	0.03535353535353535	1.7855320885623915	19.02728581428528
21	1.0009155980230362	0.9817167801252682	0.019818128840856118	0.4908583900626341	2.0	0.010101010101010102	0.5101520253035404	19.04186487197876
22	1.003917545815945	0.9915550114489106	0.019877567407155714	0.4957775057244553	3.0	0.015151515151515152	0.7652280379553107	19.05645203590393
23	1.022352079009754	0.99913540629721	0.020242571164393132	0.499567703148605	4.0	0.020202020202020204	1.0203040506070808	19.059693098068237
24	1.127427828529757	0.985241622509527	0.02232307100488919	0.4926208112547635	2.0	0.010101010101010102	0.5101520253035404	19.011844873428345
