	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.0796615370691693	1.010990625373011	0.010688649216984777	0.5054953126865055	2.0	0.020202020202020204	2.0406081012141617	58.50087118148804
1	1.1232075319229113	1.074269612599074	0.011119754566036824	0.537134806299537	2.0	0.020202020202020204	2.0406081012141617	58.76277184486389
2	1.242347837102901	1.1141819161211142	0.012299243587318723	0.5570909580605571	2.0	0.020202020202020204	2.0406081012141617	58.91448521614075
3	1.8232454723250984	1.1046144711431045	0.018050130176018475	0.5523072355715523	3.0	0.030303030303030304	3.0609121518212428	58.92084789276123
4	1.29497825857674	1.015924317409016	0.012820284759909727	0.507962158704508	3.0	0.030303030303030304	3.0609121518212428	58.71637201309204
5	1.004741818428791	0.9819944725509819	0.009946944002445033	0.49099723627549097	2.0	0.020202020202020204	2.0406081012141617	58.771422147750854
6	1.1580380087188666	1.0671812560510672	0.011464576286316782	0.5335906280255336	0.0	0.0	0.0	58.51890802383423
7	1.4628508865594476	1.1167262974151166	0.014482223776938533	0.5583631487075583	2.0	0.020202020202020204	2.0406081012141617	58.58685111999512
8	1.1289183309788233	1.05008676809505	0.011176291476690352	0.525043384047525	1.0	0.010101010101010102	1.0203040506070808	58.989773988723755
9	1.260389295731603	1.1287973156471287	0.01247785402774287	0.5643986578235644	2.0	0.020202020202020204	2.0406081012141617	58.923210859298706
10	1.1111764858408437	1.038840072271039	0.011000647209824355	0.5194200361355195	2.0	0.020202020202020204	2.0406081012141617	58.29269194602966
11	1.0760520869306804	1.036267125349036	0.010652915660613736	0.518133562674518	2.0	0.020202020202020204	2.0406081012141617	58.880836725234985
12	1.1650916051250848	1.134234986977134	0.01153440689073834	0.567117493488567	0.0	0.0	0.0	58.642634868621826
13	1.2119957171534481	1.0285707290050286	0.011998757599819138	0.5142853645025143	2.0	0.020202020202020204	2.0406081012141617	58.82748603820801
14	1.072492551924086	1.0616660494450616	0.010617676264048453	0.5308330247225308	1.0	0.010101010101010102	1.0203040506070808	58.610872745513916
15	1.1715948084360766	1.089027840265089	0.011598788603517159	0.5445139201325445	1.0	0.010101010101010102	1.0203040506070808	58.60578727722168
16	1.0488022573003553	0.9734309053569734	0.010383142347273519	0.4867154526784867	1.0	0.010101010101010102	1.0203040506070808	59.01799988746643
17	0.956650954786246	0.9902274946209902	0.009470844452383836	0.4951137473104951	0.0	0.0	0.0	58.79730796813965
18	1.1810866375414395	1.0729372300930728	0.011692757711660253	0.5364686150465364	2.0	0.020202020202020204	2.0406081012141617	58.97022724151611
19	1.1326038591348373	1.0638003099370636	0.01121277820543489	0.5319001549685318	1.0	0.010101010101010102	1.0203040506070808	58.55901122093201
20	1.0674715139481394	1.0205233835170204	0.010567967988086582	0.5102616917585102	1.0	0.010101010101010102	1.0203040506070808	59.33059501647949
21	0.9423345234308067	0.9726657546069728	0.009329111781964987	0.4863328773034864	0.0	0.0	0.0	58.77815222740173
22	1.0045329776578662	0.9766098516729766	0.009944876478812877	0.4883049258364883	1.0	0.010101010101010102	1.0203040506070808	58.68078589439392
23	0.9645003480292619	0.9625616839029625	0.009548553445489693	0.48128084195148124	1.0	0.010101010101010102	1.0203040506070808	58.98883605003357
24	1.2730151583279066	0.9935329458609936	0.012602850067446277	0.4967664729304968	2.0	0.020202020202020204	2.0406081012141617	58.372557163238525
