	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.1780799349241189	1.0604112022150605	0.011662991355748777	0.5302056011075302	1.0	0.010101010101010102	1.0203040506070808	74.7110481262207
1	1.132117034485041	1.0346205209350348	0.011207958641401908	0.5173102604675174	1.0	0.010101010101010102	1.0203040506070808	74.38533687591553
2	1.215524601661477	1.0757040152050756	0.012033693556448621	0.5378520076025378	2.0	0.020202020202020204	2.0406081012141617	74.50916790962219
3	0.9661356025786586	0.9656263677069656	0.00956474246552872	0.4828131838534828	0.0	0.0	0.0	74.0760498046875
4	0.9515788708242666	0.9562690841349563	0.00942063082116024	0.47813454206747813	1.0	0.010101010101010102	1.0203040506070808	74.92290210723877
5	1.1129949548639717	1.0027249568710026	0.01101865005315332	0.5013624784355013	2.0	0.020202020202020204	2.0406081012141617	74.35424590110779
6	1.4109827879642771	1.046968013638047	0.013968729600846344	0.5234840068190235	3.0	0.030303030303030304	3.0609121518212428	75.0495970249176
7	1.042471305701054	1.0339981983250341	0.010320465926440434	0.5169990991625171	0.0	0.0	0.0	74.794353723526
8	0.9969371969654701	1.016052862735016	0.009869678249958155	0.508026431367508	1.0	0.010101010101010102	1.0203040506070808	74.32102608680725
9	1.118684100884087	1.044024733753044	0.011074972598752463	0.522012366876522	2.0	0.020202020202020204	2.0406081012141617	74.42066693305969
10	1.0056692971119514	0.9987400517649987	0.00995612604140832	0.49937002588249935	0.0	0.0	0.0	74.71810221672058
11	1.114167531035109	1.0830617048170832	0.011030258557247579	0.5415308524085416	1.0	0.010101010101010102	1.0203040506070808	75.02304100990295
12	1.249674498197964	1.0843471580770843	0.012371777532159844	0.5421735790385421	1.0	0.010101010101010102	1.0203040506070808	75.2250759601593
13	1.1232185612298715	1.0306090906030305	0.011119863756175729	0.5153045453015153	0.0	0.0	0.0	73.79436111450195
14	1.2928008691315864	0.9947163790209947	0.012798728604402707	0.4973581895104974	3.0	0.030303030303030304	3.0609121518212428	74.22998380661011
15	2.000271480805405	1.007983072825008	0.01980268765997351	0.503991536412504	2.0	0.020202020202020204	2.0406081012141617	74.81991600990295
16	1.0253462891470888	1.000103040301	0.01015092826255618	0.5000515201505	1.0	0.010101010101010102	1.0203040506070808	74.69631505012512
17	1.009675869945533	1.0205519491450206	0.009995791112460779	0.5102759745725103	1.0	0.010101010101010102	1.0203040506070808	74.52310085296631
18	1.187173807229817	1.0468302865030468	0.011753020691575189	0.5234151432515234	2.0	0.020202020202020204	2.0406081012141617	74.32724475860596
19	1.0657056653683123	1.0033044310390034	0.010550486087146293	0.5016522155195017	1.0	0.010101010101010102	1.0203040506070808	74.46947407722473
20	1.138327771839112	0.9710762814489711	0.011269444941207211	0.48553814072448553	3.0	0.030303030303030304	3.0609121518212428	74.26416301727295
21	1.0548400424089115	1.0417762107490418	0.010442916419848226	0.5208881053745209	1.0	0.010101010101010102	1.0203040506070808	74.93391370773315
22	0.9923508730481791	0.9680115976449681	0.009824273643176975	0.48400579882248407	1.0	0.010101010101010102	1.0203040506070808	74.93507194519043
23	1.0842570625629355	1.0261426506250262	0.010734144919373063	0.5130713253125131	1.0	0.010101010101010102	1.0203040506070808	74.35644602775574
24	1.0221489285390826	0.9802886964789803	0.010119274392536917	0.49014434823949016	1.0	0.010101010101010102	1.0203040506070808	74.2809841632843
