	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.0014636871210727	0.969052202664969	0.00991449050249862	0.4845261013324845	1.0	0.010101010101010102	1.0203040506070808	23.70116400718689
1	1.247464802681663	1.1143614714971144	0.012349901546548466	0.5571807357485572	1.0	0.010101010101010102	1.0203040506070808	23.922472953796387
2	0.9273248679055278	0.9501172721049502	0.009180516192264726	0.4750586360524751	0.0	0.0	0.0	23.880508184432983
3	1.1459311444716882	1.072106786479072	0.011344718330269715	0.536053393239536	1.0	0.010101010101010102	1.0203040506070808	23.8544921875
4	0.9995515324754031	1.004036935357004	0.00989556017150649	0.502018467678502	0.0	0.0	0.0	23.875509023666382
5	0.9608035975503899	0.9678075574449677	0.00951195561574886	0.48390377872248386	0.0	0.0	0.0	23.836297273635864
6	1.2995070322980518	1.0606397272390606	0.012865119619750714	0.5303198636195303	3.0	0.030303030303030304	3.0609121518212428	23.58013892173767
7	1.0960334627360895	0.9836267941509835	0.010850731281087288	0.49181339707549176	3.0	0.030303030303030304	3.0609121518212428	23.90423083305359
8	0.9419265862489554	0.9293745453729294	0.00932507320386466	0.4646872726864647	1.0	0.010101010101010102	1.0203040506070808	23.947152137756348
9	1.3228986099386348	1.0828107353710827	0.013096696238392486	0.5414053676855414	2.0	0.020202020202020204	2.0406081012141617	23.60444712638855
10	0.9450960808111418	0.983985904902984	0.009356451200030305	0.491992952451492	0.0	0.0	0.0	23.831735134124756
11	1.156728481971769	0.9921883209429921	0.011451611971520514	0.49609416047149607	1.0	0.010101010101010102	1.0203040506070808	23.649590969085693
12	0.9736419107088928	0.9611905337589611	0.00963905491601804	0.48059526687948056	1.0	0.010101010101010102	1.0203040506070808	23.777873039245605
13	1.0938133265000332	0.9754774285629755	0.010828751932350328	0.48773871428148774	2.0	0.020202020202020204	2.0406081012141617	23.802209854125977
14	1.1342760798275147	1.1156734499831158	0.011229333190292396	0.5578367249915579	0.0	0.0	0.0	23.90821385383606
15	1.096554601160926	1.0054999035910055	0.010855890551493167	0.5027499517955027	1.0	0.010101010101010102	1.0203040506070808	23.634271144866943
16	1.1897280505398475	1.0011089584870012	0.011778307700344492	0.5005544792435006	2.0	0.020202020202020204	2.0406081012141617	23.71680474281311
17	1.109526367540833	1.0657162474150657	0.010984311038654247	0.5328581237075328	0.0	0.0	0.0	23.758151054382324
18	1.275747141993748	1.1106356974451106	0.012629896705738107	0.5553178487225553	0.0	0.0	0.0	23.70989680290222
19	1.1018159827558611	1.0545348444550544	0.010907978229283025	0.5272674222275272	2.0	0.020202020202020204	2.0406081012141617	24.082417011260986
20	1.532911992499944	1.181853888853182	0.015175828725749445	0.590926944426591	3.0	0.030303030303030304	3.0609121518212428	23.75345802307129
21	1.0043593154062396	1.037036356903037	0.009943157222521773	0.5185181784515185	0.0	0.0	0.0	23.692104816436768
22	1.0851697307156962	1.0519047662770518	0.010743180334085393	0.5259523831385259	0.0	0.0	0.0	23.79788589477539
23	1.1497790631312523	1.0993277895610993	0.0113828127249994	0.5496638947805497	1.0	0.010101010101010102	1.0203040506070808	23.610410928726196
24	1.558690936978802	1.0396705158850397	0.01543104027609014	0.5198352579425198	1.0	0.010101010101010102	1.0203040506070808	23.575912952423096
