	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	0.9999868441569079	0.983979783696984	0.009899869757153389	0.491989891848492	2.0	0.020202020202020204	2.0406081012141617	57.82982563972473
1	1.1066878074847923	1.0247266116370248	0.010956209294099444	0.5123633058185124	1.0	0.010101010101010102	1.0203040506070808	57.40392279624939
2	0.9298197015618379	0.944065439772944	0.009205215045462196	0.472032719886472	0.0	0.0	0.0	57.03330993652344
3	1.0821398904337045	1.0876750537390878	0.010713184915293675	0.5438375268695439	0.0	0.0	0.0	57.023736238479614
4	1.0058745058758392	0.9960181554969961	0.00995815760817081	0.49800907774849806	0.0	0.0	0.0	57.341652154922485
5	0.9111242740950217	0.9437328542469438	0.009020130313540715	0.4718664271234719	0.0	0.0	0.0	57.11994695663452
6	1.3780476567524629	1.027215902077027	0.013642671801849384	0.5136079510385135	4.0	0.04040404040404041	4.081216202428323	57.14170598983765
7	1.3106131167175603	0.9858875595669859	0.012975069855503847	0.49294377978349296	1.0	0.010101010101010102	1.0203040506070808	57.1502730846405
8	0.9333476772642622	0.9100539788349101	0.009240142004916196	0.45502698941745506	1.0	0.010101010101010102	1.0203040506070808	57.048582792282104
9	1.1620482218578547	1.0407600905530408	0.011504277396392763	0.5203800452765204	2.0	0.020202020202020204	2.0406081012141617	56.909168004989624
10	0.8657156526148937	0.9297377369289299	0.008570584960887449	0.46486886846446496	0.0	0.0	0.0	57.35553693771362
11	1.2388047525133061	0.9904968276849904	0.012264167049881732	0.4952484138424952	1.0	0.010101010101010102	1.0203040506070808	57.06806683540344
12	0.9422127132036574	0.9320413507869321	0.00932790586071621	0.46602067539346603	2.0	0.020202020202020204	2.0406081012141617	57.07278490066528
13	1.1035903198141093	0.9335736926889335	0.010925544166159682	0.46678684634446677	2.0	0.020202020202020204	2.0406081012141617	57.23093795776367
14	1.1474097070395157	1.092123130099092	0.011359356099691208	0.546061565049546	1.0	0.010101010101010102	1.0203040506070808	57.05919313430786
15	1.0891390137979475	0.9916741396389916	0.010782476236599682	0.4958370698194958	1.0	0.010101010101010102	1.0203040506070808	57.101036071777344
16	1.0970748864703341	1.0004947974850005	0.010861041376056308	0.5002473987425002	2.0	0.020202020202020204	2.0406081012141617	57.234272956848145
17	0.943308812489035	0.9600009793929599	0.009338757243641447	0.48000048969647996	0.0	0.0	0.0	57.332911014556885
18	1.2363395534643031	1.1176261146971176	0.012239761579296602	0.5588130573485588	2.0	0.020202020202020204	2.0406081012141617	57.24011707305908
19	1.0334321375277247	1.0223107756690224	0.010230978161524476	0.5111553878345112	1.0	0.010101010101010102	1.0203040506070808	57.406190156936646
20	1.5091685403530122	1.1135861187371137	0.014940768549494821	0.5567930593685568	3.0	0.030303030303030304	3.0609121518212428	57.321077823638916
21	0.9366292563838978	0.9907600395429907	0.009272629638200589	0.4953800197714954	0.0	0.0	0.0	57.224915981292725
22	1.0830475985998165	1.0578790633330577	0.010722171226138184	0.5289395316665289	1.0	0.010101010101010102	1.0203040506070808	57.18477010726929
23	1.076613164193819	1.0421965335610424	0.01065847032551881	0.5210982667805212	1.0	0.010101010101010102	1.0203040506070808	56.927523136138916
24	1.4210592612697912	1.0431718457170431	0.014068486686570934	0.5215859228585216	1.0	0.010101010101010102	1.0203040506070808	56.98585104942322
