	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.3269475332930336	1.1148683323749637	0.02627356115920207	0.5574341661874819	7.0	0.03535353535353535	1.7855320885623915	5.679082155227661
1	1.3868501375254103	1.1515233955552258	0.027459632723003127	0.5757616977776129	9.0	0.045454545454545456	2.2956841138659323	5.548799991607666
2	1.1549994326646866	1.0672631229660408	0.022868988766760797	0.5336315614830204	5.0	0.025252525252525252	1.2753800632588512	5.48310399055481
3	1.2040784826338893	1.1072209547010607	0.02384075395615101	0.5536104773505304	3.0	0.015151515151515152	0.7652280379553107	5.508658170700073
4	1.2542037640398473	1.1338445668684396	0.02483323452798898	0.5669222834342198	3.0	0.015151515151515152	0.7652280379553107	5.548404932022095
5	1.5761422298629768	1.106488265639459	0.031207616151286942	0.5532441328197295	10.0	0.050505050505050504	2.5507601265177025	5.545987844467163
6	1.2546913209937478	1.108126768604222	0.02484288815567621	0.554063384302111	9.0	0.045454545454545456	2.2956841138659323	5.500216007232666
7	1.405224438168484	1.1097065327834559	0.027823443875735984	0.5548532663917279	11.0	0.05555555555555555	2.8058361391694726	5.56451678276062
8	1.2203938727916657	1.087266255701269	0.02416379868127498	0.5436331278506344	5.0	0.025252525252525252	1.2753800632588512	5.522434711456299
9	1.1349605269141727	1.085450505874909	0.02247221843290062	0.5427252529374545	4.0	0.020202020202020204	1.0203040506070808	5.49329400062561
10	1.0797188934841784	1.0435779958326377	0.021378434090986734	0.5217889979163188	4.0	0.020202020202020204	1.0203040506070808	5.525759935379028
11	1.2554520935686493	1.1274683171234894	0.024857951452659257	0.5637341585617447	7.0	0.03535353535353535	1.7855320885623915	5.482079982757568
12	1.2310490405292362	1.1371313625955535	0.02437477100247888	0.5685656812977767	4.0	0.020202020202020204	1.0203040506070808	5.509012937545776
13	1.2084578610235366	1.0656338945463613	0.023927465648266026	0.5328169472731806	9.0	0.045454545454545456	2.2956841138659323	5.598858833312988
14	1.225871474862889	1.1299219495505968	0.024272255202285202	0.5649609747752984	5.0	0.025252525252525252	1.2753800632588512	5.52444314956665
15	1.2962668175621488	1.0751887369924504	0.025666082987730546	0.5375943684962252	8.0	0.04040404040404041	2.0406081012141617	5.560236930847168
16	1.1533468797366242	1.0754669733449576	0.02283626821878516	0.5377334866724788	6.0	0.030303030303030304	1.5304560759106214	5.5728161334991455
17	1.1483377591630033	1.054667260237552	0.02273708763142747	0.527333630118776	5.0	0.025252525252525252	1.2753800632588512	5.486294984817505
18	1.4205793531329178	1.129702451983619	0.028127471192031774	0.5648512259918095	10.0	0.050505050505050504	2.5507601265177025	5.516851902008057
19	1.3910414784476761	1.1401646540903836	0.02754262127326399	0.5700823270451918	13.0	0.06565656565656566	3.315988164473013	5.493167877197266
20	1.4128084209079332	1.1243644360355236	0.02797360673397708	0.5621822180177618	9.0	0.045454545454545456	2.2956841138659323	5.511324167251587
21	1.4103430646618922	1.116666563616166	0.02792479268030547	0.558333281808083	10.0	0.050505050505050504	2.5507601265177025	5.533254861831665
22	1.1730174171542116	1.0308275573527563	0.02322574485965339	0.5154137786763782	7.0	0.03535353535353535	1.7855320885623915	5.516334056854248
23	1.0838919811157173	1.0383646709906658	0.021461061226091205	0.5191823354953329	2.0	0.010101010101010102	0.5101520253035404	5.530839681625366
24	1.438327377320648	1.1183998730417828	0.02847888207094883	0.5591999365208914	10.0	0.050505050505050504	2.5507601265177025	5.4597039222717285
