	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.372474741915337	1.1210431183905984	0.027174999889923675	0.5605215591952992	8.0	0.04040404040404041	2.0406081012141617	2.307971239089966
1	1.2869493442846855	1.0000948064608544	0.025481597016836777	0.5000474032304272	6.0	0.030303030303030304	1.5304560759106214	2.2970919609069824
2	1.0885782786867784	1.0090272238813354	0.021553849917998212	0.5045136119406677	6.0	0.030303030303030304	1.5304560759106214	2.2992470264434814
3	1.3933084750595073	1.179369701916121	0.027587507806178246	0.5896848509580604	6.0	0.030303030303030304	1.5304560759106214	2.2991690635681152
4	1.492049313947514	1.1270344745145806	0.02954257641616078	0.5635172372572903	12.0	0.06060606060606061	3.0609121518212428	2.2934730052948
5	1.4168290873724665	1.1883062413566394	0.02805321592997484	0.5941531206783197	4.0	0.020202020202020204	1.0203040506070808	2.2969517707824707
6	1.633250838661141	1.0573888239670732	0.032338366605490595	0.5286944119835366	12.0	0.06060606060606061	3.0609121518212428	2.3049659729003906
7	1.0881175048833671	1.0180111665522806	0.02154472659669067	0.5090055832761403	6.0	0.030303030303030304	1.5304560759106214	2.288851261138916
8	1.0756630972886447	1.0385882905776807	0.02129812932631517	0.5192941452888403	4.0	0.020202020202020204	1.0203040506070808	2.2990808486938477
9	1.3395915037150052	1.0939181655362025	0.026523911773557104	0.5469590827681012	4.0	0.020202020202020204	1.0203040506070808	2.2885613441467285
10	1.6288343421397533	1.025164932326736	0.03225091997436712	0.512582466163368	8.0	0.04040404040404041	2.0406081012141617	2.2894740104675293
11	1.09942295700892	1.0269497670028176	0.021768574548776617	0.5134748835014088	2.0	0.010101010101010102	0.5101520253035404	2.2994799613952637
12	1.814456133299643	1.1285390118281364	0.035926231439332934	0.5642695059140682	10.0	0.050505050505050504	2.5507601265177025	2.3025970458984375
13	0.9734421246843878	0.9665415633585395	0.01927415406875088	0.48327078167926973	4.0	0.020202020202020204	1.0203040506070808	2.3136990070343018
14	1.304494854294256	1.084495227731302	0.025828998115026272	0.542247613865651	10.0	0.050505050505050504	2.5507601265177025	2.3049380779266357
15	1.6607757572912856	1.0215437377241092	0.03288335999436746	0.5107718688620546	8.0	0.04040404040404041	2.0406081012141617	2.289557933807373
16	1.4452778699500317	1.1155731978013144	0.028616501825010632	0.5577865989006572	10.0	0.050505050505050504	2.5507601265177025	2.290088415145874
17	0.8894291612065591	0.9269454388817784	0.017610697391889873	0.4634727194408892	0.0	0.0	0.0	2.3003201484680176
18	1.0505058903415994	1.0069682748727844	0.02080001662876367	0.5034841374363922	4.0	0.020202020202020204	1.0203040506070808	2.288388252258301
19	1.203708728491171	1.0791036255227235	0.023833432824125186	0.5395518127613618	2.0	0.010101010101010102	0.5101520253035404	2.3127620220184326
20	1.0668142950734198	0.9866632041698357	0.021122923042453716	0.49333160208491783	2.0	0.010101010101010102	0.5101520253035404	2.296117067337036
21	1.1524217758344903	1.0377865576804568	0.02281795116152291	0.5188932788402284	6.0	0.030303030303030304	1.5304560759106214	2.2921957969665527
22	1.617011166604582	1.1005216416357	0.03201682109877073	0.55026082081785	14.0	0.0707070707070707	3.571064177124783	2.2867300510406494
23	1.1255903367935927	0.9608325656071014	0.022286688668513136	0.4804162828035507	8.0	0.04040404040404041	2.0406081012141617	2.293423891067505
24	1.2435659491946034	1.1195406420870613	0.02462260579405315	0.5597703210435306	8.0	0.04040404040404041	2.0406081012141617	2.2944676876068115
