	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.2677489674267441	0.9940488335713801	0.025101429555049536	0.49702441678569004	3.0	0.015151515151515152	0.7652280379553107	74.87363195419312
1	1.1260518759568678	1.0460800619951813	0.022295827143945984	0.5230400309975907	4.0	0.020202020202020204	1.0203040506070808	74.61196494102478
2	1.2124632360103598	1.026716872870719	0.024006772073005125	0.5133584364353595	8.0	0.04040404040404041	2.0406081012141617	75.17497706413269
3	1.0499463517047867	1.0437634867343089	0.02078893776375478	0.5218817433671544	4.0	0.020202020202020204	1.0203040506070808	75.24669694900513
4	1.2411137723752035	1.056700446620871	0.024574052693029032	0.5283502233104355	6.0	0.030303030303030304	1.5304560759106214	75.04355669021606
5	0.9305134252721856	0.9539024194196608	0.018424165820389277	0.4769512097098304	2.0	0.010101010101010102	0.5101520253035404	75.74039101600647
6	1.127586756687265	1.0744266785380845	0.02232621778240785	0.5372133392690422	2.0	0.010101010101010102	0.5101520253035404	74.67360997200012
7	1.0535392352621982	1.0607853684776762	0.020860076858191526	0.5303926842388381	2.0	0.010101010101010102	0.5101520253035404	74.81948590278625
8	1.0173011927109274	0.9941683721524571	0.020142563615676366	0.49708418607622856	3.0	0.015151515151515152	0.7652280379553107	75.59980916976929
9	1.0410615945046957	1.0337067883486983	0.020613019571192978	0.5168533941743492	1.0	0.005050505050505051	0.2550760126517702	74.60149621963501
10	1.0287987290361542	1.033623317442946	0.020370214834915856	0.516811658721473	1.0	0.005050505050505051	0.2550760126517702	75.74895691871643
11	1.0995849227967933	1.0189654141908784	0.021771781471376508	0.5094827070954392	4.0	0.020202020202020204	1.0203040506070808	74.88585495948792
12	1.0795425807726433	1.0259017434083748	0.021374943099298337	0.5129508717041874	8.0	0.04040404040404041	2.0406081012141617	74.0959370136261
13	1.197060772425032	1.080262943658169	0.023701803294015635	0.5401314718290845	6.0	0.030303030303030304	1.5304560759106214	75.26751470565796
14	1.0314446570027762	1.003187351993718	0.02042260420865497	0.501593675996859	6.0	0.030303030303030304	1.5304560759106214	75.00531482696533
15	1.3235579141069165	1.1110606163656562	0.02620644669931695	0.5555303081828281	6.0	0.030303030303030304	1.5304560759106214	75.35942506790161
16	1.0060372742154091	0.9934671134936386	0.0199195380294651	0.4967335567468193	3.0	0.015151515151515152	0.7652280379553107	75.02923011779785
17	1.1380332620184488	1.0449712386051908	0.02253305858796529	0.5224856193025954	3.0	0.015151515151515152	0.7652280379553107	74.30602788925171
18	1.0367443546782635	1.0133914125956567	0.020527538222629618	0.5066957062978283	3.0	0.015151515151515152	0.7652280379553107	74.81838369369507
19	1.1113885939700838	1.0313057116770645	0.02200549416060766	0.5156528558385323	6.0	0.030303030303030304	1.5304560759106214	74.27511811256409
20	1.109956753770615	1.0557101313069484	0.02197714372465818	0.5278550656534742	1.0	0.005050505050505051	0.2550760126517702	74.90901136398315
21	1.0861306612830814	1.0760409646351292	0.021505387093405014	0.5380204823175646	3.0	0.015151515151515152	0.7652280379553107	75.38210678100586
22	1.1611821093450039	1.099573577027158	0.02299140576503108	0.549786788513579	3.0	0.015151515151515152	0.7652280379553107	74.74949097633362
23	1.6192913696717397	1.186336431031391	0.03206196911950045	0.5931682155156955	9.0	0.045454545454545456	2.2956841138659323	74.33076286315918
24	1.0020003448873585	1.0034934119814756	0.019839606828769698	0.5017467059907378	1.0	0.005050505050505051	0.2550760126517702	74.97022795677185
