	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	0.9907468801009581	1.0104274744210104	0.009808394112999486	0.5052137372105052	2.0	0.020202020202020204	2.0406081012141617	7.882076978683472
1	1.2009973183162401	1.097069064547097	0.011889873451330779	0.5485345322735485	1.0	0.010101010101010102	1.0203040506070808	7.8883161544799805
2	1.2482388992137363	1.0504030304050502	0.01235756510221599	0.5252015152025251	1.0	0.010101010101010102	1.0203040506070808	7.857785940170288
3	1.509317054884541	1.0146939550030147	0.014942238843356955	0.5073469775015074	4.0	0.04040404040404041	4.081216202428323	7.851642847061157
4	1.4397380709155014	1.0469200641910468	0.014253406902063465	0.5234600320955234	5.0	0.050505050505050504	5.101520253035405	7.806895017623901
5	1.2688235143208122	1.0181187697600182	0.012561352791776042	0.5090593848800091	4.0	0.04040404040404041	4.081216202428323	7.745678186416626
6	1.1607005321959267	1.042170008335042	0.011490935268739675	0.521085004167521	2.0	0.020202020202020204	2.0406081012141617	7.730724096298218
7	1.138654133639438	1.0333972999360335	0.011272675923030438	0.5166986499680167	1.0	0.010101010101010102	1.0203040506070808	7.748719930648804
8	0.949586017480373	0.986012024088986	0.009400901573055693	0.493006012044493	0.0	0.0	0.0	7.722991943359375
9	1.1265787866238153	1.0908529798540907	0.011153129987575772	0.5454264899270453	0.0	0.0	0.0	7.733865976333618
10	1.0682744337602497	0.9672393054879672	0.010575916894226474	0.4836196527439836	3.0	0.030303030303030304	3.0609121518212428	7.726161003112793
11	2.0653626099373006	1.0333911787300334	0.020447089838379277	0.5166955893650167	2.0	0.020202020202020204	2.0406081012141617	7.736871719360352
12	1.1880121391736589	1.0944940772230944	0.011761320177819223	0.5472470386115472	2.0	0.020202020202020204	2.0406081012141617	7.7116711139678955
13	1.2569946522805306	1.017077144539017	0.012444247057577254	0.5085385722695085	2.0	0.020202020202020204	2.0406081012141617	7.727179050445557
14	1.1018219915800989	1.0330310477770333	0.01090803771664298	0.5165155238885166	1.0	0.010101010101010102	1.0203040506070808	7.718419075012207
15	1.0428469018455162	1.0652285913370652	0.010324184328270612	0.5326142956685326	1.0	0.010101010101010102	1.0203040506070808	7.7275230884552
16	1.26764614197868	1.0282565070970282	0.012549696805588933	0.5141282535485141	2.0	0.020202020202020204	2.0406081012141617	7.715454816818237
17	1.023532954728008	0.9737084000289736	0.010132976251807282	0.4868542000144868	1.0	0.010101010101010102	1.0203040506070808	7.752150058746338
18	1.3959479069511316	1.1466834795791467	0.013819884278816204	0.5733417397895734	1.0	0.010101010101010102	1.0203040506070808	7.81215500831604
19	0.9700777377136653	0.9962823875559963	0.009603769603365288	0.49814119377799815	0.0	0.0	0.0	7.881366014480591
20	1.0449234436121715	0.991907765667992	0.010344742091760499	0.495953882833996	2.0	0.020202020202020204	2.0406081012141617	7.725011825561523
21	0.8877342115757186	0.9072402644769071	0.008788568694599616	0.45362013223845354	1.0	0.010101010101010102	1.0203040506070808	7.876587152481079
22	1.0144393399318976	1.015108156609015	0.010042949465325787	0.5075540783045075	0.0	0.0	0.0	7.977447271347046
23	0.9017091705574893	0.9131574302769132	0.008926920788519145	0.4565787151384566	0.0	0.0	0.0	7.738032102584839
24	2.0717227747360805	1.033928824657034	0.020510055469887198	0.516964412328517	3.0	0.030303030303030304	3.0609121518212428	7.725474119186401
