	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.181718112059433	1.071955796731072	0.011699009309388386	0.535977898365536	2.0	0.020202020202020204	2.0406081012141617	7.781575918197632
1	1.130340485499846	1.0376076694630376	0.011190370806448476	0.5188038347315188	2.0	0.020202020202020204	2.0406081012141617	7.792041301727295
2	0.9493960982933825	0.9748530655509748	0.009399021373104487	0.4874265327754874	0.0	0.0	0.0	7.782325983047485
3	1.1046970971441736	1.0593440719690592	0.01093650126172732	0.5296720359845296	2.0	0.020202020202020204	2.0406081012141617	7.746562957763672
4	0.9780296037050363	1.0003866561790005	0.00968249307667986	0.5001933280895002	0.0	0.0	0.0	7.750276803970337
5	0.9678799001236484	0.9651978832869652	0.00958201101122412	0.4825989416434826	0.0	0.0	0.0	7.759180068969727
6	1.5347281366010597	1.1166477419381167	0.015193808552350491	0.5583238709690583	4.0	0.04040404040404041	4.081216202428323	7.7716028690338135
7	1.1511364109802047	0.9534737333949534	0.011396250468704027	0.4767368666974767	1.0	0.010101010101010102	1.0203040506070808	7.765856981277466
8	1.039264271113894	0.9592011418089592	0.010288716284027551	0.4796005709044796	3.0	0.030303030303030304	3.0609121518212428	7.757194995880127
9	1.1183480923452083	1.0635513808930634	0.011071646114217563	0.5317756904465317	1.0	0.010101010101010102	1.0203040506070808	7.754892826080322
10	0.8715618495903539	0.933146228469933	0.008628462310944504	0.4665731142349665	1.0	0.010101010101010102	1.0203040506070808	7.773831844329834
11	1.1098832063627508	0.97003567642897	0.010987843742991235	0.485017838214485	2.0	0.020202020202020204	2.0406081012141617	7.754363059997559
12	1.0012243374538086	1.0326392905930326	0.009912120940792706	0.5163196452965163	1.0	0.010101010101010102	1.0203040506070808	7.774077892303467
13	1.0934460243316437	0.9588308088459588	0.010825115640883273	0.4794154044229794	2.0	0.020202020202020204	2.0406081012141617	7.764132976531982
14	1.114982352377022	1.0497368391520498	0.011038325288532519	0.5248684195760249	1.0	0.010101010101010102	1.0203040506070808	7.825381755828857
15	1.0166319216092257	0.9564017102649564	0.010064656023931334	0.4782008551324782	2.0	0.020202020202020204	2.0406081012141617	7.804143190383911
16	1.086647482600407	1.0063140239890063	0.010757810077744031	0.5031570119945031	1.0	0.010101010101010102	1.0203040506070808	7.765122175216675
17	1.08463000942809	0.9729779361129731	0.010737837093338093	0.48648896805648656	2.0	0.020202020202020204	2.0406081012141617	7.78849196434021
18	1.0679818066316156	1.0402316264350402	0.010573019885652995	0.5201158132175201	1.0	0.010101010101010102	1.0203040506070808	7.758692979812622
19	1.0480066559436598	1.0157212974100158	0.010375265893842233	0.5078606487050079	0.0	0.0	0.0	7.778425216674805
20	2.011685204409213	1.0964967317860965	0.01991568352365121	0.5482483658930483	7.0	0.0707070707070707	7.142128354249566	7.771692752838135
21	0.9544210450957696	1.0011722109490013	0.00944876834644812	0.5005861054745007	1.0	0.010101010101010102	1.0203040506070808	7.780921220779419
22	0.9719886443406929	1.003108552447003	0.00962268757897286	0.5015542762235015	0.0	0.0	0.0	7.741498231887817
23	1.131601415037551	1.0763232772120763	0.011202854008871757	0.5381616386060382	0.0	0.0	0.0	7.770952224731445
24	1.5692603346542278	1.0384789211170384	0.015535677313076856	0.5192394605585192	2.0	0.020202020202020204	2.0406081012141617	7.754613876342773
