	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.2297326281741223	1.0975218415536716	0.024348706037847622	0.5487609207768358	5.0	0.025252525252525252	1.2753800632588512	5.767234802246094
1	1.3211286101318285	1.1675044672392154	0.026158346480610207	0.5837522336196077	5.0	0.025252525252525252	1.2753800632588512	5.5419251918792725
2	1.1071808283228046	1.0402989288930933	0.021922180400791535	0.5201494644465466	3.0	0.015151515151515152	0.7652280379553107	5.531371116638184
3	1.1316980484697432	1.0880813851636133	0.022407621359700917	0.5440406925818067	5.0	0.025252525252525252	1.2753800632588512	5.564500093460083
4	1.6580525156285888	1.1709308963950873	0.03282943980944606	0.5854654481975436	10.0	0.050505050505050504	2.5507601265177025	5.538572072982788
5	1.3275497021183846	1.0726980063850091	0.026285484101944017	0.5363490031925046	8.0	0.04040404040404041	2.0406081012141617	5.523749828338623
6	1.3551685353449916	1.1307937567884516	0.026832336999830838	0.5653968783942258	7.0	0.03535353535353535	1.7855320885623915	5.580081939697266
7	1.0787869104849879	1.0574733253778346	0.02135998082760276	0.5287366626889173	3.0	0.015151515151515152	0.7652280379553107	5.568899154663086
8	1.2705482757424122	1.062937062937063	0.025156855859699765	0.5314685314685315	3.0	0.015151515151515152	0.7652280379553107	5.577099084854126
9	1.1109424213937045	1.0517014668208302	0.02199665994359535	0.5258507334104151	5.0	0.025252525252525252	1.2753800632588512	5.583925008773804
10	1.2123396871734247	1.0213706128825493	0.02400432580603381	0.5106853064412746	7.0	0.03535353535353535	1.7855320885623915	5.5402398109436035
11	1.4306223792046755	1.1432979045711142	0.028326323108252578	0.5716489522855571	6.0	0.030303030303030304	1.5304560759106214	5.569352865219116
12	1.0932450279552286	1.0404514436344674	0.02164625155351353	0.5202257218172337	5.0	0.025252525252525252	1.2753800632588512	5.508978843688965
13	1.0930679400464027	1.0266993542855611	0.021642745212918778	0.5133496771427806	6.0	0.030303030303030304	1.5304560759106214	5.4965760707855225
14	1.3725532792481592	1.1425064767239832	0.027176554929113552	0.5712532383619916	6.0	0.030303030303030304	1.5304560759106214	5.55535101890564
15	1.1690144442245083	1.065303102438381	0.023146485995645266	0.5326515512191905	5.0	0.025252525252525252	1.2753800632588512	5.535740852355957
16	1.2110289042760127	1.0649094495248341	0.023978372304665055	0.5324547247624171	6.0	0.030303030303030304	1.5304560759106214	5.527514934539795
17	1.2826758898465083	1.1336389811190872	0.025396982618960864	0.5668194905595436	7.0	0.03535353535353535	1.7855320885623915	5.523212909698486
18	1.2681012180772668	1.1301125929773144	0.025108404117929885	0.5650562964886572	7.0	0.03535353535353535	1.7855320885623915	5.534670829772949
19	1.6305688070252304	1.1832665566087317	0.032285262379099566	0.5916332783043659	12.0	0.06060606060606061	3.0609121518212428	5.550721883773804
20	1.0929290432303767	1.0306817408939424	0.02163999505596146	0.5153408704469712	3.0	0.015151515151515152	0.7652280379553107	5.534650802612305
21	1.5772382856973635	1.1079639488127553	0.0312293180568078	0.5539819744063776	10.0	0.050505050505050504	2.5507601265177025	5.54473876953125
22	1.2508944212190525	1.0938645792757198	0.02476770954013724	0.5469322896378599	7.0	0.03535353535353535	1.7855320885623915	5.533598899841309
23	1.4974172400585524	1.0944808212712722	0.029648861353159337	0.5472404106356361	13.0	0.06565656565656566	3.315988164473013	5.533550977706909
24	1.1515844556696184	1.0582977293852625	0.022801372222258448	0.5291488646926312	6.0	0.030303030303030304	1.5304560759106214	5.584804058074951
