	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	0.9339593600006926	0.9363088515699363	0.009246197664006858	0.46815442578496813	0.0	0.0	0.0	3.9374098777770996
1	0.95522621667486	0.9294735048699295	0.009456739545081114	0.46473675243496476	1.0	0.010101010101010102	1.0203040506070808	3.9327101707458496
2	1.0468101385071271	1.0021485433060022	0.01036342037122056	0.5010742716530011	0.0	0.0	0.0	3.898339033126831
3	0.9597839594115457	0.9843950055039843	0.009501861198174304	0.49219750275199214	0.0	0.0	0.0	3.908078193664551
4	0.9554203665456784	0.9953825702739956	0.009458661628802217	0.4976912851369978	0.0	0.0	0.0	3.928225040435791
5	0.9470527863011096	0.9144071765019144	0.009375822584380985	0.4572035882509572	1.0	0.010101010101010102	1.0203040506070808	3.8966331481933594
6	1.0389727512322107	0.9343745504739344	0.010285830237198887	0.4671872752369672	2.0	0.020202020202020204	2.0406081012141617	3.9228668212890625
7	1.058263310754431	0.999016526235999	0.010476806776468868	0.4995082631179995	3.0	0.030303030303030304	3.0609121518212428	3.9430930614471436
8	0.9598763688856417	0.9618342805899617	0.009502776051967853	0.48091714029498084	1.0	0.010101010101010102	1.0203040506070808	3.995867967605591
9	1.005945952503749	1.0092919907080093	0.009958864929787117	0.5046459953540047	1.0	0.010101010101010102	1.0203040506070808	3.913410186767578
10	0.9047469550224891	0.9183492331659183	0.008956994854722643	0.45917461658295916	1.0	0.010101010101010102	1.0203040506070808	3.9143259525299072
11	1.0126148110589097	0.9232829252019233	0.010024886629483207	0.46164146260096167	2.0	0.020202020202020204	2.0406081012141617	3.922877073287964
12	1.1316810656779754	0.9660150642879662	0.011203642550211957	0.4830075321439831	2.0	0.020202020202020204	2.0406081012141617	3.8983049392700195
13	0.9545313834530395	0.9791001623139791	0.009449860696185091	0.48955008115698956	0.0	0.0	0.0	3.9290311336517334
14	0.954004960016858	0.97001221180597	0.009444649104166895	0.485006105902985	0.0	0.0	0.0	3.952131986618042
15	1.0492083794330953	1.0353622070620354	0.010387162956387645	0.5176811035310177	0.0	0.0	0.0	3.9323620796203613
16	1.0564426789853005	0.9308242509939308	0.010458782521954476	0.4654121254969654	2.0	0.020202020202020204	2.0406081012141617	3.900386095046997
17	1.0163012899596529	0.9616792100379616	0.010061382770600563	0.4808396050189808	0.0	0.0	0.0	3.9241831302642822
18	1.0037864625567363	1.0027769871220027	0.00993748597931169	0.5013884935610013	1.0	0.010101010101010102	1.0203040506070808	3.96018385887146
19	0.9578248201531857	0.9438399753519437	0.009482465719516539	0.4719199876759719	2.0	0.020202020202020204	2.0406081012141617	3.924494743347168
20	1.2426832738211142	0.9628565219919628	0.012302564410829032	0.4814282609959814	4.0	0.04040404040404041	4.081216202428323	3.929533004760742
21	1.0221786515681215	0.9043888026819045	0.010119568650524404	0.45219440134095223	2.0	0.020202020202020204	2.0406081012141617	3.9268720149993896
22	0.9578528633338451	0.9884554054839882	0.009482743347005067	0.4942277027419941	0.0	0.0	0.0	3.9321537017822266
23	1.0735677476126178	1.0315221704980315	0.010628320701364918	0.5157610852490158	1.0	0.010101010101010102	1.0203040506070808	3.918962001800537
24	1.196200098412085	1.0384554564940385	0.011842380974279643	0.5192277282470192	3.0	0.030303030303030304	3.0609121518212428	3.9314560890197754
