	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	0.9605816031229196	0.9752611459509752	0.009509757870916905	0.4876305729754876	1.0	0.010101010101010102	1.0203040506070808	38.7252242565155
1	1.5373968508461588	1.2000848807232	0.015220228823376973	0.6000424403616	2.0	0.020202020202020204	2.0406081012141617	38.6342248916626
2	1.0319832178802906	0.9656834989629658	0.010216633857014878	0.4828417494814829	2.0	0.020202020202020204	2.0406081012141617	38.59910202026367
3	1.1478617261587145	1.0660957621870661	0.011363831088971274	0.5330478810935331	1.0	0.010101010101010102	1.0203040506070808	38.88359093666077
4	1.0488829413946035	1.0572138922810572	0.010383941119806575	0.5286069461405286	0.0	0.0	0.0	38.65218806266785
5	1.3142795193747732	1.0450000459090452	0.013011367241810255	0.5225000229545226	3.0	0.030303030303030304	3.0609121518212428	38.728151082992554
6	1.2754019375158487	1.1368446611351368	0.012626479181406905	0.5684223305675684	1.0	0.010101010101010102	1.0203040506070808	38.718307971954346
7	1.2121474455641104	1.0255366512310256	0.012000259711084694	0.5127683256155128	3.0	0.030303030303030304	3.0609121518212428	38.75270485877991
8	0.8332112212756758	0.8982808592948983	0.008248791090629192	0.44914042964744916	0.0	0.0	0.0	38.75910782814026
9	1.422174946928339	0.9985972236249987	0.014079531974590557	0.49929861181249935	4.0	0.04040404040404041	4.081216202428323	38.905821084976196
10	1.1255511779003657	1.0894461226750893	0.011142956661213621	0.5447230613375447	1.0	0.010101010101010102	1.0203040506070808	38.78806710243225
11	1.083047761726488	1.0491522639790491	0.010722172841092231	0.5245761319895246	2.0	0.020202020202020204	2.0406081012141617	38.59007000923157
12	1.0277227874930788	1.0452979446010453	0.010174455596181482	0.5226489723005227	2.0	0.020202020202020204	2.0406081012141617	38.977076053619385
13	1.304407415224536	1.1384953463531384	0.012913633410722908	0.5692476731765692	2.0	0.020202020202020204	2.0406081012141617	39.02719211578369
14	1.3512237862163266	1.0914967266850915	0.013377115483541634	0.5457483633425457	2.0	0.020202020202020204	2.0406081012141617	38.931342124938965
15	1.5180403750887532	1.0476505281070476	0.015028599713378658	0.5238252640535238	4.0	0.04040404040404041	4.081216202428323	39.05784773826599
16	1.0484931322510656	1.045118389225045	0.01038008200928555	0.5225591946125225	0.0	0.0	0.0	38.85033702850342
17	1.2233272853994592	1.1206193844311207	0.012110940125454647	0.5603096922155604	1.0	0.010101010101010102	1.0203040506070808	38.96398591995239
18	1.0174029746775732	0.9751958530869752	0.010072289449307976	0.4875979265434876	2.0	0.020202020202020204	2.0406081012141617	38.83846116065979
19	1.0210051593403597	0.9707049282849707	0.010107951077469562	0.48535246414248534	0.0	0.0	0.0	38.828826904296875
20	1.0857342964133536	1.0832392197910832	0.010748769534492202	0.5416196098955416	1.0	0.010101010101010102	1.0203040506070808	38.74449896812439
21	1.1082535411077117	1.0428555834070428	0.010971710056966346	0.5214277917035214	1.0	0.010101010101010102	1.0203040506070808	38.64063501358032
22	1.41276649462929	1.0573363164010574	0.013986388296829971	0.5286681582005287	2.0	0.020202020202020204	2.0406081012141617	38.51146411895752
23	1.1931260867066265	1.0692624660910692	0.011811948258395603	0.5346312330455346	2.0	0.020202020202020204	2.0406081012141617	38.650232791900635
24	1.1667211016861192	0.9937104608349936	0.011550538906692581	0.4968552304174968	2.0	0.020202020202020204	2.0406081012141617	38.61585521697998
