	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Rate	Early Precision Ratio	time
0	1.047610275276604	1.0604143866743336	0.020742683450476765	0.5302071933371668	0.0	0.0	0.0	0.6370108127593994
1	1.1644835252059265	1.0688542227003766	0.023056773799077345	0.5344271113501883	8.0	0.04040404040404041	2.0406081012141617	0.6881058216094971
2	1.0142082952695417	1.0228761807011144	0.020081324246336928	0.5114380903505572	2.0	0.010101010101010102	0.5101520253035404	0.6209909915924072
3	1.195109604087804	0.9320928114031561	0.02366317016093852	0.46604640570157807	3.0	0.015151515151515152	0.7652280379553107	0.5533790588378906
4	0.9532526451633616	0.9647433321173373	0.018874402374234562	0.48237166605866866	2.0	0.010101010101010102	0.5101520253035404	0.5796642303466797
5	1.0179924300151533	1.0300320074855884	0.020156250114300035	0.5150160037427942	2.0	0.010101010101010102	0.5101520253035404	0.5846068859100342
6	1.0927094077007078	1.0186665677381856	0.021635646272474017	0.5093332838690928	6.0	0.030303030303030304	1.5304560759106214	0.5840198993682861
7	0.895684677469977	0.9327286329938851	0.017734556613905546	0.46636431649694254	1.0	0.005050505050505051	0.2550760126517702	0.5740199089050293
8	0.9281531100213193	0.9738457828643506	0.018377431578422122	0.4869228914321753	2.0	0.010101010101010102	0.5101520253035404	0.565640926361084
9	1.1308965425577178	1.0271259833594053	0.022391751542642814	0.5135629916797027	8.0	0.04040404040404041	2.0406081012141617	0.49871182441711426
10	0.8532556305600949	0.9170804144278946	0.01689446148508988	0.4585402072139473	1.0	0.005050505050505051	0.2550760126517702	0.5941197872161865
11	1.1854282834183907	1.059504450751135	0.023471480011684136	0.5297522253755675	5.0	0.025252525252525252	1.2753800632588512	0.5457170009613037
12	1.1365410806921967	1.035844055737955	0.022503513397705496	0.5179220278689775	5.0	0.025252525252525252	1.2753800632588512	0.616013765335083
13	1.1961897536016537	1.1101970531678755	0.023684557121312746	0.5550985265839378	6.0	0.030303030303030304	1.5304560759106214	0.5758800506591797
14	1.0851850614371399	1.0841015748177554	0.021486664216455374	0.5420507874088777	0.0	0.0	0.0	0.5929489135742188
15	1.1858963264806437	0.9513385229565601	0.023480747264316745	0.47566926147828004	3.0	0.015151515151515152	0.7652280379553107	0.5825929641723633
16	1.0854905360373728	1.042501118097935	0.021492712613539983	0.5212505590489676	4.0	0.020202020202020204	1.0203040506070808	0.624884843826294
17	1.1500091871960967	1.052431064367404	0.022770181906482716	0.526215532183702	6.0	0.030303030303030304	1.5304560759106214	0.6165499687194824
18	1.2575011598157604	1.116866481587967	0.02489852296435206	0.5584332407939835	5.0	0.025252525252525252	1.2753800632588512	0.6157181262969971
19	1.0654897511498003	1.0225917613185518	0.021096697072766048	0.5112958806592759	3.0	0.015151515151515152	0.7652280379553107	0.5451090335845947
20	1.2454006725703402	1.078312197675593	0.02465893331689274	0.5391560988377965	8.0	0.04040404040404041	2.0406081012141617	0.49996495246887207
21	1.1005295708020388	1.057966937277282	0.02179048550188037	0.528983468638641	3.0	0.015151515151515152	0.7652280379553107	0.622032880783081
22	0.9756750219939199	0.9706872850108925	0.019318365435479615	0.48534364250544626	2.0	0.010101010101010102	0.5101520253035404	0.5455012321472168
23	1.1029741852114303	1.05631297673738	0.021838888867186323	0.52815648836869	1.0	0.005050505050505051	0.2550760126517702	0.5971782207489014
24	1.029732177360719	1.0196610050721455	0.020388697111742238	0.5098305025360728	4.0	0.020202020202020204	1.0203040506070808	0.5980648994445801
