Gene1,Gene2
G0000,G0001
G0000,G0002
G0000,G0003
G0000,G0004
G0000,G0005
G0000,G0006
G0000,G0007
G0000,G0008
G0000,G0009
G0000,G0010
G0000,G0011
G0000,G0012
G0000,G0013
G0000,G0014
G0000,G0015
G0000,G0016
G0000,G0017
G0000,G0018
G0000,G0019
G0000,G0020
G0000,G0021
G0000,G0022
G0000,G0023
G0000,G0024
G0000,G0025
G0000,G0026
G0000,G0027
G0000,G0028
G0000,G0029
G0000,G0030
G0000,G0031
G0000,G0032
G0000,G0033
G0000,G0034
G0000,G0035
G0000,G0036
G0000,G0037
G0000,G0038
G0000,G0039
G0000,G0040
G0000,G0041
G0000,G0042
G0000,G0043
G0000,G0044
G0000,G0045
G0000,G0046
G0000,G0047
G0000,G0048
G0000,G0049
G0000,G0050
G0000,G0051
G0000,G0052
G0000,G0053
G0000,G0054
G0000,G0055
G0000,G0056
G0000,G0057
G0000,G0058
G0000,G0059
G0000,G0060
G0000,G0061
G0000,G0062
G0000,G0063
G0000,G0064
G0000,G0065
G0000,G0066
G0000,G0067
G0000,G0068
G0000,G0069
G0000,G0070
G0000,G0071
G0000,G0072
G0000,G0073
G0000,G0074
G0000,G0075
G0000,G0076
G0000,G0077
G0000,G0078
G0000,G0079
G0000,G0080
G0000,G0081
G0000,G0082
G0000,G0083
G0000,G0084
G0000,G0085
G0000,G0086
G0000,G0087
G0000,G0088
G0000,G0089
G0000,G0090
G0000,G0091
G0000,G0092
G0000,G0093
G0000,G0094
G0000,G0095
G0000,G0096
G0000,G0097
G0000,G0098
G0000,G0099
G0001,G0000
G0001,G0002
G0001,G0003
G0001,G0004
G0001,G0005
G0001,G0006
G0001,G0007
G0001,G0008
G0001,G0009
G0001,G0010
G0001,G0011
G0001,G0012
G0001,G0013
G0001,G0014
G0001,G0015
G0001,G0016
G0001,G0017
G0001,G0018
G0001,G0019
G0001,G0020
G0001,G0021
G0001,G0022
G0001,G0023
G0001,G0024
G0001,G0025
G0001,G0026
G0001,G0027
G0001,G0028
G0001,G0029
G0001,G0030
G0001,G0031
G0001,G0032
G0001,G0033
G0001,G0034
G0001,G0035
G0001,G0036
G0001,G0037
G0001,G0038
G0001,G0039
G0001,G0040
G0001,G0041
G0001,G0042
G0001,G0043
G0001,G0044
G0001,G0045
G0001,G0046
G0001,G0047
G0001,G0048
G0001,G0049
G0001,G0050
G0001,G0051
G0001,G0052
G0001,G0053
G0001,G0054
G0001,G0055
G0001,G0056
G0001,G0057
G0001,G0058
G0001,G0059
G0001,G0060
G0001,G0061
G0001,G0062
G0001,G0063
G0001,G0064
G0001,G0065
G0001,G0066
G0001,G0067
G0001,G0068
G0001,G0069
G0001,G0070
G0001,G0071
G0001,G0072
G0001,G0073
G0001,G0074
G0001,G0075
G0001,G0076
G0001,G0077
G0001,G0078
G0001,G0079
G0001,G0080
G0001,G0081
G0001,G0082
G0001,G0083
G0001,G0084
G0001,G0085
G0001,G0086
G0001,G0087
G0001,G0088
G0001,G0089
G0001,G0090
G0001,G0091
G0001,G0092
G0001,G0093
G0001,G0094
G0001,G0095
G0001,G0096
G0001,G0097
G0001,G0098
G0001,G0099
G0002,G0000
G0002,G0001
G0002,G0003
G0002,G0004
G0002,G0005
G0002,G0006
G0002,G0007
G0002,G0008
G0002,G0009
G0002,G0010
G0002,G0011
G0002,G0012
G0002,G0013
G0002,G0014
G0002,G0015
G0002,G0016
G0002,G0017
G0002,G0018
G0002,G0019
G0002,G0020
G0002,G0021
G0002,G0022
G0002,G0023
G0002,G0024
G0002,G0025
G0002,G0026
G0002,G0027
G0002,G0028
G0002,G0029
G0002,G0030
G0002,G0031
G0002,G0032
G0002,G0033
G0002,G0034
G0002,G0035
