	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0890983536438192	0.9940859317517142	0.021564147402147623	0.4970429658758571	5.0	1.2753800632588512	0.0	0.0	0.0	4.414218902587891
1	1.273577147892315	1.1461498271843098	0.02521682752826784	0.5730749135921549	4.0	1.0203040506070808	0.0	0.0	0.0	4.431097984313965
2	0.9011762122936864	0.9335782843740404	0.017843289003414992	0.4667891421870202	1.0	0.2550760126517702	0.0	0.0	0.0	4.399817943572998
3	1.1113325172149473	1.0736409184685047	0.022004383840855957	0.5368204592342524	2.0	0.5101520253035404	0.0	0.0	0.0	4.371530055999756
4	0.9760423080377008	0.9961593078303954	0.019325637699146477	0.4980796539151977	2.0	0.5101520253035404	0.0	0.0	0.0	4.387943983078003
5	0.9042959778509547	0.8896190016879673	0.017905060361448906	0.44480950084398363	4.0	1.0203040506070808	0.0	0.0	0.0	4.400723934173584
6	1.1734032479694638	1.0118126789214321	0.023233384309795387	0.5059063394607161	8.0	2.0406081012141617	0.0	0.0	0.0	4.380151033401489
7	0.9500404418072916	0.9294001018138949	0.018810800747784375	0.46470005090694744	5.0	1.2753800632588512	0.0	0.0	0.0	4.365408897399902
8	0.8498856863398082	0.8908437568915022	0.016827736589528203	0.4454218784457511	1.0	0.2550760126517702	0.0	0.0	0.0	4.367164134979248
9	1.2014293757082521	1.013788672276736	0.023788301639023395	0.506894336138368	10.0	2.5507601265177025	0.0	0.0	0.0	4.396348237991333
10	0.9566610370443402	0.982975026741605	0.01894188853347794	0.4914875133708025	1.0	0.2550760126517702	0.0	0.0	0.0	4.374195098876953
11	0.9725403202364941	0.9226219551153239	0.019256298340682584	0.4613109775576619	3.0	0.7652280379553107	0.0	0.0	0.0	4.373210906982422
12	1.077440705215142	0.981075806009493	0.021333325963259812	0.4905379030047465	7.0	1.7855320885623915	0.0	0.0	0.0	4.399341106414795
13	0.9558377613773412	0.9617801149631389	0.018925587675271357	0.48089005748156943	3.0	0.7652280379553107	0.0	0.0	0.0	4.38995099067688
14	1.2821223740437262	0.9898819865663366	0.02538602300606578	0.4949409932831683	9.0	2.2956841138659323	0.0	0.0	0.0	4.36940598487854
15	1.0831710984543494	1.0322367729529531	0.02144678774939612	0.5161183864764766	4.0	1.0203040506070808	0.0	0.0	0.0	4.461282968521118
16	1.1531225984053788	1.0958261455608935	0.022831827448426503	0.5479130727804468	5.0	1.2753800632588512	0.0	0.0	0.0	4.377301931381226
17	0.8549991059845855	0.9004403347904674	0.016928982298494794	0.4502201673952337	1.0	0.2550760126517702	0.0	0.0	0.0	4.363780975341797
18	1.2187822046361714	1.0947332949985469	0.024131887651796195	0.5473666474992734	7.0	1.7855320885623915	0.0	0.0	0.0	4.377672910690308
19	1.0435328571271203	0.9922856395004936	0.020661950571116982	0.4961428197502468	4.0	1.0203040506070808	0.0	0.0	0.0	4.390031099319458
20	0.9506748102297197	0.9494764004047824	0.01882336124254845	0.4747382002023912	5.0	1.2753800632588512	0.0	0.0	0.0	4.369242906570435
21	1.4756477359343807	1.0652917668832789	0.02921782517150074	0.5326458834416394	6.0	1.5304560759106214	0.0	0.0	0.0	4.359434127807617
22	1.0247715691193773	1.034525524578575	0.020290477068563673	0.5172627622892875	1.0	0.2550760126517702	0.0	0.0	0.0	4.396298885345459
23	1.1287090880645558	0.9675993767505704	0.022348439943678206	0.4837996883752852	8.0	2.0406081012141617	0.0	0.0	0.0	4.367898941040039
24	1.0783154635756196	1.0903948689094578	0.02135064617879727	0.5451974344547289	0.0	0.0	0.0	0.0	0.0	4.374264240264893
