	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0139765082382635	1.003887986011004	0.010038367431558809	0.501943993005502	1.0	1.0203040506070808	0.0	0.0	0.0	24.53421401977539
1	1.1031008329320096	1.048017800467048	0.010920698246026896	0.524008900233524	1.0	1.0203040506070808	0.0	0.0	0.0	24.342135906219482
2	1.0656002926325512	1.0277627298130279	0.010549442897062257	0.5138813649065139	1.0	1.0203040506070808	0.0	0.0	0.0	24.79158091545105
3	1.448668715426626	1.0152285403270151	0.0143418202827236	0.5076142701635076	3.0	3.0609121518212428	0.0	0.0	0.0	24.239423990249634
4	1.1935445714719435	1.0647021676210646	0.01181609125757224	0.5323510838105323	1.0	1.0203040506070808	0.0	0.0	0.0	24.218274116516113
5	1.0868915329775777	0.9761323976049763	0.01076022617647802	0.48806619880248814	3.0	3.0609121518212428	0.0	0.0	0.0	25.05610489845276
6	1.2587782763132478	1.1361509244551362	0.012461904935501155	0.5680754622275681	1.0	1.0203040506070808	0.0	0.0	0.0	24.427750825881958
7	1.0723474924800496	1.0637941887310638	0.010616240175552492	0.5318970943655319	1.0	1.0203040506070808	0.0	0.0	0.0	24.568501949310303
8	0.8905936944396448	0.9290786870829292	0.008816877574952484	0.4645393435414646	0.0	0.0	0.0	0.0	0.0	24.676630973815918
9	1.0091072591075134	1.025973297259026	0.009990161865164384	0.512986648629513	0.0	0.0	0.0	0.0	0.0	24.627399921417236
10	1.0143838004875323	1.0136329459630136	0.010042399624826571	0.5068164729815068	1.0	1.0203040506070808	0.0	0.0	0.0	24.35283589363098
11	1.0052058522972607	0.9886706678949887	0.009951537937742881	0.49433533394749435	1.0	1.0203040506070808	0.0	0.0	0.0	23.838289976119995
12	1.126808383952158	1.047069013537047	0.011155403001126366	0.5235345067685235	1.0	1.0203040506070808	0.0	0.0	0.0	24.13800287246704
13	1.0828886285462644	0.966109942980966	0.010720597422608018	0.483054971490483	2.0	2.0406081012141617	0.0	0.0	0.0	24.067752838134766
14	1.0753655472178771	1.0605846363850606	0.010646118917456985	0.5302923181925303	1.0	1.0203040506070808	0.0	0.0	0.0	23.868654012680054
15	0.99053383898074	0.9603764133609604	0.009806285005909327	0.4801882066804802	1.0	1.0203040506070808	0.0	0.0	0.0	24.295433044433594
16	1.0069889174147146	0.9804784538649803	0.009969190282405676	0.49023922693249017	1.0	1.0203040506070808	0.0	0.0	0.0	24.557360887527466
17	0.9022019045642072	0.877993142208878	0.008931798855185653	0.438996571104439	0.0	0.0	0.0	0.0	0.0	24.456851959228516
18	1.1569768724135572	1.0697460413650697	0.011454071036894217	0.5348730206825348	0.0	0.0	0.0	0.0	0.0	24.236726999282837
19	0.9911300276822365	1.0482993759430483	0.009812187274054142	0.5241496879715242	0.0	0.0	0.0	0.0	0.0	24.37360382080078
20	1.023949645331896	1.0077729114190077	0.010137101488785771	0.5038864557095039	0.0	0.0	0.0	0.0	0.0	24.761356115341187
21	0.9168361289519059	0.935918114586936	0.00907667767662387	0.467959057293468	0.0	0.0	0.0	0.0	0.0	24.059769868850708
22	0.9196574193742816	0.9241307122329241	0.009104608451805388	0.46206535611646204	0.0	0.0	0.0	0.0	0.0	24.536608934402466
23	0.9247973220108907	0.9199417669269201	0.009155493487907819	0.45997088346346005	0.0	0.0	0.0	0.0	0.0	24.323519945144653
24	1.1342604879651514	1.0439900469190442	0.011229178830855	0.5219950234595221	1.0	1.0203040506070808	0.0	0.0	0.0	24.107921838760376
