	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.1635807885840792	1.0398135610337202	0.02303889961396477	0.5199067805168601	6.0	1.5304560759106214	0.0	0.0	0.0	10.376840829849243
1	1.102175918919426	0.9901045756483424	0.021823083194604638	0.4950522878241712	3.0	0.7652280379553107	0.0	0.0	0.0	10.367504835128784
2	1.0156186764507422	1.0623007260938298	0.0201092497937247	0.5311503630469149	2.0	0.5101520253035404	0.0	0.0	0.0	10.32481598854065
3	1.0254924239372407	1.033936075713264	0.020304749993957368	0.516968037856632	3.0	0.7652280379553107	0.0	0.0	0.0	10.378567218780518
4	0.9814823578182504	0.99930853113877	0.01943335068480136	0.499654265569385	1.0	0.2550760126517702	0.0	0.0	0.0	10.373744010925293
5	0.9660143877976234	0.9756996613760539	0.019127084878392944	0.48784983068802695	6.0	1.5304560759106214	0.0	0.0	0.0	10.447129964828491
6	1.0739684945826045	1.016150589758017	0.02126457619273557	0.5080752948790085	5.0	1.2753800632588512	0.0	0.0	0.0	10.415769815444946
7	1.1386560981182805	1.0373681726466872	0.022545390742741957	0.5186840863233436	8.0	2.0406081012141617	0.0	0.0	0.0	10.365511894226074
8	0.9443558537035265	1.013850502577293	0.018698245903329826	0.5069252512886465	1.0	0.2550760126517702	0.0	0.0	0.0	10.410388946533203
9	1.5226126207130735	1.1418588043256477	0.03014772989011886	0.5709294021628238	13.0	3.315988164473013	0.0	0.0	0.0	10.412116765975952
10	1.111056260137574	1.0746781217603498	0.021998913950723967	0.5373390608801749	3.0	0.7652280379553107	0.0	0.0	0.0	10.464173078536987
11	1.0798295900114814	1.00327082289947	0.021380625882227333	0.501635411449735	6.0	1.5304560759106214	0.0	0.0	0.0	10.443004846572876
12	1.3033759500795088	1.0833158147481754	0.025806843811574276	0.5416579073740877	7.0	1.7855320885623915	0.0	0.0	0.0	10.454147100448608
13	0.9829672415326765	0.991071704599556	0.019462751382346995	0.495535852299778	3.0	0.7652280379553107	0.0	0.0	0.0	10.449378967285156
14	1.2395682702582909	1.0122238504201369	0.02454345175111416	0.5061119252100684	5.0	1.2753800632588512	0.0	0.0	0.0	10.393860816955566
15	0.9826250970679351	0.9618342164761262	0.019455976921945117	0.4809171082380631	2.0	0.5101520253035404	0.0	0.0	0.0	10.380104780197144
16	1.1040621293290138	0.9981316944181666	0.021860430160714477	0.4990658472090833	5.0	1.2753800632588512	0.0	0.0	0.0	10.383735179901123
17	0.9484865151432267	0.9945635708235178	0.01878003299983589	0.4972817854117589	1.0	0.2550760126517702	0.0	0.0	0.0	10.325073003768921
18	1.1022489784658274	1.003237846739173	0.021824529773623383	0.5016189233695865	7.0	1.7855320885623915	0.0	0.0	0.0	10.359508991241455
19	1.1053024045542184	1.0625063118431821	0.021884987610173524	0.5312531559215911	5.0	1.2753800632588512	0.0	0.0	0.0	10.307602882385254
20	0.9569836808380785	0.9685551701466821	0.018948276880593955	0.48427758507334107	2.0	0.5101520253035404	0.0	0.0	0.0	10.376070976257324
21	1.1446798747550613	1.0300217024354954	0.022664661520150214	0.5150108512177477	5.0	1.2753800632588512	0.0	0.0	0.0	10.338309049606323
22	1.0531868624353158	1.0428715846487728	0.020853099876219253	0.5214357923243864	2.0	0.5101520253035404	0.0	0.0	0.0	10.329328775405884
23	1.5368212459091477	0.9993786054794013	0.030429060669001126	0.49968930273970064	6.0	1.5304560759106214	0.09999999999999998	0.09999999999999998	0.09999999999999998	10.223237991333008
24	1.0425908721624995	1.0350340788006571	0.020643299268817493	0.5175170394003286	1.0	0.2550760126517702	0.0	0.0	0.0	10.22741413116455
