	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9339325649938632	0.9503039688879503	0.009245932393439247	0.47515198444397516	0.0	0.0	0.0	0.0	0.0	74.80293583869934
1	1.162970376635587	0.9443898636909445	0.011513406728692312	0.47219493184547223	4.0	4.081216202428323	0.0	0.0	0.0	75.1853129863739
2	0.9451425332184711	0.9953315602239954	0.009356911078862865	0.4976657801119977	0.0	0.0	0.0	0.0	0.0	74.81131291389465
3	0.9999339624118178	1.0104927672850106	0.009899346227876997	0.5052463836425053	1.0	1.0203040506070808	0.0	0.0	0.0	75.26840901374817
4	0.9862372857142756	1.0306213330150307	0.00976374912857133	0.5153106665075153	0.0	0.0	0.0	0.0	0.0	74.31951785087585
5	0.9525866783621983	0.9635553596769637	0.009430608115785765	0.48177767983848185	1.0	1.0203040506070808	0.0	0.0	0.0	74.76537013053894
6	1.1844837936302905	1.0964508227410965	0.011726389556939876	0.5482254113705483	1.0	1.0203040506070808	0.0	0.0	0.0	75.05830025672913
7	1.0906194124157425	1.0899133747330898	0.010797132182915852	0.5449566873665449	0.0	0.0	0.0	0.0	0.0	75.25158381462097
8	1.6440773094728593	1.041172251757041	0.016276365363781308	0.5205861258785205	2.0	2.0406081012141617	0.0	0.0	0.0	74.67062520980835
9	0.9541125630467788	0.9975464165949975	0.009445714374163111	0.49877320829749877	0.0	0.0	0.0	0.0	0.0	74.79855108261108
10	1.087508464590988	1.0663610144470663	0.010766333799450783	0.5331805072235332	0.0	0.0	0.0	0.0	0.0	74.9737069606781
11	1.2215230156692731	1.0437737643070437	0.012093077855125804	0.5218868821535219	1.0	1.0203040506070808	0.0	0.0	0.0	74.28651189804077
12	1.0613645238563596	1.0691604459910693	0.010507508786177962	0.5345802229955346	0.0	0.0	0.0	0.0	0.0	75.62699818611145
13	0.9684877086072256	0.9707681807469708	0.009588028315211534	0.4853840903734854	0.0	0.0	0.0	0.0	0.0	74.13641881942749
14	1.0388756711724092	1.0411967365810413	0.010284869144606853	0.5205983682905206	1.0	1.0203040506070808	0.0	0.0	0.0	73.82511186599731
15	0.9283795738366459	0.9540256621359541	0.009190957780982795	0.47701283106797704	0.0	0.0	0.0	0.0	0.0	74.69062304496765
16	0.8125883365371513	0.8465668706048464	0.008044624531717798	0.4232834353024232	0.0	0.0	0.0	0.0	0.0	75.28196501731873
17	1.0196919001711173	1.0164007512760165	0.010094949811694063	0.5082003756380082	1.0	1.0203040506070808	0.0	0.0	0.0	74.231938123703
18	1.2829010118781798	1.1133116846681133	0.01270072001759398	0.5566558423340566	2.0	2.0406081012141617	0.0	0.0	0.0	75.06827712059021
19	0.9936084057002059	0.9855325296189856	0.00983672321643204	0.4927662648094928	0.0	0.0	0.0	0.0	0.0	74.77639508247375
20	1.1674279304947748	1.1204092230251206	0.01155753651189827	0.5602046115125603	0.0	0.0	0.0	0.0	0.0	74.02764391899109
21	1.0855999825938998	1.0557896916850558	0.010747439827679608	0.5278948458425279	1.0	1.0203040506070808	0.0	0.0	0.0	74.22234082221985
22	1.2246406083030412	1.1100684656891102	0.012123942022200108	0.5550342328445551	1.0	1.0203040506070808	0.0	0.0	0.0	74.49434065818787
23	1.0105066692195768	0.9893440005549894	0.010004016025273812	0.4946720002774947	0.0	0.0	0.0	0.0	0.0	74.40686202049255
24	1.2058645362562528	1.0687299211690688	0.011938058908936903	0.5343649605845344	3.0	3.0609121518212428	0.0	0.0	0.0	75.40257000923157
