	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.7653922317095003	1.2520580004672521	0.017477383093924055	0.6260290002336261	2.0	2.0406081012141617	0.0	0.0	0.0	1.7104029655456543
1	1.4084504894112897	1.1647451180831647	0.01394365984517177	0.5823725590415824	1.0	1.0203040506070808	0.0	0.0	0.0	1.6510009765625
2	1.7523362327923835	1.3073426926573073	0.017348128704644597	0.6536713463286536	3.0	3.0609121518212428	0.0	0.0	0.0	1.6950640678405762
3	1.3041500849096697	1.1291911132331292	0.01291108584060573	0.5645955566165646	2.0	2.0406081012141617	0.0	0.0	0.0	1.68009614944458
4	1.508759135447591	1.1793156287651794	0.014936715440931154	0.5896578143825897	1.0	1.0203040506070808	0.0	0.0	0.0	1.8067569732666016
5	1.7413057225120692	1.2827374849392827	0.017238926652869486	0.6413687424696414	1.0	1.0203040506070808	0.0	0.0	0.0	1.7031190395355225
6	1.898802913561601	1.2816315870552817	0.01879814884425985	0.6408157935276408	2.0	2.0406081012141617	0.0	0.0	0.0	1.702043056488037
7	3.0445120829098866	1.2082301655072083	0.03014066962080788	0.6041150827536041	6.0	6.1218243036424855	0.0	0.0	0.0	1.695723056793213
8	1.4594655526060596	1.23986863891924	0.01444870897079999	0.61993431945962	1.0	1.0203040506070808	0.0	0.0	0.0	1.742182970046997
9	2.0280417244113096	1.3084241057173083	0.020077613071671968	0.6542120528586541	4.0	4.081216202428323	0.0	0.0	0.0	1.7908358573913574
10	1.6208143075785153	1.1989687808291989	0.016046061645027303	0.5994843904145994	3.0	3.0609121518212428	0.0	0.0	0.0	1.7057361602783203
11	1.8634373411412357	1.1778342969131779	0.018448029677298236	0.5889171484565889	4.0	4.081216202428323	0.0	0.0	0.0	1.6194651126861572
12	2.4855421356015985	1.3051308968893052	0.024606867142455826	0.6525654484446526	4.0	4.081216202428323	0.0	0.0	0.0	1.591116189956665
13	1.813969451835042	1.2655715829132654	0.017958297573166918	0.6327857914566327	2.0	2.0406081012141617	0.0	0.0	0.0	1.5914618968963623
14	1.477941361524484	1.195889814211196	0.014631619479092394	0.597944907105598	2.0	2.0406081012141617	0.0	0.0	0.0	1.5927939414978027
15	1.4572409750388853	1.2239922709572242	0.014426685652884966	0.6119961354786121	0.0	0.0	0.0	0.0	0.0	1.5993950366973877
16	1.2825831229851254	1.1333616949211334	0.012697572917552743	0.5666808474605667	2.0	2.0406081012141617	0.0	0.0	0.0	1.646125078201294
17	1.4964576010511175	1.1338921994411337	0.014814930250406064	0.5669460997205669	3.0	3.0609121518212428	0.0	0.0	0.0	1.6988327503204346
18	1.4337201337944252	1.130931576139131	0.01419382932456481	0.5654657880695655	1.0	1.0203040506070808	0.0	0.0	0.0	1.611069917678833
19	1.6413451260248575	1.2206072440392206	0.01624931674764609	0.6103036220196103	3.0	3.0609121518212428	0.0	0.0	0.0	1.6566801071166992
20	1.5004591638258162	1.235971471099236	0.014854545721875582	0.617985735549618	0.0	0.0	0.0	0.0	0.0	1.6505012512207031
21	1.3168721437909956	1.1416538886491419	0.013037034223530856	0.5708269443245709	2.0	2.0406081012141617	0.0	0.0	0.0	1.6021177768707275
22	2.0082474339719427	1.2891423068172894	0.019881649596322236	0.6445711534086447	3.0	3.0609121518212428	0.0	0.0	0.0	1.5982718467712402
23	1.5608072128695607	1.197897569779198	0.015451991407408652	0.598948784889599	3.0	3.0609121518212428	0.0	0.0	0.0	1.6734910011291504
24	1.9944629965581733	1.1977935092771979	0.019745183665925918	0.5988967546385989	7.0	7.142128354249566	0.0	0.0	0.0	1.6256649494171143
