	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.132560893485959	1.0574645660852557	0.02242470569102199	0.5287322830426279	8.0	2.0406081012141617	0.0	0.0	0.0	9.477817058563232
1	1.0810818050776339	1.027252735475547	0.02140541974053715	0.5136263677377735	6.0	1.5304560759106214	0.0	0.0	0.0	9.250485897064209
2	1.0150899309546297	1.0100062036401558	0.020098780632901672	0.5050031018200779	3.0	0.7652280379553107	0.0	0.0	0.0	9.233260154724121
3	1.0265528900026717	1.0076901436317884	0.020325747222052902	0.5038450718158942	4.0	1.0203040506070808	0.0	0.0	0.0	9.237119913101196
4	1.0452025871544877	1.0208172316925632	0.02069501122565886	0.5104086158462816	7.0	1.7855320885623915	0.0	0.0	0.0	9.300073862075806
5	1.0602396208300904	1.0405524331253773	0.02099274449243579	0.5202762165626886	5.0	1.2753800632588512	0.0	0.0	0.0	9.299108266830444
6	1.0790687575143227	1.0151066881836115	0.02136556139878359	0.5075533440918057	3.0	0.7652280379553107	0.0	0.0	0.0	9.364832162857056
7	1.1994348492415734	1.0342132815607616	0.023748810014983156	0.5171066407803808	9.0	2.2956841138659323	0.0	0.0	0.0	9.237401962280273
8	1.0948192527282412	1.046375816932846	0.02167742120401918	0.523187908466423	7.0	1.7855320885623915	0.0	0.0	0.0	9.286664009094238
9	0.9910374451945468	1.0081739657336473	0.019622541414852028	0.5040869828668236	1.0	0.2550760126517702	0.0	0.0	0.0	9.21092414855957
10	1.0356660987186759	1.03014536303661	0.020506188754629784	0.515072681518305	5.0	1.2753800632588512	0.0	0.0	0.0	9.192021131515503
11	1.106454931637207	1.0262320202638506	0.0219078076464167	0.5131160101319253	8.0	2.0406081012141617	0.0	0.0	0.0	9.228789806365967
12	1.0272612793809814	0.9856914379460798	0.020339773331743433	0.4928457189730399	3.0	0.7652280379553107	0.0	0.0	0.0	9.212598085403442
13	1.060392966412611	1.0064174699453214	0.0209957807349697	0.5032087349726607	6.0	1.5304560759106214	0.0	0.0	0.0	9.214473962783813
14	1.0797035614768364	1.027388246884268	0.021378130517241363	0.513694123442134	6.0	1.5304560759106214	0.0	0.0	0.0	9.222954988479614
15	1.040195262521662	1.0150360985904752	0.02059586619792891	0.5075180492952376	5.0	1.2753800632588512	0.0	0.0	0.0	9.247842073440552
16	1.0268969182776349	1.0058625429978216	0.020332558981897172	0.5029312714989108	6.0	1.5304560759106214	0.0	0.0	0.0	9.209821939468384
17	1.0333395155920888	1.0055992489679493	0.020460122408723358	0.5027996244839746	7.0	1.7855320885623915	0.0	0.0	0.0	9.230665922164917
18	1.0304462416393905	1.0071264573917094	0.020402835584459933	0.5035632286958547	4.0	1.0203040506070808	0.0	0.0	0.0	9.305224180221558
19	1.1257012511971862	1.0364685417735815	0.02228888477370429	0.5182342708867907	9.0	2.2956841138659323	0.0	0.0	0.0	9.216780185699463
20	1.2204939300066069	1.0449836046653023	0.02416577981413082	0.5224918023326511	12.0	3.0609121518212428	0.0	0.0	0.0	9.279354095458984
21	1.0674732561291955	1.0218631942769874	0.02113597047135807	0.5109315971384937	8.0	2.0406081012141617	0.0	0.0	0.0	9.265199899673462
22	1.0576528205328553	1.0267112050931677	0.020941525846550537	0.5133556025465839	6.0	1.5304560759106214	0.0	0.0	0.0	9.249034881591797
23	1.0225123023094167	0.9852452292770594	0.020245743585726454	0.4926226146385297	5.0	1.2753800632588512	0.0	0.0	0.0	9.26311182975769
24	1.1076338901288836	1.0517674191414244	0.021931151024551895	0.5258837095707122	8.0	2.0406081012141617	0.0	0.0	0.0	9.274527072906494
