	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9198911132880614	0.9644612981649644	0.009106922021551809	0.4822306490824822	0.0	0.0	0.0	0.0	0.0	1.3547630310058594
1	1.2309799628399234	0.9867118819749867	0.012186701632115243	0.49335594098749336	3.0	3.0609121518212428	0.0	0.0	0.0	1.3642549514770508
2	1.2197245174790865	1.1045981479271048	0.012075272723042957	0.5522990739635524	1.0	1.0203040506070808	0.0	0.0	0.0	1.3652050495147705
3	0.97310396613603	0.9220903102329222	0.009633729264746697	0.4610451551164611	0.0	0.0	0.0	0.0	0.0	1.7076921463012695
4	1.2502036967411811	1.0630637248150632	0.012377016597737694	0.5315318624075316	2.0	2.0406081012141617	0.0	0.0	0.0	1.3679630756378174
5	1.051389225460313	1.0294807482970294	0.010408753332057099	0.5147403741485147	2.0	2.0406081012141617	0.0	0.0	0.0	1.3268449306488037
6	1.0046359773801767	0.9954223581129954	0.009945896176063751	0.4977111790564977	0.0	0.0	0.0	0.0	0.0	1.3711109161376953
7	1.0024787038085636	0.9934339863639935	0.00992453916770478	0.49671699318199675	1.0	1.0203040506070808	0.0	0.0	0.0	1.3157191276550293
8	1.313614369550596	0.9785339507589785	0.0130047822585509	0.48926697537948927	1.0	1.0203040506070808	0.0	0.0	0.0	1.5152301788330078
9	1.053474385334415	0.963944056257964	0.01042939641481071	0.481972028128982	2.0	2.0406081012141617	0.0	0.0	0.0	1.6675617694854736
10	1.1872417775801374	1.1305520613671305	0.01175369359804336	0.5652760306835652	0.0	0.0	0.0	0.0	0.0	1.3941538333892822
11	1.0304841071870736	1.049017597447049	0.01020179266115203	0.5245087987235245	0.0	0.0	0.0	0.0	0.0	1.434046983718872
12	0.9972269862680163	0.9918577758189919	0.009872547164053362	0.49592888790949596	2.0	2.0406081012141617	0.0	0.0	0.0	1.4588549137115479
13	0.9639111191230798	0.9577055271429578	0.00954272007931849	0.4788527635714789	1.0	1.0203040506070808	0.0	0.0	0.0	1.716597080230713
14	1.0691854842052773	1.0092593442760094	0.010584936293632245	0.5046296721380047	1.0	1.0203040506070808	0.0	0.0	0.0	1.4851200580596924
15	1.068240237582107	0.942043401390942	0.01057557835206286	0.471021700695471	1.0	1.0203040506070808	0.0	0.0	0.0	1.5653250217437744
16	1.1281542514974692	1.002174048331002	0.011168727089824946	0.501087024165501	2.0	2.0406081012141617	0.0	0.0	0.0	1.5485718250274658
17	0.9684508432557725	0.9816986142609817	0.009587663348232148	0.49084930713049085	1.0	1.0203040506070808	0.0	0.0	0.0	1.6204919815063477
18	1.0970809148002811	0.9926168053629927	0.010861101056522784	0.49630840268149634	1.0	1.0203040506070808	0.0	0.0	0.0	1.526296854019165
19	0.8982654838864242	0.8991398685368991	0.0088928282904756	0.44956993426844954	0.0	0.0	0.0	0.0	0.0	1.5453920364379883
20	0.9919661057000562	1.015965125449016	0.009820464446430557	0.507982562724508	0.0	0.0	0.0	0.0	0.0	1.574045181274414
21	0.9314696497676959	0.9742817529909742	0.00922154953270019	0.4871408764954871	0.0	0.0	0.0	0.0	0.0	1.524533987045288
22	0.9932061892635177	0.9128554507809128	0.009832741273708825	0.4564277253904564	0.0	0.0	0.0	0.0	0.0	1.5288670063018799
23	1.0956496812083238	1.0813987771870814	0.010846931843962408	0.5406993885935407	1.0	1.0203040506070808	0.0	0.0	0.0	1.6266438961029053
24	1.1238604245339965	1.1116222318121116	0.011126218202886567	0.5558111159060558	0.0	0.0	0.0	0.0	0.0	1.3681089878082275
