	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.2508056290269638	1.0697105723630922	0.024765951454733884	0.5348552861815461	6.0	1.5304560759106214	0.0	0.0	0.0	6.864703178405762
1	1.1783352711090946	1.0371280649795238	0.023331038367960077	0.5185640324897619	7.0	1.7855320885623915	0.0	0.0	0.0	7.0405731201171875
2	1.0268499107831133	0.9745815634409799	0.020331628233505646	0.48729078172048995	2.0	0.5101520253035404	0.0	0.0	0.0	6.979392766952515
3	1.0999330672642853	1.0614995084491106	0.02177867473183285	0.5307497542245553	4.0	1.0203040506070808	0.0	0.0	0.0	7.009872198104858
4	1.1911131667269548	1.0473362476014996	0.023584040701193708	0.5236681238007498	8.0	2.0406081012141617	0.0	0.0	0.0	6.999308109283447
5	1.147213041863388	1.0397249376029216	0.02271481822889508	0.5198624688014608	5.0	1.2753800632588512	0.0	0.0	0.0	7.066437005996704
6	1.0980817441769384	0.985836739152389	0.02174201853470338	0.4929183695761945	3.0	0.7652280379553107	0.0	0.0	0.0	7.010442018508911
7	1.4207055286598718	1.0942479271391738	0.028129969467465463	0.5471239635695869	9.0	2.2956841138659323	0.0	0.0	0.0	7.015601873397827
8	1.1671064661869963	1.0523434714416144	0.02310870803050253	0.5261717357208072	6.0	1.5304560759106214	0.0	0.0	0.0	7.026317119598389
9	0.8974197899772299	0.9200029266342262	0.017768911841549155	0.4600014633171131	1.0	0.2550760126517702	0.0	0.0	0.0	6.981459140777588
10	1.2187214275199298	1.0730081883928038	0.024130684264894613	0.5365040941964019	5.0	1.2753800632588512	0.0	0.0	0.0	7.0179150104522705
11	1.1813907436084132	1.0277793235352917	0.023391536723446585	0.5138896617676458	7.0	1.7855320885623915	0.0	0.0	0.0	7.01430606842041
12	1.0420105195227933	1.0232347964443456	0.02063180828655131	0.5116173982221728	3.0	0.7652280379553107	0.0	0.0	0.0	7.035290002822876
13	1.0878734659755214	0.9957687464318765	0.021539894626315326	0.49788437321593826	7.0	1.7855320885623915	0.0	0.0	0.0	7.025076866149902
14	1.050474822481476	0.9439642291101177	0.020799401485133227	0.47198211455505884	6.0	1.5304560759106214	0.0	0.0	0.0	7.04463005065918
15	1.084688720621526	1.0272640710306493	0.02147683666830622	0.5136320355153247	5.0	1.2753800632588512	0.0	0.0	0.0	7.016617774963379
16	1.1713580282337956	1.0760677577653706	0.023192888959029156	0.5380338788826853	6.0	1.5304560759106214	0.0	0.0	0.0	7.093885898590088
17	1.0859368244367313	1.0370466550837905	0.02150154912384728	0.5185233275418952	7.0	1.7855320885623915	0.0	0.0	0.0	7.025088787078857
18	1.1865238678227006	1.0593148378294268	0.023493172582889472	0.5296574189147134	4.0	1.0203040506070808	0.0	0.0	0.0	7.012845993041992
19	1.284195866260908	1.0956215903165507	0.02542707815196598	0.5478107951582754	9.0	2.2956841138659323	0.0	0.0	0.0	7.002963304519653
20	1.2890892846249709	1.0291014614622043	0.025523967835574424	0.5145507307311021	11.0	2.8058361391694726	0.0	0.0	0.0	7.083485841751099
21	1.174203807355241	1.0418549914571134	0.023249235385633775	0.5209274957285567	9.0	2.2956841138659323	0.0	0.0	0.0	6.979614973068237
22	1.153366776164731	1.0465881009647588	0.022836662168061676	0.5232940504823794	6.0	1.5304560759106214	0.0	0.0	0.0	6.965839862823486
23	1.0770731207624398	1.0316323817650077	0.021326047791096307	0.5158161908825039	5.0	1.2753800632588512	0.0	0.0	0.0	6.957282066345215
24	1.2908288744114083	1.0922796625714395	0.025558411713345885	0.5461398312857197	7.0	1.7855320885623915	0.0	0.0	0.0	6.992681980133057
