	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9812365570206946	0.9728657140029728	0.009714241914504877	0.4864328570014864	1.0	1.0203040506070808	0.0	0.0	0.0	12.942271947860718
1	0.998985090050815	1.0092644452810093	0.00988995239150307	0.5046322226405047	0.0	0.0	0.0	0.0	0.0	13.142102003097534
2	1.140249177161657	1.1001051827230999	0.011288466853900406	0.5500525913615499	1.0	1.0203040506070808	0.0	0.0	0.0	12.8997323513031
3	1.6952874208259943	1.0441900063150442	0.016783345466177345	0.5220950031575221	3.0	3.0609121518212428	0.0	0.0	0.0	12.799852132797241
4	1.1125531363131131	1.0030718252110031	0.01101427604949982	0.5015359126055016	2.0	2.0406081012141617	0.0	0.0	0.0	13.297536134719849
5	1.1774796763412674	1.0544409859630546	0.011657048795778547	0.5272204929815273	2.0	2.0406081012141617	0.0	0.0	0.0	12.868321895599365
6	1.2790620236895718	1.1814376468451813	0.012662714034526762	0.5907188234225906	2.0	2.0406081012141617	0.0	0.0	0.0	12.973000049591064
7	1.0962638576216606	1.1124659380391124	0.01085301219045444	0.5562329690195562	0.0	0.0	0.0	0.0	0.0	13.36015272140503
8	1.0306536612366866	1.0192297686490193	0.010203471246243198	0.5096148843245096	0.0	0.0	0.0	0.0	0.0	12.868671178817749
9	1.0422439997130082	1.045924348015046	0.010318215597158783	0.522962174007523	0.0	0.0	0.0	0.0	0.0	12.847386837005615
10	0.9392581105718526	0.9585788191989586	0.009298655294661342	0.4792894095994793	1.0	1.0203040506070808	0.0	0.0	0.0	12.93022084236145
11	1.0111270871398836	0.9774341740809775	0.01001015816268485	0.4887170870404888	1.0	1.0203040506070808	0.0	0.0	0.0	12.996113061904907
12	1.0188918841599643	0.9901764845709902	0.010087029653183647	0.4950882422854951	0.0	0.0	0.0	0.0	0.0	13.084130048751831
13	1.135605894539603	0.9944490863589944	0.011242498355942071	0.4972245431794972	2.0	2.0406081012141617	0.0	0.0	0.0	12.870920896530151
14	1.1537042660905699	1.0741553500870742	0.011421672234296644	0.5370776750435371	1.0	1.0203040506070808	0.0	0.0	0.0	13.14236307144165
15	1.0908774894006652	1.0142124201310143	0.010799687145066586	0.5071062100655072	1.0	1.0203040506070808	0.0	0.0	0.0	13.085899114608765
16	1.0189874689887255	1.0142511877690144	0.010087975942988384	0.5071255938845072	1.0	1.0203040506070808	0.0	0.0	0.0	13.205075025558472
17	0.8706384688172746	0.8482726466768483	0.00861932084129102	0.42413632333842416	0.0	0.0	0.0	0.0	0.0	13.284456014633179
18	1.3752690843217488	1.17989510293318	0.013615163934785313	0.58994755146659	1.0	1.0203040506070808	0.0	0.0	0.0	12.89515495300293
19	0.9958678187016803	1.0287808904110287	0.009859091405146635	0.5143904452055144	0.0	0.0	0.0	0.0	0.0	12.873317956924438
20	1.0857911173947008	0.9812048369769812	0.010749332062207538	0.4906024184884906	0.0	0.0	0.0	0.0	0.0	12.875545263290405
21	0.9350948128209178	0.9795582325629797	0.009257438646927086	0.48977911628148985	0.0	0.0	0.0	0.0	0.0	12.932402849197388
22	1.0211797762636174	1.0461161458030461	0.010109679785009814	0.5230580729015231	0.0	0.0	0.0	0.0	0.0	12.854506969451904
23	1.0340554954871735	1.0413783323590413	0.01023714940532302	0.5206891661795207	0.0	0.0	0.0	0.0	0.0	12.791051149368286
24	1.0905621494110942	1.0477566290110476	0.010796565279169832	0.5238783145055238	1.0	1.0203040506070808	0.0	0.0	0.0	12.859719038009644
