	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.996522255141796	0.9905368724997373	0.019731140651807564	0.49526843624986866	3.0	0.7652280379553107	0.0	0.0	0.0	9.470464944839478
1	1.1796507231184874	1.0386609411808352	0.023357084317746052	0.5193304705904176	5.0	1.2753800632588512	0.0	0.0	0.0	9.233410120010376
2	1.1160356032066203	1.05194672701304	0.022097504943491084	0.52597336350652	9.0	2.2956841138659323	0.0	0.0	0.0	9.249783039093018
3	1.027559181906977	0.9965117405435707	0.020345671801758145	0.49825587027178536	5.0	1.2753800632588512	0.0	0.0	0.0	9.244549751281738
4	1.1684303856642555	1.0304266909041446	0.02313492163615226	0.5152133454520723	7.0	1.7855320885623915	0.0	0.0	0.0	9.250187158584595
5	1.2968560026942262	1.0266395849950225	0.025677748853345683	0.5133197924975113	5.0	1.2753800632588512	0.0	0.0	0.0	9.256884098052979
6	1.3948934139433637	1.0671461606474868	0.027618889596078604	0.5335730803237434	11.0	2.8058361391694726	0.0	0.0	0.0	9.262762069702148
7	0.9970558908569445	0.9796186719263642	0.0197417066389675	0.4898093359631821	2.0	0.5101520253035404	0.0	0.0	0.0	9.261913061141968
8	1.0329183138988898	1.0097403333477604	0.02045178261519802	0.5048701666738802	6.0	1.5304560759106214	0.0	0.0	0.0	9.245512962341309
9	1.141276128526692	1.0212861114717877	0.0225972673448285	0.5106430557358939	8.0	2.0406081012141617	0.0	0.0	0.0	9.28447413444519
10	1.1272675440061253	1.0414407284433809	0.022319897371321284	0.5207203642216904	10.0	2.5507601265177025	0.0	0.0	0.0	9.295689105987549
11	1.156194887022755	1.037034289023679	0.02289265876305055	0.5185171445118395	8.0	2.0406081012141617	0.0	0.0	0.0	9.294354915618896
12	1.016843881655844	1.0111737658156756	0.020133508856785713	0.5055868829078378	6.0	1.5304560759106214	0.0	0.0	0.0	9.252063989639282
13	0.9931361550106974	0.9866992718451603	0.01966409586921181	0.49334963592258013	2.0	0.5101520253035404	0.0	0.0	0.0	9.250840187072754
14	1.1413913817165988	1.051248044616745	0.02259954935798866	0.5256240223083725	9.0	2.2956841138659323	0.0	0.0	0.0	9.229687929153442
15	1.0087013647188012	1.010343178778192	0.019972287021432264	0.505171589389096	4.0	1.0203040506070808	0.0	0.0	0.0	9.25928807258606
16	1.4458018564462571	1.0155951475580125	0.028626876757635894	0.5077975737790063	8.0	2.0406081012141617	0.0	0.0	0.0	9.230336904525757
17	1.0258837753208714	1.005716211286503	0.020312498751353256	0.5028581056432515	6.0	1.5304560759106214	0.0	0.0	0.0	9.257251739501953
18	1.0533918729282654	1.025989336334164	0.020857159083979657	0.512994668167082	7.0	1.7855320885623915	0.0	0.0	0.0	9.242479801177979
19	1.0891446651336056	1.018921102475479	0.021565064369645393	0.5094605512377395	6.0	1.5304560759106214	0.0	0.0	0.0	9.220209121704102
20	1.0201821598623073	1.017084227296429	0.020199606765273687	0.5085421136482146	4.0	1.0203040506070808	0.0	0.0	0.0	9.378623962402344
21	1.1028148118173444	1.016035173196977	0.021835733273983422	0.5080175865984885	8.0	2.0406081012141617	0.0	0.0	0.0	9.227151155471802
22	1.1122784118328595	1.0087314689436706	0.022023112554290618	0.5043657344718353	6.0	1.5304560759106214	0.0	0.0	0.0	9.31727910041809
23	1.3247052025299366	1.047149726194819	0.026229163010092746	0.5235748630974095	6.0	1.5304560759106214	0.0	0.0	0.0	9.246931076049805
24	1.0205843903872438	1.007299582233269	0.020207570929667427	0.5036497911166345	6.0	1.5304560759106214	0.0	0.0	0.0	9.283774852752686
