	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0458311749011293	0.986187110855546	0.020707457263042364	0.493093555427773	4.0	1.0203040506070808	0.0	0.0	0.0	3.8089888095855713
1	1.192438133636217	1.0796755558028768	0.023610275045997102	0.5398377779014384	6.0	1.5304560759106214	0.0	0.0	0.0	3.5255379676818848
2	0.8931994004352906	0.9147267409866878	0.017685348128618755	0.4573633704933439	2.0	0.5101520253035404	0.0	0.0	0.0	3.742877960205078
3	0.9852681324134811	0.9566682948645815	0.019508309021786928	0.47833414743229075	5.0	1.2753800632588512	0.0	0.0	0.0	3.720126152038574
4	1.1328029560222563	1.0251443222265504	0.022429498529240678	0.5125721611132752	5.0	1.2753800632588512	0.0	0.0	0.0	3.333242177963257
5	0.9815869969910956	0.9819208201171067	0.019435422540423696	0.49096041005855334	3.0	0.7652280379553107	0.0	0.0	0.0	3.3301758766174316
6	1.068535604945377	1.0116910793303364	0.021157004977918465	0.5058455396651682	7.0	1.7855320885623915	0.0	0.0	0.0	3.603830099105835
7	0.9387393396003028	0.9448267618028892	0.018587038924085995	0.4724133809014446	3.0	0.7652280379553107	0.0	0.0	0.0	3.791806936264038
8	1.1509941622129385	1.003982901860886	0.022789684411816183	0.501991450930443	7.0	1.7855320885623915	0.0	0.0	0.0	4.002481937408447
9	1.036325991192278	1.010455503824204	0.020519254625607105	0.505227751912102	5.0	1.2753800632588512	0.0	0.0	0.0	3.394742012023926
10	0.9806788080741364	0.9842250293178675	0.019417440399867904	0.49211251465893374	5.0	1.2753800632588512	0.0	0.0	0.0	3.4996931552886963
11	1.1450459548088119	1.0511233535106215	0.022671909905214477	0.5255616767553107	5.0	1.2753800632588512	0.0	0.0	0.0	3.9839911460876465
12	0.9633833749320895	0.9419434087869102	0.019074990823655373	0.4709717043934551	4.0	1.0203040506070808	0.0	0.0	0.0	3.4645912647247314
13	0.9633890308577409	0.9776772004888716	0.01907510281098327	0.4888386002444358	2.0	0.5101520253035404	0.0	0.0	0.0	3.461212158203125
14	0.9957954966718087	0.9693301099136642	0.019716750834101814	0.4846650549568321	3.0	0.7652280379553107	0.0	0.0	0.0	3.616274833679199
15	1.0847274676417413	1.0242446913534446	0.02147760385930648	0.5121223456767223	5.0	1.2753800632588512	0.0	0.0	0.0	3.576284885406494
16	1.0717608165540098	1.0126288388887859	0.021220864167769395	0.5063144194443929	4.0	1.0203040506070808	0.0	0.0	0.0	3.6321170330047607
17	1.1735524557782406	1.0671971706454464	0.023236338624409165	0.5335985853227232	5.0	1.2753800632588512	0.0	0.0	0.0	3.348111867904663
18	1.1614999772848011	1.029278708323801	0.022997699550239063	0.5146393541619005	7.0	1.7855320885623915	0.0	0.0	0.0	3.69514799118042
19	1.155883487504695	1.0733812312061648	0.022886493052592962	0.5366906156030824	8.0	2.0406081012141617	0.0	0.0	0.0	3.8522379398345947
20	1.223212795669905	1.105314520433884	0.024219613354264122	0.552657260216942	5.0	1.2753800632588512	0.0	0.0	0.0	3.5942819118499756
21	1.0285784756562795	1.017288782540772	0.020365853817994335	0.508644391270386	2.0	0.5101520253035404	0.0	0.0	0.0	3.610517978668213
22	0.9718062118600099	0.9148947133032014	0.019241762994828198	0.4574473566516007	7.0	1.7855320885623915	0.0	0.0	0.0	3.607388973236084
23	1.0870920094218324	1.0056461369458716	0.021524421786552284	0.5028230684729358	6.0	1.5304560759106214	0.0	0.0	0.0	3.6877870559692383
24	1.1816296387428917	0.9350524217898223	0.023396266847109257	0.46752621089491114	7.0	1.7855320885623915	0.0	0.0	0.0	3.36454701423645
