	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9596455861032747	0.9209808758880378	0.01900098260484484	0.4604904379440189	3.0	0.7652280379553107	0.0	0.0	0.0	1.3606698513031006
1	0.9779363075492936	0.9772644832326531	0.019363138889476016	0.48863224161632657	4.0	1.0203040506070808	0.0	0.0	0.0	1.7152559757232666
2	0.9652198519405348	0.9676266851333164	0.01911135306842259	0.4838133425666582	3.0	0.7652280379553107	0.0	0.0	0.0	1.3950910568237305
3	0.9601300743756309	0.9669393382921234	0.019010575472637493	0.4834696691460617	2.0	0.5101520253035404	0.0	0.0	0.0	1.3408517837524414
4	1.0761127868432419	0.9680182770368447	0.021307033179496192	0.48400913851842237	5.0	1.2753800632588512	0.0	0.0	0.0	1.3727962970733643
5	0.9233668557112892	0.9224946877466772	0.018282663743083526	0.4612473438733386	3.0	0.7652280379553107	0.0	0.0	0.0	1.4760372638702393
6	0.8955643831445156	0.8974431109709624	0.01773217478626141	0.4487215554854812	3.0	0.7652280379553107	0.0	0.0	0.0	1.3402917385101318
7	0.9147764203830631	0.9280836316645336	0.01811257312358465	0.4640418158322668	2.0	0.5101520253035404	0.0	0.0	0.0	1.733755111694336
8	0.9609619619742985	0.9253965898528234	0.01902704684709111	0.4626982949264117	3.0	0.7652280379553107	0.0	0.0	0.0	1.4109899997711182
9	0.9956736176465515	0.9898814713138321	0.01971433762940172	0.49494073565691604	3.0	0.7652280379553107	0.0	0.0	0.0	1.4456570148468018
10	1.0073827631120849	0.9949525864645226	0.019946178709619282	0.4974762932322613	5.0	1.2753800632588512	0.0	0.0	0.0	1.54750394821167
11	1.0054718284821869	0.9333670308471369	0.019908342203947303	0.46668351542356845	3.0	0.7652280379553107	0.0	0.0	0.0	1.7911479473114014
12	1.0051683617172518	0.9348829037157951	0.019902333562001585	0.46744145185789754	4.0	1.0203040506070808	0.0	0.0	0.0	1.3611619472503662
13	0.9095041522486781	0.9070165025072189	0.018008182214523827	0.45350825125360944	1.0	0.2550760126517702	0.0	0.0	0.0	1.4160981178283691
14	0.9831934834739599	0.9609258263104415	0.019467230972784407	0.48046291315522077	3.0	0.7652280379553107	0.0	0.0	0.0	1.534947156906128
15	0.9778984443882661	0.9780976465326598	0.01936238919888767	0.4890488232663299	5.0	1.2753800632588512	0.0	0.0	0.0	1.4991278648376465
16	0.9524035603022731	0.9244186405990119	0.01885759049398501	0.46220932029950595	4.0	1.0203040506070808	0.0	0.0	0.0	1.3159029483795166
17	0.9748434160199788	0.9766889461849675	0.019301899637195582	0.48834447309248374	2.0	0.5101520253035404	0.0	0.0	0.0	1.4182100296020508
18	0.8916245607296635	0.9167733239351276	0.017654166302447337	0.4583866619675638	0.0	0.0	0.0	0.0	0.0	1.5164737701416016
19	1.310779131885098	0.9653977027982333	0.025953426811324946	0.48269885139911667	4.0	1.0203040506070808	0.0	0.0	0.0	1.5520730018615723
20	0.9036694141503036	0.9264744980925352	0.01789265440017601	0.4632372490462676	2.0	0.5101520253035404	0.0	0.0	0.0	1.6537320613861084
21	0.8886732970704163	0.875098670854639	0.017595731281994244	0.4375493354273195	1.0	0.2550760126517702	0.0	0.0	0.0	1.892941951751709
22	0.923098728122913	0.9605532987495852	0.01827735481683368	0.4802766493747926	2.0	0.5101520253035404	0.0	0.0	0.0	1.549772024154663
23	0.925767335451173	0.9383943495349332	0.018330193241933225	0.4691971747674666	3.0	0.7652280379553107	0.0	0.0	0.0	1.4959359169006348
24	0.9745991963254653	0.9827086411967049	0.019297064087244215	0.49135432059835243	2.0	0.5101520253035404	0.0	0.0	0.0	1.5196828842163086
