	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	2.1128308366438575	1.0535192776572087	0.041834050565548384	0.5267596388286043	7.0	1.7855320885623915	0.0	0.0	0.0	56.99357795715332
1	1.29073830352444	1.1411647592018943	0.02555661840978391	0.5705823796009472	6.0	1.5304560759106214	0.0	0.0	0.0	56.35970091819763
2	0.9416385621243138	0.9556099662200457	0.018644443530061415	0.47780498311002284	1.0	0.2550760126517702	0.0	0.0	0.0	56.377112865448
3	1.0605631359873589	1.0347105002277415	0.02099915009254971	0.5173552501138707	4.0	1.0203040506070808	0.0	0.0	0.0	56.57004904747009
4	1.1116274518742129	1.043234837664546	0.022010223547109416	0.521617418832273	6.0	1.5304560759106214	0.0	0.0	0.0	56.48517990112305
5	1.0771867978903433	1.0397125715428102	0.0213282985982288	0.5198562857714051	5.0	1.2753800632588512	0.0	0.0	0.0	56.382702112197876
6	1.198973387623212	1.0417941916615656	0.0237396730749396	0.5208970958307828	6.0	1.5304560759106214	0.0	0.0	0.0	56.38149309158325
7	0.9639124017199404	0.9607635217714793	0.019085465554054822	0.48038176088573964	2.0	0.5101520253035404	0.0	0.0	0.0	56.39699411392212
8	1.1625738062875124	1.0689047174458315	0.023018961364492746	0.5344523587229157	4.0	1.0203040506070808	0.0	0.0	0.0	56.541807889938354
9	1.0362534670247143	0.9998680953588115	0.020517818647089344	0.49993404767940575	6.0	1.5304560759106214	0.0	0.0	0.0	56.91417074203491
10	1.0576863567769925	1.0424300132522943	0.020942189864184453	0.5212150066261472	4.0	1.0203040506070808	0.0	0.0	0.0	56.558521032333374
11	1.1302600405447492	1.0927299932604972	0.022379148802786034	0.5463649966302486	5.0	1.2753800632588512	0.0	0.0	0.0	56.58236312866211
12	0.9789017757662474	0.9905100793694959	0.0193822551601717	0.49525503968474793	3.0	0.7652280379553107	0.0	0.0	0.0	56.42910075187683
13	0.8796212192686538	0.9533809838849626	0.017416500141519346	0.4766904919424813	1.0	0.2550760126517702	0.0	0.0	0.0	56.395474910736084
14	1.0203283052716223	1.015516313924802	0.020202500444378123	0.507758156962401	6.0	1.5304560759106214	0.0	0.0	0.0	56.39713406562805
15	1.1435392858713944	1.1101651075125876	0.02264207786025361	0.5550825537562938	4.0	1.0203040506070808	0.0	0.0	0.0	56.42830014228821
16	1.3108862774328633	1.1713410373887827	0.025955548293170698	0.5856705186943914	3.0	0.7652280379553107	0.0	0.0	0.0	56.40802621841431
17	1.173722258271394	1.0476175754690342	0.023239700713773605	0.5238087877345171	6.0	1.5304560759106214	0.0	0.0	0.0	56.51380515098572
18	1.2890612914514457	1.0964398112939227	0.025523413570738625	0.5482199056469613	6.0	1.5304560759106214	0.0	0.0	0.0	56.373199701309204
19	1.1994651533548042	0.9748752573686259	0.023749410036425125	0.48743762868431295	7.0	1.7855320885623915	0.0	0.0	0.0	56.29571890830994
20	1.337439882127381	1.1212811650477434	0.026481309666122145	0.5606405825238717	8.0	2.0406081012141617	0.0	0.0	0.0	56.427064657211304
21	1.0393728552455237	1.0405544941353961	0.02057958253386137	0.5202772470676981	3.0	0.7652280379553107	0.0	0.0	0.0	56.28523087501526
22	0.9841115692465997	0.9615147599232481	0.019485409071082677	0.48075737996162404	4.0	1.0203040506070808	0.0	0.0	0.0	56.39917302131653
23	1.3103477948440254	1.0410481060348435	0.025944886337911706	0.5205240530174218	9.0	2.2956841138659323	0.0	0.0	0.0	56.36653208732605
24	1.0432400115069118	0.9691765646672809	0.020656152227836858	0.48458828233364043	3.0	0.7652280379553107	0.0	0.0	0.0	56.2536997795105
