	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.1719308665369466	1.0041716018890041	0.011602115578715773	0.5020858009445021	1.0	1.0203040506070808	0.0	0.0	0.0	59.05939602851868
1	1.125446626802448	1.0684932345370686	0.011141921605344236	0.5342466172685343	0.0	0.0	0.0	0.0	0.0	58.86994481086731
2	1.0411260984190684	0.9884666276949885	0.010307148374348778	0.49423331384749425	1.0	1.0203040506070808	0.0	0.0	0.0	58.71840310096741
3	1.108942118325438	1.0834065327550833	0.010978526971421838	0.5417032663775416	0.0	0.0	0.0	0.0	0.0	58.39642381668091
4	1.030489819654124	1.0217578267270218	0.010201849214575827	0.5108789133635109	0.0	0.0	0.0	0.0	0.0	58.31926894187927
5	0.9437248127279605	0.973037107770973	0.00934287564600681	0.4865185538854865	0.0	0.0	0.0	0.0	0.0	58.68465614318848
6	1.1936986212004672	1.0315007462770316	0.011817616349884626	0.5157503731385158	2.0	2.0406081012141617	0.0	0.0	0.0	59.57913613319397
7	0.9683170234081208	0.9274239210609274	0.009586338531740396	0.4637119605304637	3.0	3.0609121518212428	0.0	0.0	0.0	58.41266202926636
8	1.0123473689193527	1.012165896925012	0.010022238952301593	0.506082948462506	1.0	1.0203040506070808	0.0	0.0	0.0	59.95314908027649
9	1.3657386355100376	1.1086748711231087	0.013520812491549372	0.5543374355615543	1.0	1.0203040506070808	0.0	0.0	0.0	58.88741683959961
10	0.8494604583966439	0.9042204695169043	0.008409658538126774	0.45211023475845213	0.0	0.0	0.0	0.0	0.0	59.9434859752655
11	0.9570082000988523	0.9538450865589538	0.009474381180978639	0.4769225432794769	0.0	0.0	0.0	0.0	0.0	58.34125328063965
12	1.0038696393636781	0.9920393715969922	0.009938309429700415	0.4960196857984961	0.0	0.0	0.0	0.0	0.0	59.21869397163391
13	1.0780658282387514	0.9929799969189931	0.01067285169956364	0.49648999845949654	0.0	0.0	0.0	0.0	0.0	59.0992968082428
14	1.1166830956631435	1.0377076491610377	0.01105516264706512	0.5188538245805189	2.0	2.0406081012141617	0.0	0.0	0.0	57.899604082107544
15	1.2015222574969044	1.034926581235035	0.011895070349219355	0.5174632906175175	1.0	1.0203040506070808	0.0	0.0	0.0	58.64488673210144
16	1.0639807532421526	0.9604090597929604	0.010533409457097312	0.4802045298964802	3.0	3.0609121518212428	0.0	0.0	0.0	59.498722076416016
17	0.927148932809617	0.9522760174209524	0.009178774434815209	0.4761380087104762	0.0	0.0	0.0	0.0	0.0	58.43043923377991
18	1.2292983373369117	1.060870292665061	0.012170053539635427	0.5304351463325305	3.0	3.0609121518212428	0.0	0.0	0.0	58.496017932891846
19	1.0608293770402026	1.0497643845790499	0.010502210832698007	0.5248821922895249	1.0	1.0203040506070808	0.0	0.0	0.0	60.03174614906311
20	2.5083545898464368	1.108942163785109	0.024832710439479728	0.5544710818925545	4.0	4.081216202428323	0.0	0.0	0.0	59.428520917892456
21	0.9144664913660853	0.9210252203889211	0.009053218264524245	0.46051261019446055	0.0	0.0	0.0	0.0	0.0	58.44900417327881
22	0.980799300333697	1.0007702517550008	0.009709913073303602	0.5003851258775004	0.0	0.0	0.0	0.0	0.0	59.51650309562683
23	1.0749900164119888	1.0365813472570367	0.01064240116247869	0.5182906736285183	1.0	1.0203040506070808	0.0	0.0	0.0	58.4396710395813
24	1.0461772274791534	1.0603051013110603	0.01035715455204362	0.5301525506555301	1.0	1.0203040506070808	0.0	0.0	0.0	58.25508785247803
