	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0728187699342964	1.042955563105043	0.010620905822349536	0.5214777815525214	1.0	1.0203040506070808	0.0	0.0	0.0	40.52858519554138
1	0.9562634778527916	0.9684768093009684	0.009467008430742638	0.4842384046504842	1.0	1.0203040506070808	0.0	0.0	0.0	40.38305425643921
2	1.1039263005026017	0.9905600801469905	0.010928870374975757	0.49528004007349524	3.0	3.0609121518212428	0.0	0.0	0.0	39.965628147125244
3	1.0353235679054793	1.0423393617010424	0.010249703322264245	0.5211696808505212	0.0	0.0	0.0	0.0	0.0	40.523407220840454
4	1.026221018904385	0.9627779665149627	0.010159588087153412	0.48138898325748136	0.0	0.0	0.0	0.0	0.0	43.65928792953491
5	1.0685108906199061	1.04015001035504	0.010578257817137072	0.52007500517752	1.0	1.0203040506070808	0.0	0.0	0.0	41.46859788894653
6	1.1439051347577134	1.0516946048710518	0.011324660834101363	0.5258473024355259	0.0	0.0	0.0	0.0	0.0	40.67703032493591
7	1.1178204177209417	1.0610376056290611	0.011066422135437322	0.5305188028145306	1.0	1.0203040506070808	0.0	0.0	0.0	40.44918608665466
8	0.9109101072254889	0.941039523606941	0.009018010061532342	0.4705197618034705	1.0	1.0203040506070808	0.0	0.0	0.0	40.11469221115112
9	1.047297117367184	1.08016229357508	0.01036824146193512	0.54008114678754	0.0	0.0	0.0	0.0	0.0	40.530725955963135
10	0.9761801037913312	0.955122378210955	0.00966418302753418	0.4775611891054775	0.0	0.0	0.0	0.0	0.0	40.16371202468872
11	0.9714924664422153	0.8917719769148917	0.009617775417777932	0.44588598845744587	1.0	1.0203040506070808	0.0	0.0	0.0	40.11136198043823
12	0.9465273458961536	0.9971995482549971	0.009370620724371921	0.49859977412749856	0.0	0.0	0.0	0.0	0.0	40.035030126571655
13	1.1592285172296137	1.0170914273530172	0.011476362320573178	0.5085457136765086	1.0	1.0203040506070808	0.0	0.0	0.0	39.41315579414368
14	1.363304146334638	1.0224127957690226	0.013496711048712917	0.5112063978845113	3.0	3.0609121518212428	0.0	0.0	0.0	38.70509099960327
15	1.2773405426059383	0.9962630037369964	0.01264567137179879	0.4981315018684982	1.0	1.0203040506070808	0.0	0.0	0.0	38.86358189582825
16	0.9944459281581604	1.0085176581490085	0.009845014688765788	0.5042588290745043	0.0	0.0	0.0	0.0	0.0	40.14255905151367
17	1.0677622733447043	0.9587298089469588	0.010570846506112574	0.4793649044734794	2.0	2.0406081012141617	0.0	0.0	0.0	40.67759418487549
18	1.3104325439056246	1.1573955900791575	0.012973282184665685	0.5786977950395787	0.0	0.0	0.0	0.0	0.0	40.740092039108276
19	1.2047524349206569	1.0882055582590882	0.011927049105714503	0.5441027791295441	2.0	2.0406081012141617	0.0	0.0	0.0	40.06222701072693
20	1.2102454175835509	0.9805682315529806	0.011981429634077155	0.4902841157764903	1.0	1.0203040506070808	0.0	0.0	0.0	39.441953897476196
21	0.8415442231449117	0.888954181752889	0.008331287809134627	0.4444770908764445	1.0	1.0203040506070808	0.0	0.0	0.0	41.04384183883667
22	1.0742291642744768	1.0437145926490436	0.010634868726317321	0.5218572963245218	1.0	1.0203040506070808	0.0	0.0	0.0	40.554264068603516
23	1.0025805785136148	1.022990229535023	0.009925547727284788	0.5114951147675115	0.0	0.0	0.0	0.0	0.0	41.57233500480652
24	1.1910246389295873	1.0538451885790538	0.011791143925402916	0.5269225942895269	2.0	2.0406081012141617	0.0	0.0	0.0	40.16426706314087
