	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9981832531380999	0.9832503399819834	0.009882014206067189	0.4916251699909917	2.0	2.0406081012141617	0.0	0.0	0.0	2.48311710357666
1	1.0846544002902603	1.0384717797100385	0.010738078562873577	0.5192358898550192	1.0	1.0203040506070808	0.0	0.0	0.0	3.129453659057617
2	1.0950595967341132	1.0867558526380867	0.010841090007667722	0.5433779263190434	1.0	1.0203040506070808	0.0	0.0	0.0	3.0052831172943115
3	0.8491535828928559	0.8643928426778644	0.008406620470639274	0.4321964213389322	0.0	0.0	0.0	0.0	0.0	3.3493587970733643
4	0.9928629604450705	0.9895062125139895	0.009829343308406199	0.49475310625699476	0.0	0.0	0.0	0.0	0.0	3.058316946029663
5	0.8948818423444257	0.9503876253699504	0.008859330239209815	0.4751938126849752	0.0	0.0	0.0	0.0	0.0	2.9133729934692383
6	1.3444803290002911	1.0491226781500491	0.013310355257102884	0.5245613390750246	2.0	2.0406081012141617	0.0	0.0	0.0	2.9964091777801514
7	1.1823630928938247	1.0667435898220667	0.011705394619648864	0.5333717949110334	1.0	1.0203040506070808	0.0	0.0	0.0	2.9491381645202637
8	1.0179310832074213	1.0473842556460473	0.010077517723753471	0.5236921278230237	0.0	0.0	0.0	0.0	0.0	2.5473132133483887
9	0.8838470982238914	0.9049601152419049	0.008750086272416526	0.45248005762095245	0.0	0.0	0.0	0.0	0.0	3.4888088703155518
10	0.9515645327465225	1.0180881637300179	0.009420488874190574	0.5090440818650089	0.0	0.0	0.0	0.0	0.0	3.0877318382263184
11	1.201985948903814	1.0222954726540223	0.01189966089414776	0.5111477363270112	3.0	3.0609121518212428	0.0	0.0	0.0	3.0483388900756836
12	0.9906388133868435	1.029196112218029	0.009807324252529752	0.5145980561090145	1.0	1.0203040506070808	0.0	0.0	0.0	2.6643450260162354
13	1.1103708538863302	1.0355907320860356	0.01099267145347467	0.5177953660430178	2.0	2.0406081012141617	0.0	0.0	0.0	2.8381991386413574
14	1.1384018169860461	1.052138392306052	0.011270177988161857	0.526069196153026	1.0	1.0203040506070808	0.0	0.0	0.0	2.562819242477417
15	0.9692758588528723	0.9754682467539756	0.009595831002643437	0.4877341233769878	1.0	1.0203040506070808	0.0	0.0	0.0	2.9692940711975098
16	0.9833494635477202	0.9526035019419525	0.009735159689122431	0.47630175097097627	1.0	1.0203040506070808	0.0	0.0	0.0	2.7161669731140137
17	0.9482417370845847	0.998120789757998	0.00938759319713739	0.499060394878999	0.0	0.0	0.0	0.0	0.0	2.9642791748046875
18	1.1327511970839659	1.024058379982024	0.011214236851131263	0.512029189991012	1.0	1.0203040506070808	0.0	0.0	0.0	2.574605941772461
19	1.1399820886574128	1.064988844102065	0.011285822677708387	0.5324944220510325	2.0	2.0406081012141617	0.0	0.0	0.0	2.9887027740478516
20	1.186588247853863	1.0424015939620426	0.011747223653753245	0.5212007969810213	3.0	3.0609121518212428	0.0	0.0	0.0	2.9316837787628174
21	1.1304405383243645	1.1061396716381062	0.01119136132941121	0.5530698358190531	0.0	0.0	0.0	0.0	0.0	3.0554590225219727
22	0.9717686979730152	0.9577575573939577	0.009620510109932852	0.47887877869697887	1.0	1.0203040506070808	0.0	0.0	0.0	3.087984323501587
23	1.0470408900496229	1.0021852705420022	0.010365704811491266	0.5010926352710011	1.0	1.0203040506070808	0.0	0.0	0.0	3.024839162826538
24										
