	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.456750659996129	1.0438288551610437	0.01442183153396168	0.5219144275805219	4.0	4.081216202428323	0.0	0.0	0.0	9.476891994476318
1	1.8784451419584964	1.0748766321940748	0.018596606905389116	0.5374383160970374	3.0	3.0609121518212428	0.0	0.0	0.0	9.289269924163818
2	1.8288380099648323	1.0741492288810741	0.01810549629865184	0.5370746144405371	5.0	5.101520253035405	0.0	0.0	0.0	9.246922016143799
3	1.3281485721369013	1.0451204296270449	0.013148670864155323	0.5225602148135224	3.0	3.0609121518212428	0.0	0.0	0.0	9.218626260757446
4	1.3736450796269664	1.083284108635083	0.013599086288306968	0.5416420543175415	3.0	3.0609121518212428	0.0	0.0	0.0	9.227082014083862
5	1.1775788550010282	1.0337105016430337	0.01165803066451018	0.5168552508215168	3.0	3.0609121518212428	0.0	0.0	0.0	9.22330093383789
6	1.8327324713903337	1.0863610348510864	0.018144051466764306	0.5431805174255432	5.0	5.101520253035405	0.0	0.0	0.0	9.264573097229004
7	1.2542221722481162	1.0718537766310718	0.012416799505256352	0.5359268883155359	3.0	3.0609121518212428	0.0	0.0	0.0	9.219203233718872
8	1.2158229613143672	1.0806519900550806	0.012036647317012235	0.5403259950275403	2.0	2.0406081012141617	0.0	0.0	0.0	9.263744115829468
9	1.2605180517684753	1.0522638770290522	0.012479128712507906	0.5261319385145261	1.0	1.0203040506070808	0.0	0.0	0.0	9.272411823272705
10	1.3658137149872784	1.0736870778280736	0.013521555778374057	0.5368435389140368	4.0	4.081216202428323	0.0	0.0	0.0	9.225380182266235
11	1.2766266504699704	1.0323832201420324	0.012638603839652708	0.5161916100710162	4.0	4.081216202428323	0.0	0.0	0.0	9.256682872772217
12	1.2919596554328647	1.0642451175730643	0.012790400588785361	0.5321225587865321	3.0	3.0609121518212428	0.0	0.0	0.0	9.426403999328613
13	1.2558075286158668	1.0634697648130635	0.012432494533297082	0.5317348824065318	3.0	3.0609121518212428	0.0	0.0	0.0	9.428802728652954
14	1.1000307612436642	1.0427372400910426	0.010890304536312276	0.5213686200455213	1.0	1.0203040506070808	0.0	0.0	0.0	9.485749006271362
15	1.067839924503335	1.0112609786380113	0.010571615252583016	0.5056304893190057	2.0	2.0406081012141617	0.0	0.0	0.0	9.480489015579224
16	1.0751403780014783	1.0194399300550194	0.010643889742214635	0.5097199650275097	2.0	2.0406081012141617	0.0	0.0	0.0	9.470310926437378
17	1.1594954691868555	1.0305754239700307	0.01147900514494987	0.5152877119850153	2.0	2.0406081012141617	0.0	0.0	0.0	9.465596914291382
18	1.1700804486535048	1.0439002692310437	0.0115837964416697	0.5219501346155219	3.0	3.0609121518212428	0.0	0.0	0.0	9.358312129974365
19	1.5089374363212886	1.0635738253150635	0.014938480619580759	0.5317869126575318	4.0	4.081216202428323	0.0	0.0	0.0	9.318429946899414
20	1.3519611403534282	1.0517221502980516	0.01338441528949894	0.5258610751490258	3.0	3.0609121518212428	0.0	0.0	0.0	9.454921007156372
21	1.150282939653865	1.042282230445042	0.011387801102573264	0.521141115222521	2.0	2.0406081012141617	0.0	0.0	0.0	9.634783029556274
22	1.2927681571100904	1.0536085019470536	0.012798404755389896	0.5268042509735268	5.0	5.101520253035405	0.0	0.0	0.0	9.486660957336426
23	1.297582131469668	1.0145143996270145	0.012846063101549714	0.5072571998135073	2.0	2.0406081012141617	0.0	0.0	0.0	9.360934019088745
24	1.329029403985404	1.0512732618580511	0.013157391099455502	0.5256366309290256	4.0	4.081216202428323	0.0	0.0	0.0	9.418619155883789
