	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.8709001382178277	0.8858425687028859	0.008621911368356496	0.44292128435144296	1.0	1.0203040506070808	0.0	0.0	0.0	39.090100049972534
1	1.4698027827854656	1.1015946761831017	0.014551047549576111	0.5507973380915508	4.0	4.081216202428323	0.0	0.0	0.0	39.47952914237976
2	0.9100886968632326	0.9416230785789417	0.009009878098946003	0.47081153928947084	0.0	0.0	0.0	0.0	0.0	39.11181592941284
3	0.9629469173335955	0.9191990605989192	0.009533174481602597	0.4595995302994596	1.0	1.0203040506070808	0.0	0.0	0.0	39.20515179634094
4	0.9343204401383232	0.9766241344869766	0.0092497723573694	0.4883120672434883	0.0	0.0	0.0	0.0	0.0	39.250728130340576
5	1.2526421474400278	1.102949503111103	0.012401157259656275	0.5514747515555515	0.0	0.0	0.0	0.0	0.0	39.1607711315155
6	0.9022190638803093	0.9604682314509605	0.008931968732415063	0.48023411572548025	0.0	0.0	0.0	0.0	0.0	39.14952301979065
7	0.9689615214901727	1.0008273830110008	0.00959271906275271	0.5004136915055004	0.0	0.0	0.0	0.0	0.0	39.063133001327515
8	1.003177302545873	0.943945056054944	0.009931455295204143	0.471972528027472	1.0	1.0203040506070808	0.0	0.0	0.0	39.01707100868225
9	1.2389549135507816	1.112900543665113	0.01226565364415274	0.5564502718325565	1.0	1.0203040506070808	0.0	0.0	0.0	39.287137031555176
10	1.0572733518274209	0.9985523347809984	0.010467006183091467	0.4992761673904992	1.0	1.0203040506070808	0.0	0.0	0.0	39.23670506477356
11	1.5560625209236076	1.0847980869190847	0.015405018957143718	0.5423990434595424	2.0	2.0406081012141617	0.0	0.0	0.0	39.18427491188049
12	0.9538016917636624	0.9299723831589299	0.009442636748460258	0.46498619157946497	1.0	1.0203040506070808	0.0	0.0	0.0	39.037863969802856
13	0.8080671198573143	0.834914134782835	0.007999864486587412	0.4174570673914175	0.0	0.0	0.0	0.0	0.0	39.17222285270691
14	1.1244887125324006	1.0445858443030447	0.011132438254070766	0.5222929221515223	2.0	2.0406081012141617	0.0	0.0	0.0	39.25249004364014
15	1.1701883855381403	1.0562038932910562	0.01158486501682759	0.5281019466455281	0.0	0.0	0.0	0.0	0.0	38.71774673461914
16	1.2162081312727586	1.046844569317047	0.012040460499600312	0.5234222846585235	1.0	1.0203040506070808	0.0	0.0	0.0	38.853678703308105
17	1.0735778660039847	1.0803255257350803	0.01062842087343945	0.5401627628675402	0.0	0.0	0.0	0.0	0.0	38.72852873802185
18	1.273044196349656	0.9902152522089901	0.012603137543861595	0.49510762610449505	4.0	4.081216202428323	0.0	0.0	0.0	38.89231491088867
19	0.759200372753959	0.7464219000427463	0.0075160836902641946	0.37321095002137317	0.0	0.0	0.0	0.0	0.0	38.87237000465393
20	1.1386660424300654	0.9537308240469538	0.011272793820057648	0.4768654120234769	1.0	1.0203040506070808	0.0	0.0	0.0	38.70137906074524
21	0.8807685651245224	0.8763751034228764	0.008719608794732773	0.4381875517114382	2.0	2.0406081012141617	0.0	0.0	0.0	38.77925395965576
22	0.8298146166924786	0.8919780575168919	0.008215164705255538	0.4459890287584459	0.0	0.0	0.0	0.0	0.0	38.746084213256836
23	0.9398951411976671	0.9484033344249484	0.009304961897856906	0.4742016672124742	1.0	1.0203040506070808	0.0	0.0	0.0	38.826241970062256
24	0.8736087479023189	0.8485766665748486	0.008648726604232958	0.4242883332874243	1.0	1.0203040506070808	0.0	0.0	0.0	38.87419605255127
