	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.0947459177263708	1.028138969783532	0.021675969170982145	0.514069484891766	4.0	1.0203040506070808	0.0	0.0	0.0	38.806397914886475
1	1.1298804460050444	0.9938406715595045	0.022371632830899883	0.49692033577975225	7.0	1.7855320885623915	0.0	0.0	0.0	38.798641204833984
2	1.0605920605031272	0.9305171692439598	0.02099972279796192	0.4652585846219799	3.0	0.7652280379553107	0.0	0.0	0.0	38.736611127853394
3	0.8533625128159009	0.888248945278123	0.01689657775375484	0.4441244726390615	2.0	0.5101520253035404	0.0	0.0	0.0	39.54897117614746
4	1.1054831016693774	1.0444601081205855	0.021888565413053673	0.5222300540602928	3.0	0.7652280379553107	0.0	0.0	0.0	39.54385781288147
5	1.012503245581131	0.9976854857491462	0.020047564262506392	0.4988427428745731	4.0	1.0203040506070808	0.0	0.0	0.0	39.24979305267334
6	1.1063923258084678	1.0833606417160795	0.021906568051007665	0.5416803208580397	3.0	0.7652280379553107	0.0	0.0	0.0	39.02803301811218
7	1.178713806863229	1.0578030869808057	0.023338533375891937	0.5289015434904029	9.0	2.2956841138659323	0.0	0.0	0.0	39.18635702133179
8	0.989022170858437	0.9766817326499024	0.019582638982997055	0.4883408663249512	5.0	1.2753800632588512	0.0	0.0	0.0	39.181260108947754
9	0.8624188704085717	0.8727553024635254	0.01707589363408972	0.4363776512317627	2.0	0.5101520253035404	0.0	0.0	0.0	39.06279397010803
10	0.9552909856030969	0.9765621940688254	0.01891476151494132	0.4882810970344127	1.0	0.2550760126517702	0.0	0.0	0.0	38.776145935058594
11	1.267992527060506	1.0031780774486343	0.02510625203579802	0.5015890387243171	4.0	1.0203040506070808	0.0	0.0	0.0	38.86412692070007
12	1.2007507854899993	1.0969385757184165	0.023774865552701988	0.5484692878592082	5.0	1.2753800632588512	0.0	0.0	0.0	39.03273606300354
13	1.191382696593107	1.0659183139289239	0.02358937739254352	0.5329591569644619	7.0	1.7855320885623915	0.0	0.0	0.0	38.98707699775696
14	0.9210785344927535	0.9164002811217664	0.01823735498295652	0.4582001405608832	5.0	1.2753800632588512	0.0	0.0	0.0	38.808647871017456
15	0.8340260011280612	0.8711909958594308	0.016513714822335615	0.4355954979297154	2.0	0.5101520253035404	0.0	0.0	0.0	38.82363319396973
16	1.089820161452438	1.033464619671516	0.021578439196758274	0.516732309835758	4.0	1.0203040506070808	0.0	0.0	0.0	38.81118702888489
17	1.1542619274074133	1.075993561404702	0.022854386162666784	0.537996780702351	5.0	1.2753800632588512	0.0	0.0	0.0	38.73301315307617
18	0.9791183544278325	1.0331090954433129	0.019386543417671084	0.5165545477216564	2.0	0.5101520253035404	0.0	0.0	0.0	39.022032022476196
19	1.0279154250286286	1.0289097875304773	0.020352725415566847	0.5144548937652387	4.0	1.0203040506070808	0.0	0.0	0.0	38.67255783081055
20	0.9597305258384482	0.9720568261682321	0.019002664411601276	0.48602841308411604	3.0	0.7652280379553107	0.0	0.0	0.0	38.783382177352905
21	1.026001478608458	1.0395033790259254	0.02031482927644747	0.5197516895129627	3.0	0.7652280379553107	0.0	0.0	0.0	38.801332235336304
22	1.2216991291642474	1.07050612223026	0.024189642757452102	0.53525306111513	5.0	1.2753800632588512	0.0	0.0	0.0	38.686554193496704
23	1.0492335518373164	0.9697608610075453	0.020774824326378866	0.48488043050377266	4.0	1.0203040506070808	0.0	0.0	0.0	38.71493482589722
24	0.9183457857924173	0.9249751133040258	0.018183246558689865	0.4624875566520129	3.0	0.7652280379553107	0.0	0.0	0.0	38.92345476150513
