	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9849435861016491	1.0057947416800057	0.009750941502406327	0.5028973708400029	0.0	0.0	0.0	0.0	0.0	5.308305740356445
1	1.1767844969418657	1.0652500155580653	0.011650166519724472	0.5326250077790327	0.0	0.0	0.0	0.0	0.0	5.374675989151001
2	1.518513958954642	1.020842706430021	0.015033288193650957	0.5104213532150105	1.0	1.0203040506070808	0.0	0.0	0.0	5.343374013900757
3	0.9464704790370778	0.9428238551559427	0.009370057742467072	0.47141192757797135	2.0	2.0406081012141617	0.0	0.0	0.0	5.297702789306641
4	1.0170627243111448	1.0037849457100037	0.010068920970680333	0.5018924728550018	0.0	0.0	0.0	0.0	0.0	5.279728889465332
5	0.9001807636877595	0.9470821741299471	0.00891178956050882	0.47354108706497355	0.0	0.0	0.0	0.0	0.0	5.350175380706787
6	1.1711230957023073	1.100924404126101	0.011594118647452844	0.5504622020630505	0.0	0.0	0.0	0.0	0.0	5.33809494972229
7	1.0419249720917765	0.9800591512539801	0.010315057223708589	0.49002957562699007	1.0	1.0203040506070808	0.0	0.0	0.0	5.321765899658203
8	1.243839367403668	1.047984133834048	0.012314009737296315	0.523992066917024	2.0	2.0406081012141617	0.0	0.0	0.0	5.292995929718018
9	1.0248122308997647	0.9925790579259925	0.01014564108590767	0.4962895289629963	0.0	0.0	0.0	0.0	0.0	5.277322053909302
10	0.947817025399117	0.9621729873219622	0.009383388551451259	0.4810864936609811	2.0	2.0406081012141617	0.0	0.0	0.0	5.298051118850708
11	1.039118977449519	1.004031834352004	0.01028727787675024	0.502015917176002	1.0	1.0203040506070808	0.0	0.0	0.0	5.396547079086304
12	0.9820085621317456	1.0063823774560063	0.009721884765104282	0.5031911887280032	0.0	0.0	0.0	0.0	0.0	5.301960229873657
13	0.9409834964543643	0.9639869046999638	0.009315736614898207	0.4819934523499819	0.0	0.0	0.0	0.0	0.0	5.349672794342041
14	1.330845271505982	1.0320424730080322	0.013175368187909223	0.5160212365040161	4.0	4.081216202428323	0.0	0.0	0.0	5.335718870162964
15	1.1422464917084256	1.0076902751380077	0.011308240267913414	0.5038451375690038	2.0	2.0406081012141617	0.0	0.0	0.0	5.395838022232056
16	1.1043237356243831	1.0117486347160118	0.010932804982681394	0.5058743173580059	2.0	2.0406081012141617	0.0	0.0	0.0	5.254591941833496
17	0.8958363215236266	0.8985797781878987	0.008868779583083904	0.44928988909394935	1.0	1.0203040506070808	0.0	0.0	0.0	5.3796610832214355
18	1.3016525947389928	1.0776291344920776	0.01288636068791603	0.5388145672460388	1.0	1.0203040506070808	0.0	0.0	0.0	5.2744667530059814
19	1.0029475672457921	1.0126158055660128	0.009929180915733343	0.5063079027830064	1.0	1.0203040506070808	0.0	0.0	0.0	5.293197870254517
20	1.0798707258633733	0.9514690384299513	0.010690720186047397	0.47573451921497567	2.0	2.0406081012141617	0.0	0.0	0.0	5.392777919769287
21	0.9125341746454401	0.944935671225945	0.009034088328989857	0.4724678356129725	0.0	0.0	0.0	0.0	0.0	5.341096878051758
22	0.9665786065904886	1.0094286976420095	0.009569128205245837	0.5047143488210047	0.0	0.0	0.0	0.0	0.0	5.370150089263916
23	0.8995179026738258	0.8825809861058824	0.008905227236470876	0.4412904930529412	0.0	0.0	0.0	0.0	0.0	5.465525150299072
24	1.1499009945133567	1.0116364126060116	0.011384019845682231	0.5058182063030058	2.0	2.0406081012141617	0.0	0.0	0.0	5.4146599769592285
