	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.983904564979754	1.015863105349016	0.009740655193299565	0.507931552674508	0.0	0.0	0.0	0.0	0.0	12.852161884307861
1	1.2001127218775927	1.0680504673030682	0.011881115946588168	0.5340252336515341	2.0	2.0406081012141617	0.0	0.0	0.0	12.71526288986206
2	0.9270422687598335	0.9544408839429545	0.009177718460722352	0.4772204419714772	0.0	0.0	0.0	0.0	0.0	12.757806062698364
3	1.2534918730590259	1.1838534828131837	0.012409569543284357	0.5919267414065918	0.0	0.0	0.0	0.0	0.0	12.725714206695557
4	0.9633536683243276	0.9769505988069769	0.009537201316410844	0.48847529940348844	0.0	0.0	0.0	0.0	0.0	12.72227692604065
5	1.0220273318164856	1.0600643338750602	0.01011807058498321	0.5300321669375301	0.0	0.0	0.0	0.0	0.0	12.731958866119385
6	1.3914924221062879	1.01990922251502	0.013775774978852252	0.50995461125751	4.0	4.081216202428323	0.0	0.0	0.0	12.764525175094604
7	1.0730360970018398	0.9497806057749498	0.010623057360318214	0.4748903028874749	1.0	1.0203040506070808	0.0	0.0	0.0	12.748521089553833
8	0.8844814181242697	0.9167546590029169	0.008756366039430271	0.45837732950145843	0.0	0.0	0.0	0.0	0.0	12.756286859512329
9	1.1596423388849213	1.0583218305670583	0.011480459154960721	0.5291609152835292	1.0	1.0203040506070808	0.0	0.0	0.0	12.830974102020264
10	0.9048351126426871	0.9463445688069464	0.008957867615162603	0.4731722844034732	0.0	0.0	0.0	0.0	0.0	12.708163738250732
11	1.1247321349354573	0.9818271595869819	0.011134848135861028	0.49091357979349093	1.0	1.0203040506070808	0.0	0.0	0.0	12.71645188331604
12	0.9315706998044664	0.934989731676935	0.009222549928064218	0.4674948658384675	0.0	0.0	0.0	0.0	0.0	12.686005115509033
13	0.9430588377535941	0.876003750258876	0.009336282493760582	0.438001875129438	1.0	1.0203040506070808	0.0	0.0	0.0	12.790393114089966
14	1.0589033483551813	1.0335003402370335	0.010483143148716295	0.5167501701185168	0.0	0.0	0.0	0.0	0.0	12.701088905334473
15	1.001556329097518	0.9591888993969593	0.00991540765806543	0.47959444969847964	1.0	1.0203040506070808	0.0	0.0	0.0	12.714563846588135
16	1.1417056404874182	0.9993440107569993	0.011302885840825441	0.49967200537849965	3.0	3.0609121518212428	0.0	0.0	0.0	12.718887090682983
17	0.9119767619330156	0.8804375438048804	0.009028569943136855	0.4402187719024402	0.0	0.0	0.0	0.0	0.0	12.746614694595337
18	1.2470356917925085	1.0861712774650862	0.012345653348745836	0.5430856387325431	1.0	1.0203040506070808	0.0	0.0	0.0	12.74524474143982
19	1.0934116929438404	1.034851086361035	0.01082477576014402	0.5174255431805175	1.0	1.0203040506070808	0.0	0.0	0.0	12.73403000831604
20	1.4141561202867907	1.0916824032670915	0.01400014559083923	0.5458412016335458	3.0	3.0609121518212428	0.0	0.0	0.0	12.761828184127808
21	0.9020005714922599	0.9486808290969486	0.008929805657773373	0.4743404145484743	0.0	0.0	0.0	0.0	0.0	12.718935251235962
22	1.2101126017139126	1.1495584059971498	0.011980114756967735	0.5747792029985749	1.0	1.0203040506070808	0.0	0.0	0.0	12.7432701587677
23	1.0584815821785347	1.0325270684830323	0.010478967663567495	0.5162635342415162	0.0	0.0	0.0	0.0	0.0	12.721392154693604
24	1.1898581679271936	1.032953512501033	0.011779595862479217	0.5164767562505165	2.0	2.0406081012141617	0.0	0.0	0.0	12.727560997009277
