	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	1.1390322262317283	1.0800516901312658	0.02255283807938822	0.5400258450656329	5.0	1.2753800632588512	0.0	0.0	0.0	74.09940600395203
1	1.1790100936748584	1.0747909620588665	0.0233443998547622	0.5373954810294332	7.0	1.7855320885623915	0.0	0.0	0.0	74.69037175178528
2	0.9572286306038907	0.9434664951906332	0.018953126885957038	0.4717332475953166	4.0	1.0203040506070808	0.0	0.0	0.0	74.86560201644897
3	1.0729661260720182	1.0066884927627633	0.021244729296225964	0.5033442463813816	5.0	1.2753800632588512	0.0	0.0	0.0	75.52818703651428
4	1.1489949238099268	1.0528793340464428	0.022750099491436554	0.5264396670232214	6.0	1.5304560759106214	0.0	0.0	0.0	75.66967606544495
5	1.0402419762542596	1.0112706332865484	0.020596791129834344	0.5056353166432742	3.0	0.7652280379553107	0.0	0.0	0.0	75.16126728057861
6	1.0897723134524608	1.0271429866920583	0.021577491806358727	0.5135714933460291	4.0	1.0203040506070808	0.0	0.0	0.0	74.81627583503723
7	1.4559545965735552	1.072578467803932	0.028827901012156397	0.536289233901966	6.0	1.5304560759106214	0.0	0.0	0.0	75.09326410293579
8	0.9631707342183027	0.9650596971551879	0.019070780537522394	0.48252984857759396	3.0	0.7652280379553107	0.0	0.0	0.0	74.94891786575317
9	1.1680733343891152	1.0790253071420182	0.023127852020904484	0.5395126535710091	8.0	2.0406081012141617	0.0	0.0	0.0	75.26192569732666
10	0.9694445300052003	0.9702740525021692	0.019195001694102966	0.4851370262510846	2.0	0.5101520253035404	0.0	0.0	0.0	75.25949382781982
11	1.0699621808649749	1.034187003683025	0.021185251181126505	0.5170935018415125	2.0	0.5101520253035404	0.0	0.0	0.0	74.4847559928894
12	1.0150953604502073	1.0164911716635854	0.020098888136914107	0.5082455858317927	6.0	1.5304560759106214	0.0	0.0	0.0	75.19436287879944
13	1.0029727075171515	1.0282667524046833	0.0198588596088396	0.5141333762023417	3.0	0.7652280379553107	0.0	0.0	0.0	75.0802710056305
14	1.0516524321778338	1.0419230047877264	0.02082271815712111	0.5209615023938632	1.0	0.2550760126517702	0.0	0.0	0.0	75.69407606124878
15	1.2317913326551493	1.0360140890644869	0.024389468386571956	0.5180070445322434	5.0	1.2753800632588512	0.0	0.0	0.0	75.16108703613281
16	1.0056471549635413	1.0248599028439878	0.019911813668278117	0.5124299514219939	4.0	1.0203040506070808	0.0	0.0	0.0	74.84322094917297
17	1.095626299623345	1.074438529345691	0.021693400732542233	0.5372192646728455	4.0	1.0203040506070808	0.0	0.0	0.0	75.0313401222229
18	1.1113650292670507	1.0303123048481138	0.022005027579487607	0.5151561524240569	3.0	0.7652280379553107	0.0	0.0	0.0	74.95597910881042
19	1.212519060429159	1.0437181445139005	0.02400787739649735	0.5218590722569503	7.0	1.7855320885623915	0.0	0.0	0.0	74.68536496162415
20	1.140283391204461	1.0603927460691387	0.02257761114584833	0.5301963730345693	6.0	1.5304560759106214	0.0	0.0	0.0	74.58915209770203
21	1.199798601733516	1.10990232873522	0.02375601231432362	0.55495116436761	4.0	1.0203040506070808	0.0	0.0	0.0	75.3046600818634
22	1.005507166617258	0.9805497332022532	0.01990904189902171	0.4902748666011266	3.0	0.7652280379553107	0.0	0.0	0.0	74.55322289466858
23	1.5274612675564978	1.1388708550512265	0.030243733097618658	0.5694354275256133	5.0	1.2753800632588512	0.0	0.0	0.0	74.59915494918823
24	1.307841321128242	1.0221610102246705	0.025895258158339193	0.5110805051123353	4.0	1.0203040506070808	0.0	0.0	0.0	75.66208004951477
