	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9855081462010223	0.9567006291579567	0.009756530647390122	0.47835031457897836	0.0	0.0	0.0	0.0	0.0	6.8776960372924805
1	1.0570403077045922	1.0264395291160264	0.010464699046275464	0.5132197645580132	1.0	1.0203040506070808	0.0	0.0	0.0	6.4907121658325195
2	1.094065133075665	1.005021429322005	0.010831244817449084	0.5025107146610025	1.0	1.0203040506070808	0.0	0.0	0.0	6.438222169876099
3	1.0102355053823655	0.9635910667119636	0.010001331503285419	0.4817955333559818	2.0	2.0406081012141617	0.0	0.0	0.0	6.868627071380615
4	1.0067153394149684	1.0020506040100021	0.009966481860208187	0.5010253020050011	0.0	0.0	1.0	1.0	1.0	6.749265909194946
5	1.003306556474042	0.9394123030119395	0.009932734909093016	0.4697061515059697	1.0	1.0203040506070808	0.4	0.4	0.4	6.738384008407593
6	1.2100243079797115	1.1217854741741216	0.011979240648999145	0.5608927370870608	0.0	0.0	0.0	0.0	0.0	6.780827045440674
7	0.962080913809805	0.9538012179159538	0.00952460104671707	0.4769006089579769	0.0	0.0	0.0	0.0	0.0	6.631456136703491
8	1.3563129779240584	1.0653846820900652	0.01342749848144818	0.5326923410450326	1.0	1.0203040506070808	0.0	0.0	0.0	6.4811320304870605
9	1.097689121230877	0.9922770784299924	0.010867122300185683	0.4961385392149962	1.0	1.0203040506070808	0.6	0.6	0.6	6.692018270492554
10	0.9899009096532297	0.967865708901968	0.009800019005566976	0.483932854450984	1.0	1.0203040506070808	0.0	0.0	0.0	6.5674169063568115
11	1.0175364772833884	1.0027871891320028	0.010073611125105545	0.5013935945660014	0.0	0.0	0.0	0.0	0.0	6.407162189483643
12	0.9664247760526371	0.9827361586779828	0.009567605282921108	0.4913680793389914	0.0	0.0	0.0	0.0	0.0	6.491503000259399
13	0.9913755127397286	0.9662905185579664	0.009814617576123313	0.4831452592789832	2.0	2.0406081012141617	0.0	0.0	0.0	6.428786039352417
14	1.5626315185233621	1.0518282512020518	0.015470052033381285	0.5259141256010259	4.0	4.081216202428323	0.0	0.0	0.0	6.501172304153442
15	1.1726290737618972	0.9988247284479989	0.011609027830242783	0.4994123642239994	3.0	3.0609121518212428	0.0	0.0	0.0	6.566359043121338
16	1.0647770213365864	1.0058253477100059	0.010541292511232207	0.5029126738550029	1.0	1.0203040506070808	0.0	0.0	0.0	6.599656820297241
17	0.9499286845891934	0.9194143230099193	0.009404293977433016	0.45970716150495966	1.0	1.0203040506070808	0.0	0.0	0.0	6.508162021636963
18	1.1842681845639595	1.083258603610083	0.0117242550271832	0.5416293018050415	1.0	1.0203040506070808	0.0	0.0	0.0	6.562902927398682
19	1.0120605168585433	1.0064537915260066	0.010019399116899579	0.5032268957630033	1.0	1.0203040506070808	0.0	0.0	0.0	6.368607997894287
20	1.0826288222047828	0.9636971676159637	0.010718025339827351	0.48184858380798185	2.0	2.0406081012141617	0.0	0.0	0.0	6.573518991470337
21	0.9524034759287764	0.9234992078139236	0.009428794411694887	0.4617496039069618	0.0	0.0	0.0	0.0	0.0	6.691486120223999
22	0.9404425484945025	0.9677881736259678	0.009310381230095576	0.4838940868129839	0.0	0.0	0.6	0.6	0.6	6.561942100524902
23	0.8771363568723373	0.8645479132298646	0.00868364993303614	0.4322739566149323	0.0	0.0	0.0	0.0	0.0	6.662024021148682
24	1.0860627754602605	1.0122158867740123	0.01075202147705658	0.5061079433870062	1.0	1.0203040506070808	0.8	0.8	0.8	6.689006090164185
