	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9660031220200367	0.9818006343609819	0.009563430907998363	0.49090031718049093	1.0	1.0203040506070808	0.0	0.0	0.0	18.76485824584961
1	0.978474656385895	0.9307273318989308	0.009686899098220361	0.4653636659494654	2.0	2.0406081012141617	0.0	0.0	0.0	18.16015601158142
2	1.0737838518580702	1.0524617960230525	0.010630460133394895	0.5262308980115262	0.0	0.0	0.0	0.0	0.0	18.347737073898315
3	1.723830729131357	1.1084075784611085	0.017065924218400436	0.5542037892305542	5.0	5.101520253035405	0.0	0.0	0.0	18.326185941696167
4	1.0853670627745446	0.9697704241689697	0.010745133921467993	0.4848852120844849	2.0	2.0406081012141617	0.0	0.0	0.0	18.548948287963867
5	1.0914639403673196	0.9629309966649631	0.010805493009636465	0.48146549833248153	3.0	3.0609121518212428	0.0	0.0	0.0	18.683263063430786
6	1.2868682284205883	1.1535596343191534	0.012739995461363826	0.5767798171595767	0.0	0.0	0.0	0.0	0.0	18.160029888153076
7	1.0014814151245781	1.0033921683250033	0.009914666009733324	0.5016960841625017	0.0	0.0	0.0	0.0	0.0	18.227718114852905
8	1.0226812425518783	1.0007722921570008	0.010124544301263597	0.5003861460785004	0.0	0.0	0.0	0.0	0.0	18.557413339614868
9	0.9246955365151195	0.9595908585909595	0.009154485811499684	0.47979542929547975	0.0	0.0	0.0	0.0	0.0	18.44399619102478
10	0.97777910703737	0.9162261948849163	0.009680013159669964	0.45811309744245815	2.0	2.0406081012141617	0.0	0.0	0.0	18.545757055282593
11	1.0828859518935576	1.042732139086043	0.01072057092374622	0.5213660695430214	1.0	1.0203040506070808	0.0	0.0	0.0	18.237622022628784
12	1.1721908161822043	1.0695664859890694	0.011604689080203824	0.5347832429945347	3.0	3.0609121518212428	0.0	0.0	0.0	18.333603143692017
13	1.0702004979242667	0.9614353819989614	0.01059498492945024	0.4807176909994807	2.0	2.0406081012141617	0.0	0.0	0.0	18.344621181488037
14	1.0468525090508187	1.0109069688910108	0.010363839839603107	0.5054534844455054	0.0	0.0	0.0	0.0	0.0	18.7833149433136
15	1.0488377679854393	1.0362732465550362	0.01038349390305585	0.5181366232775181	0.0	0.0	0.0	0.0	0.0	19.411958932876587
16	1.04942131954432	0.9373790424189374	0.01038927106348877	0.4686895212094687	2.0	2.0406081012141617	0.0	0.0	0.0	18.61076807975769
17	1.0294822584729693	0.9582370518639584	0.010191874358882396	0.4791185259319792	1.0	1.0203040506070808	0.0	0.0	0.0	18.811831951141357
18	1.3348160072315183	1.1494665879071495	0.013214678471592032	0.5747332939535748	1.0	1.0203040506070808	0.0	0.0	0.0	18.549687147140503
19	0.9440456192198123	0.9631738045029632	0.009346051630276143	0.4815869022514816	0.0	0.0	0.0	0.0	0.0	18.132447004318237
20	0.9452169788298511	0.9556936907709557	0.009357648090415527	0.47784684538547784	0.0	0.0	0.0	0.0	0.0	18.145678758621216
21	0.9408087730322504	0.9309181094859309	0.00931400685301928	0.46545905474296545	0.0	0.0	0.0	0.0	0.0	18.354629039764404
22	0.9495992878384282	0.9453111051939453	0.00940103294960044	0.4726555525969727	1.0	1.0203040506070808	0.0	0.0	0.0	18.52560591697693
23	0.982967689503687	0.9566098312689567	0.009731380126086502	0.47830491563447836	1.0	1.0203040506070808	0.0	0.0	0.0	17.97977590560913
24	1.0760474360041559	1.0326790784320328	0.010652869616441143	0.5163395392160164	0.0	0.0	0.0	0.0	0.0	18.08462882041931
