	AUPRC Multiplier	ROC-AUC Multiplier	AUPRC	ROC-AUC	Early Precision	Early Precision Ratio	Top-1 Accuracy	Top-10 Accuracy	Top-50 Accuracy	time
0	0.9445437621831195	0.9458905793619459	0.009350983245612884	0.47294528968097294	2.0	2.0406081012141617	0.0	0.0	0.0	0.40287208557128906
1	1.0500342187724043	0.9883880722179884	0.010395338765846803	0.4941940361089942	1.0	1.0203040506070808	0.0	0.0	0.0	0.404843807220459
2	0.9689970985307215	0.9681921732219683	0.009593071275454144	0.48409608661098413	0.0	0.0	0.0	0.0	0.0	0.4027211666107178
3	0.8502646240356749	0.844931488401845	0.008417619777953182	0.4224657442009225	1.0	1.0203040506070808	0.0	0.0	0.0	0.40247488021850586
4	0.9741799915665776	0.915011135493915	0.009644381916509119	0.4575055677469575	1.0	1.0203040506070808	0.0	0.0	0.0	0.40181803703308105
5	0.9568209786277998	1.0071720130300075	0.009472527688415219	0.5035860065150037	0.0	0.0	0.0	0.0	0.0	0.4013497829437256
6	0.8830420050015254	0.9179411527659179	0.008742115849515102	0.45897057638295896	1.0	1.0203040506070808	0.0	0.0	0.0	0.40529298782348633
7	1.354383674274235	0.998063658501998	0.013408398375314927	0.499031829250999	3.0	3.0609121518212428	0.0	0.0	0.0	0.4011971950531006
8	1.01634592715604	0.9310854224499311	0.010061824678844797	0.46554271122496554	0.0	0.0	0.0	0.0	0.0	0.40137767791748047
9	0.8965480375586149	0.8957089325738956	0.008875825571830288	0.4478544662869478	1.0	1.0203040506070808	0.0	0.0	0.0	0.4158198833465576
10	0.9204279146507396	0.9559293572019558	0.009112236355042323	0.4779646786009779	0.0	0.0	0.0	0.0	0.0	0.4046211242675781
11	1.013720979077567	1.0174066694620176	0.010035837692867913	0.5087033347310088	0.0	0.0	0.0	0.0	0.0	0.40244197845458984
12	0.9439725012415388	0.9136889549979137	0.009345327762291234	0.45684447749895685	0.0	0.0	0.0	0.0	0.0	0.40259790420532227
13	1.037066836842758	1.0300694042740302	0.010266961684743305	0.5150347021370151	0.0	0.0	0.0	0.0	0.0	0.4027290344238281
14	0.9763938829501148	0.9874168408659875	0.009666299441206137	0.49370842043299373	0.0	0.0	0.0	0.0	0.0	0.4023127555847168
15	0.9343989945885021	0.9631278954579632	0.009250550046426172	0.4815639477289816	0.0	0.0	0.0	0.0	0.0	0.40347981452941895
16	0.9109714081873058	0.9046050852939045	0.009018616941054328	0.45230254264695224	1.0	1.0203040506070808	0.0	0.0	0.0	0.4015963077545166
17	0.8939146267612073	0.81000796776981	0.008849754804935953	0.405003983884905	1.0	1.0203040506070808	0.0	0.0	0.0	0.4015059471130371
18	1.2961737135002385	1.026910861978027	0.012832119763652361	0.5134554309890135	3.0	3.0609121518212428	0.0	0.0	0.0	0.4031088352203369
19	1.0890906295975697	0.9868373666979869	0.010781997233015941	0.49341868334899347	2.0	2.0406081012141617	0.0	0.0	0.0	0.4033191204071045
20	0.8676822818287864	0.8976595568858977	0.008590054590104985	0.44882977844294886	0.0	0.0	0.0	0.0	0.0	0.4018380641937256
21	1.101991882783778	1.0223362806940224	0.010909719639559404	0.5111681403470112	2.0	2.0406081012141617	0.0	0.0	0.0	0.4038670063018799
22	0.8768432831659795	0.9095999893899095	0.008680748503343197	0.45479999469495475	1.0	1.0203040506070808	0.0	0.0	0.0	0.4010179042816162
23	0.894934478815914	0.9355865492619355	0.00885985134027755	0.46779327463096776	0.0	0.0	0.0	0.0	0.0	0.40259814262390137
24	1.0680067761056176	1.0214262614020213	0.010573267083445614	0.5107131307010107	2.0	2.0406081012141617	0.0	0.0	0.0	0.40298008918762207
